time,video_activity__resid_leaky,video_activity__resid_causal,audio_vocalization__resid_leaky,audio_vocalization__resid_causal,env_temperature__resid_leaky,env_temperature__resid_causal
2025-06-27 19:00:00,-0.2860061897255198,,0.5204901389918243,-0.4073036587674893,0.0,0.0
2025-06-27 20:00:00,-0.2719296448514385,,0.5383862636206996,-0.423600217415567,0.0,0.0
2025-06-27 21:00:00,-0.2327917211920037,,0.5606305444657456,-0.4112799531250008,0.0,0.0
2025-06-27 22:00:00,-0.1808300877010854,,0.5745592230619494,-0.27794354851910047,0.0,0.0
2025-06-27 23:00:00,-0.13529714959674316,,0.5522033643369995,-0.32537639440621896,0.0,0.0
2025-06-28 00:00:00,-0.10977168010239349,,0.614111580802599,-0.1991173936474298,0.0,0.22121730612745732
2025-06-28 01:00:00,-0.10864572076185952,,0.6155970112945381,-0.1901988292231137,0.0,0.22121730612745732
2025-06-28 02:00:00,-0.09609653748614741,,0.6184503426765078,-0.2195043756253509,0.0,0.22121730612745732
2025-06-28 03:00:00,-0.07135292598621751,,0.5055276077306922,-0.42038553309981325,0.0,0.22121730612745732
2025-06-28 04:00:00,-0.05356368776077911,,0.35466166278192274,-0.09111262615707097,0.0,0.22121730612745732
2025-06-28 05:00:00,0.0,,-0.8200223856279517,-0.16038277011786012,0.0,0.22121730612745732
2025-06-28 06:00:00,-0.004047952824217917,,-1.1073366945294663,0.1984641646234438,0.0,0.22121730612745732
2025-06-28 07:00:00,0.07959017035735665,,-1.029274463572856,0.03542480743594909,0.0,0.22121730612745732
2025-06-28 08:00:00,1.3491685183740154,,-0.8945934206530904,0.04128586408778011,0.0,0.22121730612745732
2025-06-28 09:00:00,2.281339096971339,,-0.9202131686737818,0.04567049000162262,0.0,0.22121730612745732
2025-06-28 10:00:00,2.7322559121811683,,-1.320999029590097,-0.6251209475308034,0.0,0.22121730612745732
2025-06-28 11:00:00,2.6568230134634323,,-1.048152078941693,-0.3179489211472534,0.0,0.22121730612745732
2025-06-28 12:00:00,3.4356496251060022,,-1.0943875956171292,-0.5883519158866735,0.0,0.0
2025-06-28 13:00:00,3.25237792308375,,-1.1456444042561387,-0.7831256329691085,0.0,0.0
2025-06-28 14:00:00,2.5936751495406587,,-1.3964689061704358,-0.1709349717514998,0.0,0.0
2025-06-28 15:00:00,1.8942105371791969,,-1.6908233614407298,-0.6456614571075228,0.0,0.0
2025-06-28 16:00:00,1.515830618228139,,-2.56182707787678,-0.9646302941301078,0.0,0.0
2025-06-28 17:00:00,-0.3003464139223503,,0.0,-1.6107190238251914,0.0,0.0
2025-06-28 18:00:00,-0.31883875515156107,,0.4287536581461674,-0.7551328087454581,0.0,0.0
2025-06-28 19:00:00,-0.2860061897255198,,0.5204901389918243,-0.3175739884207329,0.0,0.0
2025-06-28 20:00:00,-0.2719296448514385,,0.5383862636206996,-0.3306112353391951,0.0,0.0
2025-06-28 21:00:00,-0.2327917211920037,,0.5606305444657456,-0.32075502390674215,0.0,0.0
2025-06-28 22:00:00,-0.1808300877010854,,0.5745592230619494,-0.2140859002220219,0.0,0.0
2025-06-28 23:00:00,-0.13529714959674316,,0.5522033643369995,-0.25203217693171664,0.0,0.0
2025-06-29 00:00:00,-0.10977168010239349,,0.614111580802599,-0.15102497632468537,0.0,0.21030717823529732
2025-06-29 01:00:00,-0.10864572076185952,,0.6155970112945381,-0.14389012478523247,0.0,0.21030717823529732
2025-06-29 02:00:00,-0.09609653748614741,,0.6184503426765078,-0.16733456190702223,0.0,0.21030717823529732
2025-06-29 03:00:00,-0.07135292598621751,,0.5055276077306922,-0.32803948788659215,0.0,0.21030717823529732
2025-06-29 04:00:00,-0.05356368776077911,,0.35466166278192274,-0.06462116233239827,0.0,0.21030717823529732
2025-06-29 05:00:00,0.0,,-0.8200223856279517,-0.12003727750102959,0.0,0.21030717823529732
2025-06-29 06:00:00,-0.004047952824217917,,-1.1073366945294663,0.16704027029201354,0.0,0.21030717823529732
2025-06-29 07:00:00,0.07959017035735665,,-1.029274463572856,0.03660878454201778,0.0,0.21030717823529732
2025-06-29 08:00:00,1.3491685183740154,,-0.8945934206530904,0.04129762986348259,0.0,0.21030717823529732
2025-06-29 09:00:00,2.281339096971339,,-0.9202131686737818,0.0448053305945566,0.0,0.21030717823529732
2025-06-29 10:00:00,2.7322559121811683,,-1.320999029590097,-0.49182781943138426,0.0,0.21030717823529732
2025-06-29 11:00:00,2.6568230134634323,,-1.048152078941693,-0.24609019832454423,0.0,0.21030717823529732
2025-06-29 12:00:00,3.4356496251060022,,-1.0943875956171292,-0.4624125941160803,0.0,0.0
2025-06-29 13:00:00,3.25237792308375,,-1.1456444042561387,-0.6182315677820284,0.0,0.0
2025-06-29 14:00:00,2.5936751495406587,,-1.3964689061704358,-0.12847903880794134,0.0,0.0
2025-06-29 15:00:00,1.8942105371791969,,-1.6908233614407298,-0.5082602270927598,0.0,0.0
2025-06-29 16:00:00,1.515830618228139,,-2.56182707787678,-0.7634352967108278,0.0,0.0
2025-06-29 17:00:00,-0.3003464139223503,,0.0,-1.2803062804668948,0.0,0.0
2025-06-29 18:00:00,-0.31883875515156107,,0.4287536581461674,-0.595837308403108,0.0,0.0
2025-06-29 19:00:00,-0.2860061897255198,,0.5204901389918243,-0.24579025214332786,0.0,0.0
2025-06-29 20:00:00,-0.2719296448514385,,0.5383862636206996,-0.25622004967809764,0.0,0.0
2025-06-29 21:00:00,-0.2327917211920037,,0.5606305444657456,-0.2483350805321352,0.0,0.0
2025-06-29 22:00:00,-0.1808300877010854,,0.5745592230619494,-0.16299978158435904,0.0,0.0
2025-06-29 23:00:00,-0.13529714959674316,,0.5522033643369995,-0.19335680295211483,0.0,0.0
2025-06-30 00:00:00,-0.10977168010239349,,0.614111580802599,-0.11255104246648978,0.0,-0.9650875907450985
2025-06-30 01:00:00,-0.10864572076185952,,0.6155970112945381,-0.10684316123492747,0.0,-0.9650875907450985
2025-06-30 02:00:00,-0.09609653748614741,,0.6184503426765078,-0.12559871093235928,0.0,-0.9650875907450985
2025-06-30 03:00:00,-0.07135292598621751,,0.5055276077306922,-0.2541626517160152,0.0,-0.9650875907450985
2025-06-30 04:00:00,-0.05356368776077911,,0.34352532873676167,-0.043427991272660116,0.0,-0.9650875907450985
2025-06-30 05:00:00,0.0,,-0.8422950537182734,-0.08776088340756517,0.0,-0.9650875907450985
2025-06-30 06:00:00,-0.004047952824217917,,-1.1296093626197874,0.14190115482686935,0.0,-0.9650875907450985
2025-06-30 07:00:00,0.07959017035735665,,-1.051547131663177,0.03755596622687273,0.0,-0.9650875907450985
2025-06-30 08:00:00,1.3491685183740154,,-0.9212347304080599,0.041307042484044584,0.0,-0.9650875907450985
2025-06-30 09:00:00,2.281339096971339,,-0.9536221708092635,0.044113203068903796,0.0,-0.9650875907450985
2025-06-30 10:00:00,2.7322559121811683,,-1.354408031725579,-0.38519331695184894,0.0,-0.9650875907450985
2025-06-30 11:00:00,2.6568230134634323,,-1.081561081077175,-0.1886032200663769,0.0,-0.9650875907450985
2025-06-30 12:00:00,3.4356496251060022,,-1.127796597752611,-0.36166113669960576,0.0,0.0
2025-06-30 13:00:00,3.25237792308375,,-1.1790534063916203,-3.884160976902441,0.0,0.0
2025-06-30 14:00:00,2.5936751495406587,,-1.8183780320866074,-4.54351787993358,0.0,0.0
2025-06-30 15:00:00,1.8942105371791969,,-1.6196367155051177,-3.5796507689363914,0.0,0.0
2025-06-30 16:00:00,1.515830618228139,,-0.8000746395619259,0.633592103024537,0.0,0.0
2025-06-30 17:00:00,-0.3003464139223503,,3.2009118432650667,4.005498837467926,0.0,0.0
2025-06-30 18:00:00,-0.31883875515156107,,-1.3126533000456968,-8.44664716295454,0.0,0.0
2025-06-30 19:00:00,-0.2860061897255198,,-1.2296753968419503,-8.189647098449978,0.0,0.0
2025-06-30 20:00:00,-0.2719296448514385,,-1.3593500123797932,-8.586144463855216,0.0,0.0
2025-06-30 21:00:00,-0.2327917211920037,,-1.1464872890315048,-8.078455112005168,0.0,0.0
2025-06-30 22:00:00,-0.1808300877010854,,-0.8943079521847088,-7.383519057157442,0.0,0.0
2025-06-30 23:00:00,-0.13529714959674316,,-0.9807366408528505,-7.859608306216368,0.0,0.0
2025-07-01 00:00:00,-0.10977168010239349,,-0.8518207233751787,-7.618714154863568,0.0,-0.37207007259607316
2025-07-01 01:00:00,-0.10864572076185952,,-0.9269865251815195,-7.815762656179287,0.0,-0.37207007259607316
2025-07-01 02:00:00,-0.09609653748614741,,-0.4801454885692472,-6.662951621794774,0.0,-0.37207007259607316
2025-07-01 03:00:00,-0.07135292598621751,,-1.21369943317132,-4.717123208997325,0.0,-0.37207007259607316
2025-07-01 04:00:00,-0.05356368776077911,,-1.0878223286155269,-3.409302963963297,0.0,-0.37207007259607316
2025-07-01 05:00:00,0.0,,3.7060915595206505,12.254361457531646,0.0,-0.37207007259607316
2025-07-01 06:00:00,-0.004047952824217917,,0.5630401903509618,4.926680547294927,0.0,-0.37207007259607316
2025-07-01 07:00:00,0.07959017035735665,,3.3850912627122254,12.060684953009146,0.0,-0.37207007259607316
2025-07-01 08:00:00,1.3491685183740154,,0.8638699367370668,5.077898037305475,0.0,-0.37207007259607316
2025-07-01 09:00:00,2.281339096971339,,1.1207313251692292,5.823149671627693,0.0,-0.37207007259607316
2025-07-01 10:00:00,2.7322559121811683,,1.5895592100460387,7.767038940104123,0.0,-0.37207007259607316
2025-07-01 11:00:00,2.6568230134634323,,-1.3122267016459634,-0.142613637459843,0.0,-0.37207007259607316
2025-07-01 12:00:00,3.4356496251060022,,-1.0943875956171292,0.41353230530214685,0.0,0.0
2025-07-01 13:00:00,3.25237792308375,,0.295002554541516,4.782693310694562,0.0,0.0
2025-07-01 14:00:00,2.5936751495406587,,-0.24278626288326538,5.306366714480059,0.0,0.0
2025-07-01 15:00:00,1.8942105371791969,,-0.8241050336640438,4.3099615614741715,0.0,0.0
2025-07-01 16:00:00,1.515830618228139,,-1.9820730656105783,3.0683874354975536,0.0,0.0
2025-07-01 17:00:00,-0.3003464139223503,,0.2869643155104841,1.980509301604022,0.0,0.0
2025-07-01 18:00:00,-0.31883875515156107,,0.4287536581461674,5.018513679339545,0.0,0.0
2025-07-01 19:00:00,-0.2860061897255198,,0.23352582348133985,1.4578350951618502,0.0,0.0
2025-07-01 20:00:00,-0.2719296448514385,,-0.03554236740026917,1.528790730215082,0.0,0.0
2025-07-01 21:00:00,-0.2327917211920037,,-0.3002624020657073,1.433560835161842,0.0,0.0
2025-07-01 22:00:00,-0.1808300877010854,,-0.5674726577347542,1.3628418633505184,0.0,0.0
2025-07-01 23:00:00,-0.13529714959674316,,-0.8767928319701882,1.433774096068099,0.0,0.0
2025-07-02 00:00:00,-0.10977168010239349,,-1.1076743122603068,1.450239874186039,0.0,0.5023439419231315
2025-07-02 01:00:00,-0.10864572076185952,,-1.6801175127893362,-7.563369208585348,0.0,0.5023439419231315
2025-07-02 02:00:00,-0.09609653748614741,,-1.6585704644658048,-7.759765998360598,0.0,0.5023439419231315
2025-07-02 03:00:00,-0.07135292598621751,,-1.89161487816275,-8.567737427723836,0.0,0.5023439419231315
2025-07-02 04:00:00,-0.05356368776077911,,-1.944014784197529,-8.401719720913812,0.0,0.5023439419231315
2025-07-02 05:00:00,0.0,,2.770371598031621,3.9200315824060517,0.0,0.5023439419231315
2025-07-02 06:00:00,-0.004047952824217917,,1.013144130928469,0.9482038922173048,0.0,0.5023439419231315
2025-07-02 07:00:00,0.07959017035735665,,7.404028106149482,15.287666543019427,0.0,0.5023439419231315
2025-07-02 08:00:00,1.3491685183740154,,5.479535365053926,10.551156909059177,0.0,0.5023439419231315
2025-07-02 09:00:00,2.281339096971339,,1.9286958266310463,1.1320086676339667,0.0,0.5023439419231315
2025-07-02 10:00:00,2.7322559121811683,,-1.320999029590097,-7.093665166474347,0.0,0.5023439419231315
2025-07-02 11:00:00,2.6568230134634323,,0.20031656732820713,-2.0706306409013426,0.0,0.5023439419231315
2025-07-02 12:00:00,3.4356496251060022,,5.383368225147005,11.434224445111717,0.0,0.0
2025-07-02 13:00:00,3.25237792308375,,2.595461272957692,3.9420593644723363,0.0,0.0
2025-07-02 14:00:00,2.5936751495406587,,-0.4820473095800249,-3.0739947534651715,0.0,0.0
2025-07-02 15:00:00,1.8942105371791969,,3.1482650909287484,6.951691516887155,0.0,0.0
2025-07-02 16:00:00,1.515830618228139,,0.4816855507999908,1.4303364087472645,0.0,0.0
2025-07-02 17:00:00,-0.3003464139223503,,2.661478990252616,1.9603674885076932,0.0,0.0
2025-07-02 18:00:00,-0.31883875515156107,,-1.3745202196294357,-7.953048611752635,0.0,0.0
2025-07-02 19:00:00,-0.2860061897255198,,-1.1692563877214628,-6.713665648743944,0.0,0.0
2025-07-02 20:00:00,-0.2719296448514385,,-1.713049887871833,-8.134306545750185,0.0,0.0
2025-07-02 21:00:00,-0.2327917211920037,,-1.559044464569898,-7.927769431535816,0.0,0.0
2025-07-02 22:00:00,-0.1808300877010854,,-0.8806077592223147,-7.669553095531344,0.0,0.0
2025-07-02 23:00:00,-0.13529714959674316,,-1.7698412731721802,-6.495080531697306,0.0,0.0
2025-07-03 00:00:00,-0.10977168010239349,,-1.5567268565512864,-5.2055521737642225,0.0,0.301875153538518
2025-07-03 01:00:00,-0.10864572076185952,,-1.2690643634460732,-0.2009342655810623,0.0,0.301875153538518
2025-07-03 02:00:00,-0.09609653748614741,,-1.2857272491180423,-0.4585548231866074,0.0,0.301875153538518
2025-07-03 03:00:00,-0.07135292598621751,,-1.4377722646443956,-0.8918802324387956,0.0,0.301875153538518
2025-07-03 04:00:00,-0.05356368776077911,,-1.2521342341118704,-0.13295777056386548,0.0,0.301875153538518
2025-07-03 05:00:00,0.0,,4.2135193133137365,9.2953001507573,0.0,0.301875153538518
2025-07-03 06:00:00,-0.004047952824217917,,-0.5382337420757299,-1.0366491482611753,0.0,0.301875153538518
2025-07-03 07:00:00,0.07959017035735665,,4.302042590706007,7.111175261406754,0.0,0.301875153538518
2025-07-03 08:00:00,1.3491685183740154,,1.8203639461225485,2.5762562907271493,0.0,0.301875153538518
2025-07-03 09:00:00,2.281339096971339,,-0.37538463305676756,-1.3309342896174334,0.0,0.301875153538518
2025-07-03 10:00:00,2.7322559121811683,,-1.320999029590097,-0.418022592507659,0.0,0.301875153538518
2025-07-03 11:00:00,2.6568230134634323,,0.5815471046472873,3.1700951979703,0.0,0.301875153538518
2025-07-03 12:00:00,3.4356496251060022,,2.7008742368916887,5.915501819483738,0.0,0.0
2025-07-03 13:00:00,3.25237792308375,0.12016290621473498,1.192192552795051,3.2865004567328993,0.0,0.0
2025-07-03 14:00:00,1.3118628036813433,-4.847600739474521,5.8429404388131845,18.001196384307054,0.0,0.0
2025-07-03 15:00:00,0.9562823024411479,0.12016290621473498,9.448447322751667,25.956499751320642,0.0,0.0
2025-07-03 16:00:00,0.9217864946113565,0.25691631002399723,0.8271590310499985,5.8768174843225465,0.0,0.0
2025-07-03 17:00:00,-1.4634110963181366,0.12016290621473498,2.2267367065585026,1.8434582598358915,0.0,0.0
2025-07-03 18:00:00,-1.3526740283922598,0.12016290621473498,0.07461152036174873,-0.6605019736872539,0.0,0.0
2025-07-03 19:00:00,-1.1906120538111307,0.12016290621473498,-0.17030949042418644,-0.8531113329031073,0.0,0.0
2025-07-03 20:00:00,-1.0473060997819632,0.12016290621473498,-0.2053415846915052,-0.6514350974412327,0.0,0.0
2025-07-03 21:00:00,-0.8789387669674407,0.12016290621473498,-0.04943102462958065,-0.4173456438821246,0.0,0.0
2025-07-03 22:00:00,-0.6977477243214347,0.12016290621473498,-0.42520916687739635,-1.5506052110659543,0.0,0.0
2025-07-03 23:00:00,-0.5229853770620049,0.12016290621473498,-0.4745118484985949,-1.7996318389755646,0.0,0.0
2025-07-04 00:00:00,-0.3682304984125675,0.12016290621473498,-0.2534319443852622,-1.6256975292859615,0.0,0.24150012283080735
2025-07-04 01:00:00,-0.23787512991694718,0.12016290621473498,-0.1963883502204061,-0.6337893253010001,0.0,0.24150012283080735
2025-07-04 02:00:00,-0.09609653748614741,0.12016290621473498,-0.13398639927572384,-0.6319224909302349,0.0,0.24150012283080735
2025-07-04 03:00:00,-0.07135292598621751,0.12016290621473498,-0.05879994873348157,-0.8756799583935645,0.0,0.24150012283080735
2025-07-04 04:00:00,0.07566572139430855,0.12016290621473498,-0.021556708194192975,-1.1536443127826768,0.0,0.24150012283080735
2025-07-04 05:00:00,0.2584588183101753,0.12016290621473498,-1.0081315711160095,-8.671845355717796,0.0,0.24150012283080735
2025-07-04 06:00:00,0.38364027464104505,0.12016290621473498,-1.1073366945294663,-1.8686798448301316,0.0,0.24150012283080735
2025-07-04 07:00:00,0.5965078069777072,0.12016290621473498,-1.029274463572856,-7.203272513853033,0.0,0.24150012283080735
2025-07-04 08:00:00,1.9953155641494524,0.12016290621473498,-0.8945934206530904,-3.737064208315975,0.0,0.24150012283080735
2025-07-04 09:00:00,3.0567155519018647,0.12016290621473498,-0.9202131686737818,-1.079385390376613,0.0,0.24150012283080735
2025-07-04 10:00:00,3.63686177626678,0.12016290621473498,-1.320999029590097,-0.3261491354128687,0.0,0.24150012283080735
2025-07-04 11:00:00,3.6906582867041307,0.12016290621473498,-1.048152078941693,-0.30917700560189026,0.0,0.24150012283080735
2025-07-04 12:00:00,4.598714307501789,0.12016290621473498,-1.0943875956171292,-3.8089048689661715,0.0,0.0
2025-07-04 13:00:00,4.5446720146346244,0.12016290621473498,-1.1456444042561387,-2.0786589922588017,0.0,0.0
2025-07-04 14:00:00,4.01519865024662,6.167138359185505,-1.3964689061704358,-3.1994486311577326,0.0,0.0
2025-07-04 15:00:00,3.1757719263958966,1.1437155698153179,-1.6908233614407298,-7.092963900857032,0.0,0.0
2025-07-04 16:00:00,1.515830618228139,1.0069621660060557,-2.56182707787678,-2.77123023072075,0.0,0.0
2025-07-04 17:00:00,-1.2122456245699933,-0.13965665467874216,0.0,-2.9408671088903304,0.0,0.0
2025-07-04 18:00:00,-1.1547463649119003,-0.13965665467874216,0.4287536581461674,1.9730116600547831,0.0,0.0
2025-07-04 19:00:00,-1.045922198598556,-0.13965665467874216,0.5204901389918243,2.7044302882386657,0.0,0.0
2025-07-04 20:00:00,-0.9558540528371707,-0.13965665467874216,0.5383862636206996,3.004987728590125,0.0,0.0
2025-07-04 21:00:00,-0.840724528290432,-0.13965665467874216,0.5606305444657456,2.8406784989928378,0.0,0.0
2025-07-04 22:00:00,-0.712771293912211,-0.13965665467874216,0.5745592230619494,2.9591119677796502,0.0,0.0
2025-07-04 23:00:00,-0.5912467549205648,-0.13965665467874216,0.5522033643369995,2.830768566768829,0.0,0.0
2025-07-05 00:00:00,-0.4897296845389123,-0.13965665467874216,0.614111580802599,2.551248655738644,0.0,0.32653343159797876
2025-07-05 01:00:00,-0.4126121243110744,-0.13965665467874216,0.6155970112945381,3.19864125510769,0.0,0.32653343159797876
2025-07-05 02:00:00,-0.32407134014805816,-0.13965665467874216,0.6184503426765078,3.0435047110748488,0.0,0.32653343159797876
2025-07-05 03:00:00,-0.22333612776082556,-0.13965665467874216,0.5055276077306922,2.8484987371041846,0.0,0.32653343159797876
2025-07-05 04:00:00,-0.12955528864808313,-0.13965665467874216,0.35466166278192274,2.6261272535928946,0.0,0.32653343159797876
2025-07-05 05:00:00,0.0,0.12016290621473498,-0.8200223856279517,-3.3884335807552004,0.0,0.32653343159797876
2025-07-05 06:00:00,-0.004047952824217917,0.12016290621473498,-1.1073366945294663,-0.439045472456397,0.0,0.32653343159797876
2025-07-05 07:00:00,0.07959017035735665,0.12016290621473498,-1.029274463572856,-5.379861382768669,0.0,0.32653343159797876
2025-07-05 08:00:00,1.3491685183740154,0.12016290621473498,-0.8945934206530904,-2.819259078801637,0.0,0.32653343159797876
2025-07-05 09:00:00,2.281339096971339,0.12016290621473498,-0.9202131686737818,-0.8323324764321073,0.0,0.32653343159797876
2025-07-05 10:00:00,2.7322559121811683,0.12016290621473498,-1.320999029590097,-0.2526503697370365,0.0,0.32653343159797876
2025-07-05 11:00:00,2.6568230134634323,0.12016290621473498,-1.048152078941693,-0.23907266588825374,0.0,0.32653343159797876
2025-07-05 12:00:00,3.4356496251060022,0.12016290621473498,-1.0943875956171292,-3.038854956579679,0.0,0.0
2025-07-05 13:00:00,3.25237792308375,0.12016290621473498,-1.1456444042561387,-1.6546582552137827,0.0,0.0
2025-07-05 14:00:00,2.5936751495406587,3.8785314613098367,-1.3964689061704358,-2.5512899663329276,0.0,0.0
2025-07-05 15:00:00,1.8942105371791969,0.5802880388125766,-1.6908233614407298,-5.666102182092367,0.0,0.0
2025-07-05 16:00:00,3.7712772041155564,1.404592424604412,-2.56182707787678,-2.208715245983342,0.0,0.0
2025-07-05 17:00:00,-0.8614909531389434,0.8737395287440027,0.0,-2.344424748519006,0.0,0.0
2025-07-05 18:00:00,0.04743128886889359,1.242547208129023,0.4287536581461674,1.5866782666370849,0.0,0.0
2025-07-05 19:00:00,0.04696657756580321,1.242547208129023,0.5204901389918243,2.1718131691841913,0.0,0.0
2025-07-05 20:00:00,0.027745845710751525,1.242547208129023,0.5383862636206996,2.412259121465359,0.0,0.0
2025-07-05 21:00:00,0.0335864926410547,1.242547208129023,0.5606305444657456,2.2808117377875288,0.0,0.0
2025-07-05 22:00:00,0.05225084940284004,1.242547208129023,0.5745592230619494,2.375558512816979,0.0,0.0
2025-07-05 23:00:00,0.06448651077805063,1.242547208129023,0.5522033643369995,2.272883792008322,0.0,0.0
2025-07-06 00:00:00,0.05671470354326868,1.242547208129023,0.8022207662906569,2.049267863184174,0.0,0.09456007861172225
2025-07-06 01:00:00,0.02454338615466968,1.242547208129023,0.9918153822706549,2.5671819426794107,0.0,0.09456007861172225
2025-07-06 02:00:00,0.003795292701250153,1.242547208129023,1.1827778991406837,2.4430727074531378,0.0,0.09456007861172225
2025-07-06 03:00:00,-0.004758372527952909,0.5777115428110648,1.2579643496829247,2.287067928276606,0.0,0.09456007861172225
2025-07-06 04:00:00,-0.020266411031646142,0.5409344977784507,1.2952075902222142,2.109170741467574,0.0,0.09456007861172225
2025-07-06 05:00:00,0.03329727672913164,0.12016290621473498,0.3086327273003964,-2.702477926010902,0.0,0.09456007861172225
2025-07-06 06:00:00,-0.037345229553349554,-0.038734203004086525,0.20942760388694084,-0.3429674393718591,0.0,0.09456007861172225
2025-07-06 07:00:00,-1.415813818444026,-0.6201744706462871,0.4755990203316079,-4.295620167621676,0.0,0.09456007861172225
2025-07-06 08:00:00,-0.9660646939982586,-0.9461983642773841,0.7983892487394323,-2.247138324448051,0.0,0.09456007861172225
2025-07-06 09:00:00,1.6043369361022228,-0.2947182136283734,0.960878686206798,-0.6575970425524273,0.0,0.09456007861172225
2025-07-06 10:00:00,0.5794207353833474,-0.8816170608134606,0.7482020107785415,-0.19385135719637067,0.0,0.09456007861172225
2025-07-06 11:00:00,0.6989382219644036,-0.8040905688897448,1.2091581469150023,28.019545376199886,0.0,0.09456007861172225
2025-07-06 12:00:00,0.6984596549975365,-1.113999146618258,-2.302000864672427,7.822315699055769,0.0,0.0
2025-07-06 13:00:00,1.3839699165779418,-0.7685080731767707,-2.692669853642093,6.025506330744537,0.0,0.0
2025-07-06 14:00:00,0.0654548234286137,1.975797269135972,-2.46814363155256,6.5467112637605185,0.0,0.0
2025-07-06 15:00:00,-0.21835013984227702,-1.162336541516767,-1.247922964637321,6.885473458625186,0.0,0.0
2025-07-06 16:00:00,-0.2373529948479039,-1.2936856098900866,-1.4901523524946565,9.639584067530295,0.0,0.0
2025-07-06 17:00:00,-1.2871012944998925,-0.3577527899432439,1.8408733956070658,11.554230395068888,0.0,0.0
2025-07-06 18:00:00,0.5926327838152085,0.4049920465350111,-2.3008976557847647,1.438806816187213,0.0,0.0
2025-07-06 19:00:00,0.5495093876606847,0.4049920465350111,-2.1596960199604758,2.0370223352020203,0.0,0.0
2025-07-06 20:00:00,0.41167400937363857,0.4049920465350111,-2.254583350821833,1.9327261424582427,0.0,0.0
2025-07-06 21:00:00,0.3748559714525084,0.4049920465350111,-2.0603596920130345,2.279923506739732,0.0,0.0
2025-07-06 22:00:00,0.3508616433628617,0.4049920465350111,-2.155384915028144,2.0691408012981363,0.0,0.0
2025-07-06 23:00:00,0.3204386198866416,0.4049920465350111,-2.0922516622134792,1.6882182065463514,0.0,0.0
2025-07-07 00:00:00,0.2700081278004262,0.4049920465350111,-1.9930738593510158,1.6073552043929684,0.0,-0.7243519371106264
2025-07-07 01:00:00,0.1951781255603952,0.4049920465350111,-1.0944481739316057,2.0806131346016676,0.0,-0.7243519371106264
2025-07-07 02:00:00,0.13177134725554496,0.4049920465350111,-1.093933920865182,1.9627271045557686,0.0,-0.7243519371106264
2025-07-07 03:00:00,0.08055899717490984,0.5379591795986026,-1.280641299173135,1.6438484290118438,0.0,-0.7243519371106264
2025-07-07 04:00:00,0.02239227381978324,0.5453145886051256,-1.227633006098788,2.031626164907372,0.0,-0.7243519371106264
2025-07-07 05:00:00,0.0,0.5775049947391733,3.705873839775083,13.355255136611145,0.0,-0.7243519371106264
2025-07-07 06:00:00,-0.09083685026582056,0.1519423280584993,1.0159401228528806,6.390019928189902,0.0,-0.7243519371106264
2025-07-07 07:00:00,-2.1949142877020367,-0.6017648866023205,6.1894736038393825,16.500346353961646,0.0,-0.7243519371106264
2025-07-07 08:00:00,1.3491685183740154,0.3334351603131588,4.769691428135987,13.987129671191695,0.0,-0.7243519371106264
2025-07-07 09:00:00,-0.3320867483325345,-0.8361495964259764,5.393751256961206,16.875221102180014,0.0,-0.7243519371106264
2025-07-07 10:00:00,-0.5442537785668835,-0.9824603260345791,10.938150391853748,26.51345058425508,0.0,-0.7243519371106264
2025-07-07 11:00:00,0.336443134586449,-0.6177386757808914,0.20038760803537772,-8.079439791640159,0.0,-0.7243519371106264
2025-07-07 12:00:00,0.5338028692797814,-0.7869905998641765,3.47857257920007,2.464363185043072,0.0,0.0
2025-07-07 13:00:00,-0.32108321271109025,-1.1231716763005348,-0.18282480572337523,-3.2638160751125014,0.0,0.0
2025-07-07 14:00:00,1.1110020002424208,2.1661118946078366,3.5387778151341958,6.363264432760908,0.0,0.0
2025-07-07 15:00:00,-0.6738325500576949,-0.9413139954838383,11.565396474640384,25.690216846198307,0.0,0.0
2025-07-07 16:00:00,-1.128874586238302,-1.2197942311858136,2.402744624444113,6.095882790052247,0.0,0.0
2025-07-07 17:00:00,-2.15388810986445,-0.6201087334655341,-0.9628195985327634,-6.7023407087253455,0.0,0.0
2025-07-07 18:00:00,-0.31883875515156107,-0.10931587005348244,-1.169338120704198,-0.6728295808418354,0.0,0.0
2025-07-07 19:00:00,-0.28599640406976506,-0.10931587005348244,-1.1063999556237905,-0.40011262315305685,0.0,0.0
2025-07-07 20:00:00,-0.271910073539929,-0.10931587005348244,-0.8294691831038122,0.4944390686883951,0.0,0.0
2025-07-07 21:00:00,-0.23276236422473945,-0.10931587005348244,-0.8522062317933753,0.2015278435756488,0.0,0.0
2025-07-07 22:00:00,-0.1807909450780664,-0.10931587005348244,-0.8185925440162365,0.37125904549695093,0.0,0.0
2025-07-07 23:00:00,-0.1352482213179694,-0.10931587005348244,-0.7224025225572619,0.6771135781251268,0.0,0.0
2025-07-08 00:00:00,-0.10971296616786498,-0.10931587005348244,-0.8103548558413124,0.12021704975544888,0.0,0.22051845031149603
2025-07-08 01:00:00,-0.10857722117157627,-0.10931587005348244,-0.7663040731003898,0.551855856882874,0.0,0.22051845031149603
2025-07-08 02:00:00,-0.0960182522401094,-0.10931587005348244,-2.7380675379781243,0.12890044462053146,0.0,0.22051845031149603
2025-07-08 03:00:00,-0.07126485508442475,-0.0029421636026091295,-2.6919177308142936,0.4862789338640659,0.0,0.22051845031149603
