time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-07-31 14:00:00,14,56,-1.3651389451734035,-2.1055465499876376,-1.0909976991265677,0.10017718127881547,-0.4483951045292728,1.2925231355603688,0.138041127814009,-0.3848184540671793,0.19719069620973578,-1.5117918788289428,0.26160625780376545,-0.06948815265879835,-0.7020919515478672,-0.9181253370225253,0.0,0.034423170133678016,-0.42866131747561964,-0.8634978748071719
2025-07-31 15:00:00,15,56,0.09175910567697909,-1.0234328609308485,-0.8589898416823253,0.7000399626533502,1.281316608709261,2.228187437115058,0.5575508041849475,1.2163072828814248,0.5593098949408886,-0.4568115986184851,0.1610717525006592,-0.9287658966488511,-1.6603260977391734,1.744977589961594,0.0,0.5703846268581296,0.5275348313035046,0.06094076295111961
2025-07-31 16:00:00,16,56,0.8630919988911403,-0.036689226352494275,-0.4317328106870688,0.5748806268267264,0.5555964264800441,2.314095534693354,0.4452356571115624,1.9944917523269934,0.022006997847632465,-0.6674599184214076,0.709888920751141,-1.2477438281629105,-1.4400010575653612,-0.06854927587189194,0.0,1.127005770160259,0.35784024376968226,0.6748290926469894
2025-07-31 17:00:00,17,56,0.9657828904565511,1.3411524446430656,-1.052550753689499,0.6411639490587152,0.9286212359581727,1.5965664623677147,0.6218194464465301,0.39508970727101045,0.3695530785920055,-0.2025292064040649,1.593763726828093,-0.31494328947106537,-1.3302085623291267,-0.5435478768508423,-0.0006382232847206293,2.476033226465235,1.1236849697305151,1.7965508815141944
2025-08-01 07:00:00,7,57,-1.9801363401945151,-0.35162756388788896,2.3411653452308734,0.05993474984007341,0.7154864885600114,1.7101039352867193,0.551331537866117,-0.25621475785781744,0.3444495894590295,-0.10884187182256111,1.2566358042984545,-1.8376189336341582,-2.4201504144601684,-0.10103901801726814,0.01852583099918924,1.1747373040080413,-1.0204245887857155,-1.5056526889387722
2025-08-01 08:00:00,8,57,-1.5138564316651888,0.07717325745617554,1.6939720438524728,0.33147905271301603,0.7210938647749512,1.394452243531451,0.9376256615906279,0.1791015783083772,0.7337773460378507,-0.2802018702113074,0.5874576072353761,-1.887935216761953,-3.2172234579175574,-0.4760805804435484,0.0,0.5431910278163318,-1.349833927463948,-1.5440206828321117
2025-08-01 09:00:00,9,57,-1.9955408710030076,0.3530592864838509,1.7113585281376342,0.2886634626626631,0.050726100012020825,1.6454490377776159,0.8287096992646241,0.31840280588155945,0.9842190458827452,-1.0326586181382391,0.500010274507541,-2.1689604391852293,-2.596703245927384,-1.4138099724331725,0.0,0.26772462638408845,-1.2218739820726254,-1.641735841478585
2025-08-01 10:00:00,10,57,-1.705471885712157,0.29863994179006803,2.1779899833940575,0.39579244119574675,0.4875969887203576,2.042212138687595,0.9389223761095757,-0.6324025360852557,1.1349093651296074,-0.1260057532263138,0.5094527371484215,-2.0690898513293092,-2.661271349189496,2.6708507798967127,0.0,0.63854980460595,-0.7385138377775201,-0.8405565058384286
2025-08-01 11:00:00,11,57,-1.9644507609283783,-0.21532727518760075,1.9101664804408889,0.08706734338454591,0.4896225816621841,1.9656797331327547,0.28295649321956706,3.0169895265074875,0.6460628458174553,-0.24238656325392804,0.4703589618306756,-2.209305591256605,-3.1322413241280627,-0.677970590605519,0.0,0.512683564341425,-0.7780470743972612,-0.8588701404657235
2025-08-01 12:00:00,12,57,-0.874210296367258,-0.4406035861501457,0.5614796306750454,0.44294646515011094,0.5262162821936996,1.4669626117919363,0.6942381909181574,2.0474917037636584,0.6379864472827168,-0.6866303053625169,0.012243191556991828,-0.8094516402069499,-1.6875968889762782,0.3774925107752503,0.0,0.48316043038134293,-0.14096039476512956,0.022348594839378233
2025-08-01 13:00:00,13,57,0.11109595300357977,-1.3688394856461197,-1.3747984793104122,0.6697663870399444,0.47511453806541026,1.14810933146126,0.743354825077085,1.3613049939295832,0.9212856152084186,-0.14937004714197066,-0.1840114915479807,-0.7014171468053387,-0.9688807401293142,-0.5091427643897006,0.0,0.297822410458086,-0.0927067653496757,0.20793032133477835
2025-08-01 14:00:00,14,57,-0.04141477703694707,-1.43060230389854,-1.2602652773384395,-0.03146003608663234,0.3459930362453776,1.1618754755754237,0.2884198850778381,0.3666359962228518,0.2211932634106739,-0.3799163399428635,0.03310159095733667,-0.6968053752276289,-0.9642554368852017,-0.5974688895761981,0.0,0.3905125953382185,-0.8572471102738025,-0.9039607931805572
2025-08-01 15:00:00,15,57,-0.42884247881142157,-1.3756699119662779,-0.6262090302412977,-0.22011440116092862,0.7057022971884486,1.1751659175901583,-0.1646211244541529,1.647536585781735,-0.09272955401120858,-0.5628947096807284,0.6165767071918234,-1.3914547533976056,-1.8528955861513832,0.8200687689445236,0.0,0.7039208320623914,-0.12543908457100095,-0.45979622475119897
2025-08-01 16:00:00,16,57,-0.08857200094118545,0.7454559877711284,0.8770566053735597,-0.0021659816337935567,1.5754739051032793,0.8384018453564924,0.059290453117957775,0.24661188290840436,-0.00047831454926614003,0.7999189769961668,0.9263764156074017,-0.9916848786323863,-1.0428450669852336,-0.12365302157398883,0.0,1.133306774377018,-0.08726933794939301,0.04297861083593213
2025-08-01 17:00:00,17,57,-1.3469241018325597,-0.8820064865006603,0.024191812078965036,0.2750517605861962,0.9631283238928429,0.37374646075634155,0.15961250720896403,0.9905625252934036,0.08823123783950737,0.3070943899101244,0.9309870874774946,0.2559345829424656,0.1347690295198149,-0.5137736202992963,-0.037725318521342976,2.6289699433855183,1.5741110816551678,3.0515501331593837
2025-08-02 07:00:00,7,58,-2.0457467644211778,0.6730869828452688,2.7455287599482636,-0.16063781374086095,0.8581203976707148,1.0539142712028775,0.4315151705872614,0.4695189531903413,0.2763649383861939,0.13993115940127865,1.3583961641149704,-1.4952884575592655,-1.727438758362176,-0.003801160942201162,0.01590605457915019,1.0533585746694614,-0.6221977670163844,-0.7535357282722885
2025-08-02 08:00:00,8,58,-1.3398879462844793,0.28893057137013634,1.5851057774526078,-0.23597575206219584,0.5991585304698296,1.26490107663271,0.044642346945233835,-0.5312094968298935,0.1255487699367881,-0.2620136162188449,0.810767462440684,-1.4364164794670096,-0.8095678142707065,-1.369390029252856,0.0,0.6031569890393362,-1.463963075798236,-1.6569104257710543
2025-08-02 09:00:00,9,58,-0.9090833271232337,-0.6970842196647387,0.17925834635198065,-0.11033736520194798,0.23197636769800345,1.0647393615550063,-0.1322898716910521,0.25472224470524757,0.08865877411949763,-0.598462641906103,0.21844781700044325,-1.66219979378409,-1.9915574156591482,-1.3866209761368988,0.0,0.0016504153982384029,-0.8340908935604154,-1.0866273573185246
2025-08-02 10:00:00,10,58,-1.0446494728616493,1.0682544311525766,2.1955569513880286,0.30159244963603143,1.745183165843978,0.920477637958633,-0.05177093978876274,0.8430594900849859,0.24624989301556433,0.6280843093698558,0.835600813171465,-1.3424011523952486,1.0575838197570586,4.0695876236842,0.0,1.096073674517397,-0.5585479306721655,-0.7876206272157922
2025-08-02 11:00:00,11,58,-2.2332202482422305,0.640656038744955,2.666747751861615,-0.05112713528637845,0.637869284259849,0.6466656803975284,-0.24450321915520978,1.0646101022527996,-0.0029744339567255307,-0.1105797746260686,0.06757437764872098,-1.5079792625005064,-1.888169941701674,-0.44864760796081016,0.0,0.4645758332110943,-0.53766892177767,-0.6857953471575734
2025-08-02 12:00:00,12,58,-1.7037379308911846,0.591776080685617,1.7829204811046637,-0.2681051080134166,0.5250429223470301,0.8017874702740325,-0.14388417108748763,0.9635026035343316,-0.06983316265234281,-0.9210118046277989,-0.11804514074885031,-0.22992964544422492,-0.3851382908121678,-0.22817495055408357,0.0,0.20551595320476634,-0.28347942655951086,-0.7153739194582934
2025-08-02 13:00:00,13,58,-0.2926621416530639,1.918579304079448,1.9389952539861681,-0.2769862771334421,1.3508213140895557,0.573475440886344,-0.1946026003853435,1.7635347546202618,-0.028043495687765443,0.20852136684219483,0.6632751317487761,-0.20180000801492676,0.005580611372639155,-0.20757244488366278,0.0,0.6499061346669017,0.0030860555334388806,0.17038271006811395
2025-08-02 14:00:00,14,58,0.09116589754251314,0.6253868716368731,0.17672923413246056,-0.3350672159225977,1.1767435631914704,0.5903768534340732,-0.11483824725288061,0.29330879697828144,-0.1786617327197709,0.48360365016897106,0.6464092764093065,-0.031035736390704144,5.3449366272975105,4.083909945701063,0.0,0.8523207218108891,1.7836766272531612,1.1256726562145485
2025-08-02 15:00:00,15,58,-0.4900838806402721,-2.2759777130360934,-1.7076627030763998,-0.49579760633560954,1.1036798264436989,0.5668403541557536,-0.23194902032598724,0.6435385091487928,-0.21659073356916364,0.255217297660825,0.5246452645667804,-0.6452835320099647,-0.37714120046049004,-1.8206380128224826,0.0,0.20054597639517158,-1.5191059813648198,-1.5397835836425917
2025-08-02 16:00:00,16,58,-0.07593670067979019,-0.4630462558448777,0.27725717667944416,-0.6629346092210897,0.7238896154605221,-0.09527143164994034,-0.23013158665821132,0.8717802658033187,-0.3657409853409786,0.5427532540973978,0.9327410985847406,-0.7924024871859056,-0.2450488732084467,0.03806692910103589,0.0,1.0097556252284117,-0.4241947680216465,-0.808564101927566
2025-08-02 17:00:00,17,58,0.28597434505170716,1.8268925399493872,2.6868315619614895,-0.7852338662122933,0.15233844346901565,0.13793933188710106,-0.3858772319611201,0.7924500202347229,-0.6017234000266245,-0.009528603372555011,0.060688186944533706,-0.24548668720756903,-0.23161318863916858,-0.16551044960312772,0.03346742021015481,2.028930448141553,1.6978750205061266,3.378906840969808
2025-08-03 07:00:00,7,59,-1.16894864942566,-0.20655465736449008,1.3830547734526033,-0.06690854485093833,1.0328913097943022,0.38150519918062964,-0.09812160641955381,1.7245966815054634,-0.31289199060493944,0.49811765070284464,0.5786265097581048,-0.3855943851367055,-0.30572140024334604,-0.023662732158668945,0.03779204292405884,0.7471824307185366,-0.5501502348670757,-0.5984351513981886
2025-08-03 08:00:00,8,59,-1.6858626216907715,1.4128867020136637,2.672323499796281,-0.14552850994055155,0.3453100774645327,0.885500342609885,-0.12524003729578592,-0.42496759746391477,0.19084635030853625,-0.0035509385263104987,0.22551106415438793,-0.5804673935497587,-1.4698760366603216,-0.7408589556855742,0.0,0.32438754961564714,-1.1116174062092357,-1.6415656381814088
2025-08-03 09:00:00,9,59,-1.410206693831276,-2.1018575590367816,-0.9903465155200742,-0.43653691024250907,0.23417889092265798,0.7951152717919324,-0.46071434356549446,0.20377779576419808,-0.42988237217343306,-0.5660677726802188,0.3078751000865947,-0.9350115667218921,-0.30042837462928734,0.2188108533512323,0.0,0.25092111060083844,-0.07263767069860655,-0.424660249181098
2025-08-03 10:00:00,10,59,-2.1518807819436585,-0.3054636549173145,1.7257607739959815,-0.4115360687392983,0.21291453031216323,0.5279307353486844,-0.4090107106765416,-4.316740860646484e-05,-0.3098210451271934,-0.30732378553571926,0.06547080775505287,-0.9377370138340932,-1.3484887970873078,-1.7014040993765864,0.0,0.1423439170958919,-0.563767052164863,-0.8543798891773243
2025-08-03 11:00:00,11,59,-1.3468567215013851,0.29526421045337525,1.7385796520131642,-0.3172070460152844,0.5052046466979484,0.44996075457145546,-0.3842506606840306,-4.14831191819776,-0.3819474265898207,0.32052640505820895,0.4553619252929254,-1.0506426681539032,-1.1958739866462824,4.417492837447858,0.0,0.6638428829974586,-0.31735284987873014,-0.44188350260521647
2025-08-03 12:00:00,12,59,-0.9242375992488101,-0.6733497116455629,0.12534861315361379,-0.5712608489134888,1.1627205475498616,0.507914776670431,-0.2566779152932875,-4.2291979171725345,-0.5442246759400983,2.7109439564146687,1.3716256123936055,0.5016915353243987,-0.11272265151275063,4.474603347164205,0.0,1.6108262357237597,1.0352387563303709,1.0945968566522235
2025-08-03 13:00:00,13,59,-1.2983457642481069,0.006751239196427505,0.729235577661423,-0.9401525004285821,-0.20936533431800114,-0.5083938816291166,-0.7622240423773277,0.7363370442196142,-0.6992227190472017,-0.6909770546553238,-0.5073006516456822,-0.07962869212180607,-0.8170753893713318,-0.5749150054028087,0.0,-0.2967884110643154,0.09094876253013395,-0.14202681994043587
2025-08-03 14:00:00,14,59,-1.2306340554892043,-0.023888362812526025,0.6670243593509002,-1.2531245586132866,0.4421277015636128,-0.8250501574345127,-0.6974879441800516,-0.43984372189397003,-0.6371726755146022,-0.3927292131842478,0.354593108244402,-0.18516454664577806,-2.1332424818199507,-0.41364195905489276,0.0,-0.05343445054708118,0.17126028277513902,-0.0134417455509451
2025-08-03 15:00:00,15,59,-1.6105294067874283,2.2438491054606193,3.1123204223663694,-0.5391731671252644,0.19037358206988686,-0.5960376095799063,-0.24852845321466688,0.5148308073190343,-0.09236692195280632,0.7748899288362177,0.5576216320412838,-0.9139849002789386,-2.028137972059851,-1.9219780769196952,0.0,0.10408506181821914,-1.0825136803664757,-0.9178308950289851
2025-08-03 16:00:00,16,59,-1.0258201980348807,1.1228499421520377,1.90992984394988,-0.5631854979375583,0.2583428094885738,-0.22615176851418384,-0.25016886807697075,0.02293345316605977,-0.3704307987024191,0.6294894502944268,0.4505731735073844,-1.0406401287105314,-2.0185385889279224,-0.4087281037737114,0.0,0.8729084677659293,-0.45389576551216293,-0.5666883354908724
2025-08-03 17:00:00,17,59,-0.46056086494030346,1.132304204023298,1.73995205189732,-0.2568528416919509,-0.28870342740379235,-0.8318473802621836,-0.34472000512984025,1.3084507756643735,-0.5998539459493297,0.4574960185228447,0.6112466756464463,-1.0522637882610064,-2.741972592192725,-0.7844004212480018,-0.002411424147988006,-0.36378435079109117,-0.2986594634736881,-0.765385657647413
2025-08-04 07:00:00,7,60,-1.4659251105617321,-0.2059680593228037,1.2735105439100127,-0.39131286228136775,0.9046751208721484,0.6003145537612626,-0.5056724722233419,0.7051865857277756,-0.6526485495302177,0.2648833639546345,-0.2755703645952574,-0.641684737974951,0.06560966476562846,0.4827623620675776,-0.013972179920275725,0.11847041707229955,0.2875796932659241,-0.1593006295512862
2025-08-04 08:00:00,8,60,-1.3628914347839782,0.46185747512680275,1.5140306676404962,-0.48435022424360263,1.0627398658175902,0.459923633796695,-0.7309414127193802,0.33451668150546343,-0.7299813504096375,-0.08571317498136899,-0.19477432104377046,-1.0768009640877478,-1.7953561645604486,-0.12640646066260497,0.0,-0.015281523431665861,-2.175520937340477,-1.850716712241797
2025-08-04 09:00:00,9,60,-1.1883106597720894,1.842357038512548,2.5042288443462337,-0.8167011630184486,0.4806911632991566,0.36192956147183,-1.0573331421894527,0.16302223661135848,-0.9824394435613405,-0.24162178498826303,0.3848739197587636,-1.4315937733866582,-2.194988288070161,-1.7810147897683097,0.0,-0.11921772549488507,-0.9989018904989154,-1.2816030430402578
2025-08-04 10:00:00,10,60,-1.2991812990615548,0.9039439809673517,2.299198354777449,-0.43453596773441944,0.8223236789650867,0.13090113836564163,-0.6789988737640578,-0.6745252934034803,-0.661550931756065,0.5223824441559719,0.559284616094826,-1.3015701822193437,-2.425292084054611,-0.9460775816306997,0.0,0.018172102892010877,-0.6591095818457265,-0.8416081206721233
2025-08-04 11:00:00,11,60,-1.0263885337794045,-0.09343472658144444,1.0557291856129443,-0.5662914419011434,0.9741758227488002,0.19243548460554988,-0.5016152618585724,3.0303319843949823,-0.6486914170390429,0.4757735491009594,0.02083045689108909,-1.2440491927579607,-1.985308513442135,0.4758723619209113,0.0,0.21514831234009868,-0.5500851485213988,-0.6110346523454749
2025-08-04 12:00:00,12,60,-1.1235909923228067,0.03017369767208769,0.8245171962133637,-0.4849549655293019,1.033654294465415,0.6581661431262364,-0.4694722713148431,1.6166416662619723,-0.3578512294385299,-0.26180254412619314,-0.12006398884187997,-0.5390476968356549,-1.142130647005349,-1.6403129564026337,0.0,-0.15036892512231104,-0.4456002732710035,-0.39674408630242053
2025-08-04 13:00:00,13,60,-1.072176320663922,0.3651683588637241,1.054209256634716,-0.35866872749779866,0.7154145250298712,0.6358224241278561,-0.22879791424191964,1.2635603948522864,-0.45367272518180557,0.07602504523641407,0.08276613566225133,-0.4866432806875648,-0.99001868240762,-1.3049935075337085,0.0,-0.21353905323212918,-0.6689421595318514,-0.9265778353634082
2025-08-04 14:00:00,14,60,-1.5362528155947397,-0.06061354109952473,0.9608229553834928,0.25096077585050347,-0.0020487576438662503,1.12916286486902,0.32041056228940207,0.32261578196141916,0.015969317724469023,-0.4254338820371451,0.2834811724015199,-0.4889140522220444,-1.8242320475936453,-2.0537846616885678,0.0,-0.35624277466937804,-1.36271673159071,-1.3569985293738756
2025-08-04 15:00:00,15,60,-0.6243752086170715,0.03585226427606991,0.5185346551123468,0.6160294174496376,0.5474879649444258,2.382237273286372,0.5800919135880224,-0.26262611362136773,0.209826105168077,-0.30994800923789995,0.5100082158392686,-0.8465029116992726,-1.604753389103665,-0.4577751789107336,0.0,0.30672579468764105,-0.3837343434130476,-0.4252073740697098
2025-08-04 16:00:00,16,60,-0.5991483685728747,-1.1477883791793955,-0.5025710623929882,0.3659120722211514,0.4640188696373203,1.5589276947081607,0.06268359563007253,0.018346762532847817,-0.15094217443003777,-0.9088814594818846,-0.33868556677743633,-1.0214285861696613,-1.8159047849078478,1.0686443403979125,0.0,0.11848929660403765,-0.37660260301239484,-0.48259799777161083
2025-08-04 17:00:00,17,60,-0.23586972079082136,-1.5499496985109902,-1.750259417620148,0.29578020279083117,0.1946205781847697,1.2405885901198501,0.4625490841358023,1.721251380008094,0.17634058466664282,0.02417367500501888,-2.1653570731288014,-0.6958889464604997,-1.7023535222283177,-0.5632825815807738,-0.002513755292782194,-0.7438853996013759,-0.43888463305137526,-0.5117696291593676
2025-08-05 07:00:00,7,61,-1.4279303731769826,-0.9799437212089491,0.5903274557779303,-0.06688583863632591,0.16807655752108475,0.4316933996427953,0.2786298143637599,-0.11034149089437473,-0.061209606630066804,0.11145683037595472,0.9149656021514528,-0.6775762365096829,-2.1520172733943417,-0.6331214239472343,0.010216238521072021,0.479772507695012,-1.0764925066047946,-1.2371536493709407
2025-08-05 08:00:00,8,61,-0.789440070920957,-0.6923241182473994,0.06641695134724879,0.052486351900721484,0.4711005471976635,0.749908819248765,0.4812247678609246,0.942104104680966,0.16259669944470567,-0.2259700383829184,0.19607170374527777,-0.21288677246786047,-1.0632625352529306,-1.0042697224998522,0.0,-0.1757745156021034,-1.2741999672935447,-1.1917513875583148
2025-08-05 09:00:00,9,61,-0.22570789856979834,-0.6696964983893496,-0.4397247628799357,-0.19441412434003094,0.7488678558445113,0.5959119171270275,-0.1127358882273673,0.1304177892890868,-0.3568137044925908,-0.07424237819491886,0.05132198762882145,-0.5758829393328485,-1.4936443679937221,-1.2249493869535688,0.0,0.33917321550877,-0.5808359850154642,-0.5660637696200581
2025-08-05 10:00:00,10,61,-1.0678671051334838,-0.3109547152246479,0.808945777965391,-0.01927613111597007,0.3286869318219298,0.5051029810065993,0.15918916349387427,0.1348705247538109,-0.04235595991151325,0.4072015508682208,0.06368939228214865,-0.5489506920084023,-1.8769889976185752,1.4331559069226214,0.0,0.06073923127994829,-0.6375030907817456,-0.8942941726745601
2025-08-05 11:00:00,11,61,-1.236864941266587,0.7509461526372717,1.835051219143529,-0.420803844560395,0.42475725336403525,0.1295188016801445,-0.07978410427273847,0.40079330908620037,-0.34183099438035397,0.10504680106634401,-0.08583706321806106,-0.4234251989030773,-1.496486138573986,-1.9430295615369433,0.0,-0.1719287353715473,-0.5125845720385975,-0.7379163027265165
2025-08-05 12:00:00,12,61,-0.5661644496899664,0.4799048130014198,1.0759950741953892,-0.1901575418746313,0.4058167385528899,0.5828436398372789,0.03241678822444011,2.6422948519627685,-0.08779417795417105,0.5196140074702665,-0.6777102730071564,0.050977392387897474,-1.0196826579581166,-1.3173084938162136,0.0,-0.47157725299233755,-0.5543227337508336,-0.8429181195240525
2025-08-05 13:00:00,13,61,-0.4811879355258334,0.9975992057571119,1.160237910404344,-0.42205788415842294,1.090215451597515,0.12402525602640141,0.012781138073622633,-4.663642443594766,-0.388156188428044,3.333407174601478,2.637655927190822,0.5650129122916665,5.792022163481968,4.616114941164694,0.0,3.3911790581303887,0.9726298673687073,0.8449623370960302
2025-08-05 14:00:00,14,61,-1.5520338857226659,-0.36124677018572265,0.5031354027339268,-1.2533266403287184,-0.4868481435118296,-1.9385416287891224,-0.8434977793244172,-4.741907374430864,-0.866866371566745,0.24720395971122627,-0.07632007235097049,-0.06385403573417725,-0.6743379188375622,-1.7306985037381675,0.0,-0.0021816571792653283,-0.050083840385665976,-0.23744363573229815
2025-08-05 15:00:00,15,61,-0.6035211001396303,-0.9061650381309178,-0.344183263241399,-1.0922790881370386,0.8184996019586258,-1.9732166765821595,-0.8386858940020648,0.46438986857950104,-0.7725046384149061,0.805017663677271,-0.4827497910097617,-0.23665953216402383,-0.41111338187657825,0.4184889915559662,0.0,-0.00679422509491745,1.6650205097021806,0.8270244694700837
2025-08-05 16:00:00,16,61,-1.274496698522918,0.2993248248688132,1.262919401361764,-0.9274707731002801,0.03316648800805089,-1.324237592416818,-0.7646690556483124,0.014677410026278254,-0.7044209010436016,1.598870242987469,0.3449637967098111,-0.5485286956745195,-1.0153323115322386,-1.5320708213136427,0.0,0.4192884868100841,0.7128143520365849,0.7271346588668673
2025-08-05 17:00:00,17,61,0.7425163787309668,-0.8517803202151302,0.12429231393176465,-1.1095710541968855,-0.08876652398049883,-1.6295623723931418,-1.2790692477874328,0.7025103445298799,-0.9327123245805495,0.8275519268731824,3.2666592416962232,-0.2588858556498385,-0.5078348995211253,-1.6047380600669845,-0.0025671777603660795,1.5920487552930245,1.702087315957509,2.270784861022837
2025-08-06 07:00:00,7,62,-0.9126564943620425,-1.4077997712068684,-0.12649055197367803,-0.18654898346502463,0.2109804076760392,-1.074046755344909,-0.5514105054717876,-0.08827319271549978,-0.35125710720940306,0.020181578273763878,0.40240865269081805,-0.4164614080854231,-0.964554661469686,-1.3985779793658946,0.01932375394950902,0.21705896500220212,-0.046925925515945974,-0.32035873514650764
2025-08-06 08:00:00,8,62,-0.6361842442997572,-1.478200049125883,-0.6690213694678776,-0.2259469012208161,0.6826478658607761,-1.0034556754299317,-0.5484808021014403,0.7536832837447728,-0.4297048751161342,0.16199123567451568,0.5579016260676305,-0.5424113348822548,-0.019547558833452217,-1.970157277341586,0.0,0.16255628398202815,-0.11264163719549236,-0.25848474657744225
2025-08-06 09:00:00,9,62,-1.080881119299711,-0.204718358448811,0.4564045017889855,-0.4707974451847019,0.29960605894526166,-1.0144635049038475,-0.7237960346395682,0.10433423143126944,-0.35384312724897,-0.2945863909931158,0.1276512552927742,-0.16168129476173754,-0.10259929652932964,0.5814839913219512,0.0,-0.0871696465349111,0.2176752704565883,0.09129223751313437
2025-08-06 10:00:00,10,62,-0.7067856290016393,0.4014859392544354,1.0344670116657193,-0.29357219165235193,1.2046270944815904,-0.6539813339754054,-0.5715847564678516,0.10789641980304872,-0.16167695429580545,-0.15164293896893077,0.025050708309756198,-0.6294659980293019,-1.16027222052421,-3.8144587282909703,0.0,0.13216744997866758,0.4511138010849207,0.1988418060743266
2025-08-06 11:00:00,11,62,-0.5861523475698525,0.025160505994626832,0.6714833599975949,-0.3511372217931244,0.8566967495175069,0.2848520985062376,-0.6657868074565584,0.3206346472689604,-0.34222103181867414,-0.2859120599097039,-0.4373455057904818,-0.7496447539103103,-1.0817556158183406,-3.4224415180791685,0.0,-0.11304737649153263,0.4582841286272045,0.30443436760369025
2025-08-06 12:00:00,12,62,-0.7321316347237585,-0.15427441036220896,0.42485688101054603,-0.36406753323014784,0.4857712948031301,-1.2894843315699727,-0.595968424087165,2.1138358815702145,-0.3673085936293612,-0.910074092430376,0.07534735159080275,-0.31907952154739805,-0.6036715789451458,-2.796436623207675,0.0,-0.3306369517391201,0.49042059892204765,0.3207981865669399
2025-08-06 13:00:00,13,62,-0.22461819661247295,-1.9849112348966207,-1.5982626481283484,-0.4558265808608678,0.30497765881411926,-2.048591583462675,-0.6388399348380902,1.2690860451241872,-0.31687004438203537,-0.6364934950394407,-0.2700617299599292,-0.3728185873939346,-1.7971840118695128,-3.6306152673279772,0.0,-1.0494353454794267,0.16340278404349606,-0.1330748445830543
2025-08-06 14:00:00,14,62,0.32406238925491937,0.06399679092588934,0.1154899736923477,-0.25702025700198317,1.7161765795734647,-1.5671766010248138,-0.18470652980650248,1.8809648599319035,-0.10473380005989741,2.1425468671793118,-0.09690689806830943,-0.20869934441500204,-1.1132344386690443,-2.3111441764405036,0.0,0.014246881060472893,2.949676739614396,2.011062125228267
2025-08-06 15:00:00,15,62,-0.3382725261001226,0.8509113299410918,0.9746348055822575,-0.6887972330022375,1.298632132189628,-1.4508579554438712,-0.5336443908769444,0.37151189486360087,-0.4007685577868383,1.2199773751177228,-0.2910734075999605,-0.6440641079626725,-1.1554492097500788,-3.4861896102256997,0.0,0.08536780571567415,-0.5288386354232253,-0.23222010839093837
2025-08-06 16:00:00,16,62,-1.6977885590444401,0.7700507855536658,1.9550190569385033,-0.651403419785913,-0.7689178787877946,0.16856038124424821,-0.48581678951921314,0.011741928021022604,-0.602686949974094,-0.43392883303844765,-0.2917071008484349,-0.567744301781863,-0.7726076619563333,-2.108213684339577,0.0,-0.2594359743828146,0.32563634466370733,0.001137309243070428
2025-08-06 17:00:00,17,62,-1.4780325574151711,-2.9293101064700657,-1.4250659968824713,-0.43022675882044226,0.19089645871487637,-1.2270338975919013,-0.09252712942648067,-0.7869732433292864,-0.7087266893308377,0.4745781258413077,-0.3783830949795497,-0.4170058320026696,-0.9795209826449534,-1.7242433453105928,-0.0026099157344331436,0.18708226064565703,1.7961965735975522,2.1258315818257665
2025-08-07 07:00:00,7,63,-0.953485633554364,-1.1463525880452563,-0.07194103111956496,-0.5423356382037088,0.9810771345826798,-0.7493817178083739,-0.6747399527985051,-0.07061855417239983,-0.502553130572716,0.20773788523975492,-0.4734021652788444,-0.7072549102404843,-1.0967604811384628,-1.4824965546812268,-0.008390200222180386,-0.4986773287152989,-0.020482553991669317,-0.43128991241956494
2025-08-07 08:00:00,8,63,-0.8054809238208096,1.429159494401219,2.105571145513907,-0.27715818109684587,0.2553004106503257,-0.6302951980239718,-0.6065865010759938,0.6029466269958182,-0.3245089345861992,0.25067190903820413,0.05587483109593583,-0.6292393189294918,-1.4071862561018298,-0.6074380250261475,0.0,0.12093984048362534,1.4275261319941017,0.9771039748599408
2025-08-07 09:00:00,9,63,-0.18468451829234148,1.1686918128187562,1.4890313638608628,-0.0636011748620659,0.35027277812833735,-0.4944368411504153,-0.16247871556502164,0.08346738514501556,-0.06096804779941206,0.2910509164244317,-0.058678722476065315,-0.49380197581461965,-0.8031305646484352,-2.803081653916558,0.0,-0.15298076099502533,0.46498762714596664,0.3806128490980177
2025-08-07 10:00:00,10,63,-1.1608801849457977,0.5296601726062126,1.3822706989347,-0.07456385085371499,0.5616109212180237,-0.8695956506497353,-0.2861199015231428,-0.5881736236341563,-0.055312117954833984,0.5417441710749973,-0.261345778142262,-0.11852568643152028,-0.32035501092848445,-2.2465908627156597,0.0,-0.4061050588240309,0.34714284573381154,0.2679918834507595
2025-08-07 11:00:00,11,63,-0.9695298937606437,1.7271994676103548,2.38059598347372,-0.3117233019103795,0.5069707200036523,0.1776750824500528,-0.5095325012056169,0.9309984772917635,-0.09312558106055879,0.7789333760320637,0.0822528063193626,-0.6716704682735724,-1.1910873272346354,-0.2216735846656962,0.0,0.004074475533518251,0.5545233492077868,0.6038315780168821
