time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-07-21 08:00:00,8,46.0,0.08723104540069326,-0.2581830706957686,-0.26407378000892756,-0.23744463128546117,0.35179852376232523,1.3064249276004622,0.4201083147875667,0.6399999999999999,-0.006311897675713496,0.48979363427683525,0.5273500894250518,-0.14022857332681798,0.23959457869675327,0.5364506884055368,0.0,0.32022837824694816,-0.8198113218523105,-0.9224490801884488
2025-07-21 09:00:00,9,46.0,-0.05129911402731291,-0.03555322033394104,-0.24499476038690982,-0.3509566434918107,0.40661690307981524,1.5196754457416417,0.4735720589402278,0.0,-0.2118051952306348,0.08007723983864612,0.7505631638553616,-0.2447875134835224,0.8093304574281242,0.4600714654858689,0.0,0.505304414201653,-1.484944520371139,-1.2916300387979853
2025-07-21 10:00:00,10,46.0,-0.925749979379249,-1.9615407654408648,-1.869001289614314,-0.1304476347279553,-0.18587568381949304,1.2443057677319096,0.5709670111106977,2.5600000000000005,0.04719181295040498,-0.6374806395950615,0.5520797883969487,-0.2630359432075392,0.5000529272303504,0.27776602074048984,0.0,0.27101788529337,-1.4581851391918856,-1.2466015289472312
2025-07-21 11:00:00,11,46.0,-0.2848368649834516,-0.7696321806614668,-0.29133489220634157,-0.2538171517129143,-0.43460554510928073,1.4535973623123102,0.7953642850953624,1.6384000000000005,0.7692447809186211,-1.922237678050182,0.4889435961702393,-0.384895387132685,0.10163917235234154,0.4059448359265536,0.0,0.1303695765232682,-1.7481951221312362,-1.290425387136067
2025-07-21 12:00:00,12,46.0,-0.6611116130335495,-0.726217263417503,0.18395515110507593,0.23901415466554482,0.11568593002417504,1.5065280862956754,1.019281062831415,0.0,1.0900703521646204,-0.13513473950798977,0.5178631988206407,-0.2721088343389475,0.21526833442237525,0.43028503127905493,0.0,0.09564500932391651,-1.5062742009641736,-1.239009644351568
2025-07-21 13:00:00,13,46.0,-0.4565371328550851,-0.8292874938516002,-0.2033680928759113,0.011726057235530121,-0.06104483581393716,1.2332646608049354,0.8529431442291062,-3.36777216,0.8138511463385972,-0.26052897475227327,0.07732717797339084,-0.6836003413467978,-0.6843254578574873,-0.8315392309371487,0.0,-0.6975446710010799,-1.7193965155002124,-1.5966037757715539
2025-07-21 14:00:00,14,46.0,-0.2265341956889717,-0.6486115462914284,-0.2893071279728914,0.4818939051903065,0.2067700341392551,1.9124208418528394,1.2986763915498347,1.6,1.2903618446795206,-0.16106424050787133,0.646018357284421,-0.24763361461329536,0.2686198236826476,0.32379945800015597,0.0,0.15632813987832772,-1.688964539720399,-1.4240033963734093
2025-07-21 15:00:00,15,46.0,0.049020617799928834,0.028921613321442052,1.0263340935594893,0.4625349804711133,0.2674872808070068,2.215924645220277,1.5758790121485697,0.0,1.4951975878541184,-0.0762868097031128,0.7327491283085595,-0.23010158130357528,0.3680258452179612,0.7079687952305478,0.0,0.3847104696798509,-1.5725665662536406,-1.295159373663395
2025-07-21 16:00:00,16,46.0,-0.05189044398158371,0.07378928378430549,1.300831553012503,0.6007486096000518,0.7956382223610691,2.6861675333829225,1.5470964326916747,2.3611392000000007,1.4704819228893387,-0.04986675830372134,0.6842707392991811,-0.24727742641709105,0.4863854806391924,0.8211890351358062,0.0,0.3808097130840928,-1.4922191134900529,-1.1608599251335425
2025-07-21 17:00:00,17,46.0,-0.6130403204003079,0.280094757178205,1.4161799993831603,0.7065961416173097,-0.05843438317149152,2.9040117419367615,1.7102420685779904,-0.3123200000000001,1.7878826583819125,0.26571788400239316,0.8861267080821988,-0.32034766330629594,3.2078453692282203,0.1240600087839906,0.3023026935965457,0.397673795735183,-1.8109207974802515,-1.6586189770720927
2025-07-22 07:00:00,7,47.0,0.06237752543864272,0.2932772482825632,0.22891319108390062,-0.20462995466347045,0.16297684415896058,0.5790803402149766,0.7056482046272241,-2.5599999999999996,-0.3121800025248185,-0.5185816606171043,1.4067062386519713,-0.32326474086110485,0.7762029956197044,0.36911858351536586,0.05882524876577495,0.7486678571180816,-1.5903248171798892,-1.1838092276977523
2025-07-22 08:00:00,8,47.0,0.05693856297178512,0.1424013981398251,0.4251426684076667,0.6757365333723446,1.0852179120251149,0.716221949512406,1.259402513671513,0.512,0.5515339140392146,1.7813592785257715,1.031164598237676,-0.3533040783501052,0.21004792935129424,0.6398512119465856,0.0,0.5138789509465257,-1.808520031473301,-1.3654834394031499
2025-07-22 09:00:00,9,47.0,-0.83617835641809,-0.6849824441665731,-0.5301481226940201,0.49305794438370554,0.2536319914992312,0.7526206362000962,1.0784298909458263,0.0,0.2819073212917369,0.7731078581583453,0.7598445033140563,-0.2927727844548916,0.6977360110966825,0.7895531964588265,0.0,0.5391338611269425,-1.6306344534063202,-1.190529742742631
2025-07-22 10:00:00,10,47.0,-0.7322047304774546,-1.2090864277692153,-0.58635709704067,0.2654855867397686,-0.02357272874788141,0.797228633431442,0.8939203164575522,2.0480000000000005,0.323274049182255,-0.18827419207946416,0.29372755529685945,-0.20767471908764468,-0.025474248379774522,0.28050130657712014,0.0,0.07802677616441778,-1.116644410978116,-0.7593065530630853
2025-07-22 11:00:00,11,47.0,-0.47968597138819336,-0.522811561494704,0.2701929386924874,0.4063929063844877,-0.3124585198227988,1.040156870264323,1.1905211289973556,1.3107200000000006,1.1750410130224929,-1.0467333942793478,0.3091484124552508,-0.28909699259491034,0.05589542387580948,0.5030277457074318,0.0,0.24932691087207315,-1.2766186776550728,-0.844796501656192
2025-07-22 12:00:00,12,47.0,0.41048938898458287,0.8567583171732902,1.864649873679963,0.3450483584482055,0.5182785967319712,0.732508673942899,1.0919389388142657,0.0,1.1125106728039662,0.0711704765329294,0.032504531013161087,-0.20890944362005892,0.12861287888702388,-0.036770793597728835,0.0,-0.0848510819998376,-1.16115073549598,-0.8971231724468403
2025-07-22 13:00:00,13,47.0,0.12113092654894597,0.29756168034519437,0.8182825406088351,-0.05828471645745627,0.5851903741576152,0.5388141406895788,0.7528691929448156,-2.694217728,1.2479441965394535,-0.3683843095364284,0.5639836260743063,-0.522106169361739,-0.4890581342035048,-0.30206520865271286,0.0,-0.06056831810029106,-1.3106701349439662,-1.133423476349221
2025-07-22 14:00:00,14,47.0,-0.5247020736146802,-0.787660423894794,0.6716281861660163,0.3958907496876152,1.029542281272363,-0.1765193552478151,0.6125643118149742,1.28,0.8460319840606934,1.7237808842240097,0.9007805796680705,-0.1963638171869248,-0.14904852703430072,0.027464473013387947,0.0,0.1512378167254934,-1.3693309222097532,-1.181710957912945
2025-07-22 15:00:00,15,47.0,-0.45590740853436795,-0.44654185469225127,0.3649324396423155,-0.20230975560047715,0.868665920127655,-0.41994794910743644,0.15292610814101948,0.0,1.281668606094784,-0.1655228931917629,0.5126107490030656,-0.20277152228970502,0.010539692568260484,0.26637695823120894,0.0,0.17566405057727252,-1.2663965484468713,-0.8984445379760587
2025-07-22 16:00:00,16,47.0,-0.24777125844404257,0.00148190717588359,0.5987729646990556,-0.27254729613104317,0.531307496443035,0.7557071666009859,0.24019454847365107,1.8889113600000007,1.3209906877673907,0.023686916986811912,0.6814976631422934,-0.21327341526860066,0.49425933646604925,0.47233017863745863,0.0,0.30380330819442647,-1.2151270892894508,-0.7975331396474514
2025-07-22 17:00:00,17,47.0,-0.35179768495391295,0.21702621335541256,1.087477883955303,-0.11121741380587691,-0.04104087542354784,0.8378266438414773,0.49685969310934014,-0.24985600000000008,1.3925086559041369,0.2344279375593079,0.4793336304794631,-0.22209699992282866,0.08064380175045766,0.27697698418708405,0.24239832840337672,0.06608266210297087,-1.4544118932464853,-1.1466263520125795
2025-07-23 07:00:00,7,48.0,-1.0161790749487283,-1.1912654403233731,-1.3568128424085373,-0.23408624245755827,-0.40174992150542077,0.2855093015207357,0.45330365962153785,-2.0479999999999996,-0.45746210640584084,-0.6755229828471133,0.7834577646506468,-0.29832166551230066,-0.050275729008048664,0.38258119500131077,0.015397751356602256,0.41777290137501844,-1.5090299831421703,-1.2855823767652215
2025-07-23 08:00:00,8,48.0,-1.0260858374702662,-0.9068308700347063,-0.9052693351690584,-0.06891042251993279,-0.11906880803258546,0.4741431421210082,0.4978084890454071,0.40959999999999996,-0.21197725258671984,-0.6005160770684602,0.3813808179783337,-0.3268320595527067,-0.19208050951540034,0.18399781958691447,0.0,0.06848736017242857,-1.469795245434524,-1.1129819837949488
2025-07-23 09:00:00,9,48.0,-0.792754540295371,-0.5382502636813229,0.08635734493223646,-0.030039096136878163,0.16218712201262908,0.7336335651607642,0.19179049317868824,0.0,-0.04002398463633372,-0.45229785786255283,0.49669209587059704,-0.2524519136850751,0.1709437771191521,0.07514517816501765,0.0,0.2681242782248231,-1.2748122106792734,-0.7564151139473652
2025-07-23 10:00:00,10,48.0,-0.1936843499143499,-0.5769416323814791,-0.667961207547763,0.12442033382416012,0.03858715664704182,0.3934179396364921,0.35114332827761796,1.6384000000000005,0.6474846629656446,-0.3036144598847242,0.011837595696237546,-0.23303966806199783,-0.10416469457011801,0.03564147934570672,0.0,-0.17220467872626488,-1.131828023822913,-0.7931767631674744
2025-07-23 11:00:00,11,48.0,-0.5499479257592225,-0.7189669131561371,0.2834481327976044,-0.2923467519282025,0.991746350182485,0.06148115433443958,0.297573471779317,1.0485760000000004,0.9969874305444171,-0.9202050108701065,0.7068285432913219,-0.28594090594644483,0.2176490440913903,0.36506107112746383,0.0,0.27022225798197164,-1.2224730254068028,-0.6756958970033504
2025-07-23 12:00:00,12,48.0,-0.2707957665256958,0.03146080099955362,0.8679222866775584,-0.38504965598786656,0.9582567159513864,-0.11366550580086981,-0.06503272178310515,0.0,0.6382527017237996,0.13323187928410218,0.37958081033799485,-0.2008979696810007,-0.08705459133873439,0.2028440545346445,0.0,0.03149047458701759,-0.9975898645429233,-0.5114796477225036
2025-07-23 13:00:00,13,48.0,-0.20081750137090215,0.06476892005847867,1.1529735370664573,-0.21803249462176955,0.5944536344167367,-0.1843319434611675,-0.19442958237751168,-2.1553741824,0.39738401542781465,0.5563264144686682,-0.16371947348360627,-0.47776958289454363,-0.4715716578838487,-0.5679536236916287,0.0,-0.6250811260320792,-1.2307362437127665,-0.8338274868674395
2025-07-23 14:00:00,14,48.0,0.11428680848871031,-0.49771029507452047,-0.3221274981493538,0.11302832099733115,0.5141100063235708,0.18552301856483722,-0.5325673773595047,1.024,-0.024960477764578215,0.14683634574702675,0.3484163885675856,-0.14689145743651288,-0.14126283592342492,0.29760359471347453,0.0,0.2930673023778737,-0.9296131171643538,-0.399452049082862
2025-07-23 15:00:00,15,48.0,-0.15832224628145575,-0.6850374993077735,-0.6529161483261965,0.08876814620709422,0.09429415465354263,0.2319626255895318,-0.33816887766807047,0.0,-0.287969294769711,-0.17875956351674543,-0.07146483482131782,-0.1665106640373082,0.18067563548800358,-0.12062447539635501,0.0,-0.16125589500634052,-0.9947644892928915,-0.5662975935806818
2025-07-23 16:00:00,16,48.0,0.052367981106399286,-0.47609856486524993,-1.1241720687573897,-0.6731546055042241,0.8700072969112975,-0.9884590465093871,-1.0407578086903113,1.5111290880000006,-0.6990047946899207,0.14559173105104395,0.09211757770668882,-0.1898009630248959,-0.06130292703620133,0.39042821226862895,0.0,0.08723654466962338,-1.076515606759318,-0.7376665561772515
2025-07-23 17:00:00,17,48.0,-0.49418694409580105,-0.6153446950003294,-1.5373425125555613,-0.8549230092382969,0.026322845137302098,-1.2236471262314605,-1.183248924272249,-0.19988480000000008,-0.6169872839969581,0.09216819730659953,-0.9051189820329494,-0.247724511579275,-0.1786280556959691,-0.288315057063804,0.19614335682726203,-0.6487269273247999,-1.2966481235220741,-1.0037257196951295
2025-07-24 06:00:00,6,49.0,-0.3215874450141418,-0.06288091792886119,0.8833150546323951,-0.1516551529159494,0.1908795682993975,0.8184431649117168,0.9129856040663653,0.0,0.14803342258441132,-0.8041061278574941,1.1413618734657394,-0.5531483494727927,-0.4373816434731771,-0.5050197627596734,0.455908158560471,0.2001435090344011,-2.0528144428087987,-1.4065852204096005
2025-07-24 07:00:00,7,49.0,-0.7271005399955693,-0.9328312574250184,-0.995854320767258,-0.7528594914383984,0.014448479985361029,0.35130376161483634,-0.4221784046619401,-1.6383999999999994,-1.0180348686019993,-0.28479423300715767,0.32288302102042904,-0.2116142917516332,0.5952776020988156,0.448633606342899,0.029261654258181002,0.1456412576815227,-1.296589995108826,-0.9629607002834193
2025-07-24 08:00:00,8,49.0,-0.34377491728029475,-0.46806858725546685,0.6503892179732775,-0.2865779069621245,0.2433746749886302,0.4535828891092605,-0.20551851501699803,0.32767999999999997,0.057156604235875985,-0.2125857173683633,0.9154165491644093,-0.2649439727014354,0.12488008622398639,0.3282177784793494,0.0,0.43561489947635107,-1.1444046445005247,-1.0673614621393344
2025-07-24 09:00:00,9,49.0,-0.5351955341902207,-0.2975418896793083,-0.1540967118566643,-0.22889325328751503,0.2365803359946399,0.17019590393720158,-0.09126310491130307,0.0,0.1746635873226685,-0.008014391457895176,0.10428738390254066,-0.20278713632970802,-0.1548717785667968,0.007318770617289916,0.0,-0.06558562383457822,-1.0429990122376458,-0.7639880210194362
2025-07-24 10:00:00,10,49.0,0.01627771595808647,-0.03518626712744943,0.845055815664076,-0.3876543077580342,0.34419144901904414,-0.25552459518558335,-0.12481806949435381,1.3107200000000006,0.44072625889396555,-0.02243183265971066,0.5006112495079614,-0.14030207280722917,0.41779890760529925,0.29102965027861916,0.0,0.22147331063499487,-0.6927594012771818,-0.14708484115088039
2025-07-24 11:00:00,11,49.0,-0.6751351715204543,-0.9661188990946458,-1.0690145526058408,-0.6426251010432591,-0.3970248217255617,0.01608283238229749,-0.4359360352688617,0.8388608000000004,0.15185788251291643,-0.9352360566923111,-0.1522809432347756,-0.20618039119185144,-0.27258309194259955,-0.2632988303743433,0.0,-0.38790699621266,-0.8543960189762958,-0.21433897937942858
2025-07-24 12:00:00,12,49.0,-0.3167844542048588,-0.5119193927182435,-0.542098612943618,-0.5908670936133081,0.337794068982011,0.27084874806047704,-0.5117290492765071,0.0,-0.15655270801312893,-0.11514730029755282,0.603827657271017,-0.1498736404758031,0.0362477716341586,0.25440214892219737,0.0,0.21104653153759467,-0.7868601353605609,-0.5587400237858294
2025-07-24 13:00:00,13,49.0,-0.5525125490507938,-0.9909372482143668,-1.0825343869362019,-0.6138999560759125,0.15364843894148017,0.18979795202711602,-0.6422989813717116,-1.72429934592,-0.4074030701488068,0.14601213548616337,0.09313435296485284,-0.3501031028344458,-0.5934528654036794,-0.44956364717554154,0.0,-0.4286622237180384,-0.8546118364884903,-0.7401352519497338
2025-07-24 14:00:00,14,49.0,-0.5356626310280921,-1.2570485221431091,-0.7774960682845645,-0.1801116717396189,0.20275883493113137,-0.1507514013398033,-0.8159202101309365,0.8192,-0.6792713973813012,0.15276126926120787,0.3475371692532967,-0.1342548868768112,0.3237229308128209,0.566986054126545,0.0,0.1712333220569221,-0.9182913721490252,-0.781430574290679
2025-07-24 15:00:00,15,49.0,0.0799281405566914,-0.22655827107322346,0.7340615250288045,-0.5063988779434618,0.338396556188274,-0.12840034225007496,-0.40056827524871,0.0,-0.044819000884426696,0.29774423575486003,0.41662394097201993,-0.12766372520076252,-0.34037857347706524,0.14510854326849254,0.0,0.07802205273502605,-0.8200876983630158,-0.5280080764973908
2025-07-24 16:00:00,16,49.0,0.2497494655493946,0.6324419269628421,0.9040085149818304,-0.3550272790711687,0.9932744373026985,0.3367672231020622,-0.047315662090833155,-3.7910967295999995,0.34882846460345257,0.4595881328324378,0.33052530221884724,-0.12301560576052595,0.2965612645894753,0.3793202669200316,0.0,0.16123123492015767,-0.7639904697404367,-0.6062797188135024
2025-07-24 17:00:00,17,49.0,0.1459876751844919,0.4291079886156475,0.7100749873860082,0.1705264286956516,0.20892352564861727,1.5324101151790606,0.06001418298423389,-0.15990784000000008,-0.0972403122807608,2.0538182553370437,0.9418211722389366,-0.18823764323033132,-0.9870310301789937,0.8639971093544114,0.1558023384095294,0.6217954779959712,-0.8288383507008485,-0.5883211959306285
2025-07-25 06:00:00,6,50.0,0.2028414723839831,0.3615776659675478,3.057842666082906,-0.27562715431324386,0.9427221196356281,1.041794671322164,0.32557422372613853,0.0,0.33647672404048223,-0.613810031233915,0.24015351333723778,-0.4721542638527979,0.019067377595310298,-0.46487109953222294,-0.27166746313492873,-0.05938336766214958,-1.776950627463096,-1.347756693119822
2025-07-25 07:00:00,7,50.0,-0.4113652027949869,-1.030241938182072,-0.6894515922622214,-0.9119719048698132,0.3005370910184575,0.345408273443663,-0.721850991927267,3.6892800000000006,-0.5124820377636128,-0.5129544513798773,-0.1150528484324349,-0.21666471861993286,-0.5061063419547706,-1.1553837812508279,-0.0389514783751923,-0.5246964897717538,-0.514412062141574,-0.41057313887675906
2025-07-25 09:00:00,9,50.0,-0.5823737870314057,-1.040736852445658,-1.2233430305709487,-0.5027051207435633,0.13689774113783493,0.12190858651066705,-0.8212319388774518,-5.0,-0.939375762450861,0.1024134446755599,0.5836841190876696,-0.19701282693171673,-0.062010716525103815,1.1067676490903837,0.0,0.5371629237280737,-0.8140018238649558,-0.9089564676207701
2025-07-25 10:00:00,10,50.0,0.14659557119135114,-0.8202515719801897,-0.8960056983496208,-0.632587057100908,0.21064858871151604,0.38804900457975233,-0.7888265472089216,1.0485760000000004,-1.0560190079613552,-0.09154488648123016,-0.40282988345710335,-0.1557869693951598,0.03959813244743382,1.344902402882682,0.0,0.14368552460058948,-0.477919462742117,-0.6697276039243367
2025-07-26 07:00:00,7,51.0,-0.3644465211717982,-1.0117616323116436,-0.6620727913330815,-0.7505735375395108,0.09587020733884327,0.3064136518818351,-0.691606517827241,2.9514240000000007,-0.4534120986775746,0.08072899212722441,0.5968776199562434,-0.1674441430979977,-0.2773974798712383,0.1058635531156038,-0.03116118270015384,0.4916985322209106,-0.36438250924059146,-0.40381262647159655
2025-07-26 10:00:00,10,51.0,-0.42757254653437515,-0.8311668292465411,-0.01036903074338813,-0.206915307615761,0.5591390715213028,-0.07732611604574091,0.06269266710798804,0.8388608000000004,0.30091400809496194,0.42713996979347923,0.1792287999336435,-0.11990199585585581,-0.20368866660567087,0.8425116819520939,0.0,0.08523614618094744,-0.4296277093660634,-0.48623867910185775
2025-07-26 11:00:00,11,51.0,-0.7212965278806607,-1.1096149748855697,-1.1808096506934453,-0.6107399996566591,-0.23877996727048023,0.6192484977144361,0.05081226252494152,0.6710886400000003,0.5298417936843436,-0.775115479356067,0.08107460981726655,-0.21086859465759722,-0.10025132842761098,0.5229299580126161,0.0,0.07167364467118642,-0.7644866667689668,-0.7794979562624953
2025-07-26 12:00:00,12,51.0,-0.3757984716622378,-0.7202357140496054,-0.4176154971356685,-0.5999700841973002,0.36093978254390946,0.15877459244386816,-0.2457546739659689,0.0,-0.04914720850761056,-0.29301352261804803,-0.37084890800581705,-0.16825239892745947,-0.24224480628987632,0.46746640506483383,0.0,-0.16528130913746875,-0.7501883525652117,-0.7648072161281898
2025-07-26 13:00:00,13,51.0,-0.37884995201860516,-0.9226242967720806,0.10559930123868855,-0.14564727772405067,0.4134190970204359,0.20512357401174514,-0.04380403666417887,3.6205605232640004,0.06438018366039633,0.19783217517787846,-0.348313210648757,-0.31448321240553645,-0.19946003558213748,-0.07191727664150271,0.0,-0.2416497327499384,-0.7015723395412956,-0.8270707150799143
2025-07-26 14:00:00,14,51.0,0.03406467146531322,-0.39278301207401434,0.4773516500792221,0.7794019042225511,0.891536295470265,0.42780649100977547,0.07901012875580499,-0.34463999999999995,0.19412261779464823,0.7362781658636219,-0.20847658836017557,-0.14358370146154043,-0.31287848910503646,0.06591143440445757,0.0,-0.05063530834277796,-0.7505832893468916,-0.7449457838808173
2025-07-26 15:00:00,15,51.0,-0.5278606327950078,-1.0533885863447665,-0.9095916826719932,-0.4590688412769046,0.32121979570392023,0.08819224774457796,-0.17972105332099453,-5.0,0.08425235239897577,0.6816529878113258,0.2562708260189154,-0.14163884737933785,0.03644353822421276,0.2990716562524495,0.0,0.038922799321399526,-0.7734394902396136,-0.8517573726071543
2025-07-26 16:00:00,16,51.0,0.08949891046284741,-0.21394343904809987,0.43197222217516607,-0.034477204387878935,0.8382354584038662,0.5373409933308075,-0.303808193402306,1.9671226163200004,-0.05622254725474979,-0.022449881276403016,0.5470662288528085,-0.14219449537399764,-0.6325222635216655,-0.05915441102177932,0.0,0.05882790935822946,-0.6581427852368542,-0.6683684297622705
2025-07-26 17:00:00,17,51.0,-0.11696295017029101,-0.1468980859701695,0.027615543650395757,-0.21106326510959883,-0.04925468973156577,0.29211246072055974,-0.32056894840565675,-0.12792627200000006,0.13886756128597416,-0.5205165061340242,0.847064466322302,-0.1263959204048991,-1.664385507544886,0.6551881388548513,0.12634408942408126,0.15668297406672432,-0.9163883281783982,-1.1234742488612477
2025-07-31 12:00:00,12,56.0,-0.3063989708540744,-0.9115535461677777,0.47326341624497914,-0.09806122956286267,1.4262402536482737,0.6831938331977111,0.15330162222583707,0.0,-0.919095305806356,2.0053445585343495,1.7581693433223018,0.15193338615290924,2.4301538343342037,2.6955312472909188,0.0,2.3942750261012637,2.2822077776175327,-0.05446111368776768
2025-07-31 13:00:00,13,56.0,-0.5782774052108246,-1.2392402670448763,-0.6804445569362702,-0.12446991801533863,1.0617607122873323,0.3741378528338749,0.016239172659600815,2.8964484186112003,-0.30505254449875,2.037868937387626,1.3360921794018596,-0.14345042575881228,0.40337166307045946,1.018696486431751,0.0,0.7365911329771168,1.5966798018739876,-1.1441114257195357
2025-07-31 14:00:00,14,56.0,-0.6684130300750656,-1.2863054204191633,-0.5786173193038567,-0.5672594298149395,0.6152922879612702,0.25400781762217867,0.03739518792597388,-5.275712,-0.15868713206003315,-0.3778063272556804,0.9611311835715648,0.3879168899191653,0.40367985083706737,0.777404964386054,0.0,0.8022259931516782,1.832420946997262,-0.9060198825470862
2025-07-31 15:00:00,15,56.0,-0.48101206262215046,-0.9548179546627582,-0.6010204755289795,-0.20174117732500063,0.6154563416314549,0.483793969760586,0.17281293843528037,2.0,-0.07065743890027554,-0.06276582668059025,0.8151201268898991,-0.05727284412933531,1.0263018453168637,0.8363616272727397,0.0,0.6284496943753048,1.5831651121225363,-1.170705716614851
2025-07-31 16:00:00,16,56.0,0.35370906453955264,0.4929662799596448,1.580719317108753,0.09897166918770295,1.2223925773765933,0.7059360135556635,0.3375625389120772,1.5736980930560005,0.32162807855646725,0.16265120111002251,0.6687625477642724,-0.06368355560911587,1.4453290725482875,0.49782248336348084,0.0,0.5360979000204141,2.1232328744382505,-1.006347285544185
2025-07-31 17:00:00,17,56.0,-0.4588433694227412,-0.01174295258568947,0.7599570059102634,-0.07540433071749464,0.00988388384794714,0.8061408246852796,0.6779210014060753,-0.10234101760000006,0.5234234283430026,-0.0987336151871453,1.8135442784073843,-0.08240614042031347,3.471276259936165,2.0097401451748134,0.09878190568925815,1.52326844665911,1.803561938701126,-1.248379002498932
2025-08-01 07:00:00,7,57.0,-0.7666615373197638,-1.1744829101049479,-0.4586823554263567,-0.09996121160013988,0.7683925098597821,0.10756653734298993,0.03717119636486532,2.3611392000000007,-0.779085618463035,-0.06147129405794283,0.9442974145671741,-0.0787558328655188,2.1632599559115167,1.670044194525945,0.039623085002926425,1.0919911764835797,1.267276585543647,-1.6331380727752625
2025-08-01 08:00:00,8,57.0,-1.2371912599412984,-1.6311561040825189,-1.1162973786947497,0.25023980033764404,0.5305597977770391,0.5359432277640481,0.1928623802089655,-5.737856,-1.2601184034551092,-0.1501804052288257,0.6551992577733078,-0.1909991641875587,0.7050632909199769,0.7671874241630676,0.0,0.2937052908981804,1.1364477527418857,-1.6142329318464883
2025-08-01 09:00:00,9,57.0,-1.263895830542922,-1.5955450896221979,-1.588612260244247,0.07570279546580863,0.5688899993572607,1.0051945565432139,0.3204794246902273,2.0,-1.2478516739006356,0.48461992845842006,0.6188107744728351,-0.13038789650891924,0.41188372009011553,0.1696544353755882,0.0,0.1182485066126957,1.182390101044246,-1.6908748801876468
2025-08-01 10:00:00,10,57.0,-1.1930633725008073,-1.4081805442641269,-0.5052595507296007,0.2831968403150129,0.655057282619063,1.0011605010092977,0.4019489385021016,0.6710886400000003,-1.2185727600017071,-0.1623019671857303,0.7563711936074445,-0.06464201208676879,1.3292625357928818,-0.002631682407519098,0.0,0.4113618454259513,1.5546315875983705,-1.4116334495260545
2025-08-01 11:00:00,11,57.0,-0.43901891871255555,-1.0702947949609145,0.08364091755406977,-0.10014252768987006,0.5933267782788387,1.4093033441719263,0.2755664385596798,0.5368709120000003,-1.3146080007456706,-0.6159152167781636,0.662562404506108,-0.14094497132681105,0.7789103248899611,0.26200496460290107,0.0,0.2969917977128971,1.3111451908050382,-1.5644110117510963
2025-08-01 12:00:00,12,57.0,-1.0159090915366586,-1.3190085532250189,-0.6773250436270293,0.23860574201007487,0.19563952952184357,1.5246572012477269,0.4151736281533571,0.0,-0.951804226596381,-0.6856901390683292,0.48392102618165855,-0.11620572612987323,0.3581323522496084,-0.30220525184654295,0.0,-0.057958783546665116,1.013470148290885,-1.4697538809931392
2025-08-01 13:00:00,13,57.0,-0.8010992712386455,-1.1699862805889114,-0.7609848204855276,0.29632011150308907,0.6662112271453782,0.8037771164735867,0.3664244631529745,2.3171587348889604,-0.6448936274540764,-0.39503709570386786,0.4254903088350354,-0.19511124427847137,0.10491860983564005,0.06323158488188402,0.0,0.06154650189824307,1.0076887792459677,-1.4320837716755945
2025-08-01 14:00:00,14,57.0,-0.5704105916007073,-1.095761375618587,-1.0015811153733678,-0.0625501080531594,1.07571447350317,0.48071875838019534,0.07401597934478849,-4.2205696,-0.5493961774619756,-0.3795969652006864,0.5811106251117049,-0.16878728859414105,0.8859519456389583,0.6715174869550393,0.0,0.3793134486604321,0.9612209124199824,-1.4658596506628703
2025-08-01 15:00:00,15,57.0,-0.5429017760822309,-0.9843163557559389,-0.20577368129886908,0.5722277320412571,0.934262593286322,0.12360394139470293,0.034112021481928045,1.6,-0.5122180078580881,0.6505699831982447,0.4761216747795863,-0.08025069862566925,0.7851797682674162,0.7463248914494365,0.0,0.5328046076112731,1.0292119454520243,-1.341687111860257
2025-08-01 16:00:00,16,57.0,-0.07987599686415403,-0.0399752607671251,0.6972848184621991,1.321762452725411,1.0843833985055573,0.7596125495658655,0.3223229975068324,1.2589584744448006,-0.09290968282929563,0.5711121419015337,0.7757335603555033,-0.08958731710472223,0.6455492852935816,0.8258660349535057,0.0,0.6736332249948025,0.7852646094807944,-1.3662353384600316
2025-08-01 17:00:00,17,57.0,-0.2901311630730803,-0.0992782883303076,0.4109577017150112,1.5993099818848155,0.04524950941038197,0.4493115544800484,0.14584183951281893,-0.08187281408000005,-0.09361725538877746,-0.15088055994291638,1.825101025955082,-0.10408156650419897,0.137726777149009,-0.023969414061008498,0.0774278398177557,0.935351290670912,0.5826262397699977,-1.5747682604030921
2025-08-02 07:00:00,7,58.0,-0.3412498608865406,-0.37547337205016995,0.6777854926992801,1.64505367860514,1.1086180450966958,-0.14124927768633988,0.27804875436414256,1.8889113600000007,-0.8792983661866915,-0.2853643911264965,1.2458598249286952,-0.09470230974030114,1.2223019543342488,1.3711942866931701,0.032847995859336135,1.0358664030563156,0.5286022961579208,-1.6130929036960595
