time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-07-12 23:00:00,1.3375810346329688,1.337581055369677,1.0
2025-07-13 00:00:00,1.31910626497447,1.319106260135843,1.0
2025-07-13 01:00:00,1.1849670285071598,1.1849670190620005,1.0
2025-07-13 02:00:00,1.11011123023467,1.1101112264873638,1.0
2025-07-13 03:00:00,1.249858339962037,1.2498583276354336,1.0
2025-07-13 04:00:00,1.5149672922384483,1.5149672734814148,1.0
2025-07-13 05:00:00,1.776587639329164,1.7765876287324025,1.0
2025-07-13 06:00:00,1.708124295713772,1.7081242816154076,1.0
2025-07-13 07:00:00,1.5229984494660702,1.5229984536192236,1.0
2025-07-13 08:00:00,1.9609996521657538,1.9609996452969989,1.0
2025-07-13 09:00:00,1.6354204829492949,1.6354204900261835,1.0
2025-07-13 10:00:00,1.610020348839905,1.61002035316733,1.0
2025-07-13 11:00:00,1.8486938124108288,1.8486938189170827,1.0
2025-07-13 12:00:00,2.157773190937276,2.157773201658673,1.0
2025-07-13 13:00:00,2.151875016717583,2.1518750278082526,1.0
2025-07-13 14:00:00,1.8915771997884074,1.8915772015071866,1.0
2025-07-13 15:00:00,1.9626629616986104,1.962662959355779,1.0
2025-07-13 16:00:00,2.3737084613963617,2.373708458360881,1.0
2025-07-13 17:00:00,2.2398423394747593,2.239842341523728,1.0
2025-07-13 18:00:00,1.8482501242091467,1.8482501264718623,1.0
2025-07-13 19:00:00,1.432682319684122,1.4326823193529516,1.0
2025-07-13 20:00:00,1.9123193417023254,1.9123193441622746,1.0
2025-07-13 21:00:00,1.6564547744543288,1.6564547779128678,1.0
2025-07-13 22:00:00,1.2600937684331073,1.2600937707298523,1.0
2025-07-13 23:00:00,1.907243989937004,1.9072439886975197,1.0
2025-07-14 00:00:00,1.5436809630456536,1.5436809607827175,1.0
2025-07-14 01:00:00,1.5041242790077747,1.504124277869596,1.0
2025-07-14 02:00:00,1.1903976571525892,1.1903976557899796,1.0
2025-07-14 03:00:00,1.3167362969613314,1.3167362962403464,1.0
2025-07-14 04:00:00,2.1138579946863056,2.1138579948939586,1.0
2025-07-14 05:00:00,1.8795695895614926,1.879569590701355,1.0
2025-07-14 06:00:00,2.7274786581624197,2.727478659173583,1.0
2025-07-14 07:00:00,4.951700957831707,4.951700958331194,0.3872753150770598
2025-07-14 08:00:00,1.9751553315709012,2.0359969737492487,0.5541840178155009
2025-07-14 09:00:00,2.083828574800062,2.187668565575377,0.6960564151431757
2025-07-14 10:00:00,2.17586908405865,2.3116140035075894,0.8166479528716994
2025-07-15 14:00:00,2.769195705750529,2.789353010457603,0.7543538014030066
2025-07-15 15:00:00,2.521547325874292,2.5827134723270384,0.8088818635491937
2025-07-15 16:00:00,2.2958548474383123,2.3718198970973887,0.9125495840168146
2025-07-15 17:00:00,2.773136454729139,2.807430666384455,0.8264675732342359
2025-07-15 18:00:00,2.4723002015627387,2.5617245799609356,0.8810953868901206
2025-07-15 19:00:00,2.2364287431006,2.3165332841785844,0.9739310788566025
2025-07-15 20:00:00,1.9601426822713288,2.002215012476974,1.0
2025-07-15 21:00:00,1.5595799844412637,1.6334713432871584,1.0
2025-07-15 22:00:00,1.449992295562794,1.4832781068878649,1.0
2025-07-15 23:00:00,1.5267757964805984,1.5245213045541897,1.0
2025-07-16 00:00:00,1.3203967387557594,1.300621293035659,1.0
2025-07-16 01:00:00,1.2860295443907979,1.2395389927829623,1.0
2025-07-16 02:00:00,1.922394637643781,1.8736358106256943,1.0
2025-07-16 03:00:00,1.9853919277579772,1.9509983627231873,1.0
2025-07-16 04:00:00,2.250322333856301,2.212952333516115,1.0
2025-07-16 05:00:00,2.5748755945670094,2.5484849406088723,1.0
2025-07-16 06:00:00,2.5199454642816455,2.4950831088220236,1.0
2025-07-16 07:00:00,1.8805143616152242,1.8426370490285173,1.0
2025-07-16 08:00:00,2.133744393700066,2.113127561400855,1.0
2025-07-16 09:00:00,1.9668059325135268,1.954061861181866,1.0
2025-07-16 10:00:00,2.351101114281107,2.335300122590692,1.0
2025-07-16 11:00:00,2.0858090840958488,2.0743814901839053,1.0
2025-07-16 12:00:00,2.071932557709908,2.0535174729679504,1.0
2025-07-16 13:00:00,2.1424641694326456,2.1265260368554504,1.0
2025-07-16 14:00:00,2.10766414598903,2.095522193355273,1.0
2025-07-16 15:00:00,2.5334613410187505,2.525732509700097,1.0
2025-07-16 16:00:00,2.5957965880323375,2.5828488877740434,1.0
2025-07-16 17:00:00,3.2000542914156807,3.1897254817327694,1.0
2025-07-16 18:00:00,2.80486486197049,2.796621867687857,0.9369046793864395
2025-07-16 19:00:00,2.20295959069367,2.203083997190726,1.0
2025-07-16 20:00:00,2.094816825072333,2.1004112317577297,1.0
2025-07-16 21:00:00,2.2248951646751434,2.2209782502615734,1.0
2025-07-16 22:00:00,2.510577615890443,2.508433475655274,1.0
2025-07-16 23:00:00,2.3265602692672376,2.32190617083738,1.0
2025-07-17 00:00:00,1.8698304115986177,1.866878196538964,1.0
2025-07-17 01:00:00,2.252276875891121,2.251102128233717,1.0
2025-07-17 02:00:00,2.196198269745422,2.196274469433288,1.0
2025-07-17 03:00:00,2.0753582807252053,2.075749736843675,1.0
2025-07-17 04:00:00,2.4164917584726995,2.4174067964755315,1.0
2025-07-17 05:00:00,2.447799433333579,2.44863938464277,1.0
2025-07-17 06:00:00,2.2292415990193915,2.2311265805500557,1.0
2025-07-17 07:00:00,1.9525061882755719,1.9538370902677593,1.0
2025-07-17 08:00:00,2.2544739706712087,2.2557209761666717,1.0
2025-07-17 09:00:00,2.0843192092358707,2.08471607243706,1.0
2025-07-17 10:00:00,2.2327423518262575,2.233376241597743,1.0
2025-07-17 11:00:00,1.887266798334718,1.8880758662909938,1.0
2025-07-17 12:00:00,2.5939065841650986,2.5943400437103614,1.0
2025-07-17 13:00:00,1.951598130950831,1.9516200196937408,1.0
2025-07-17 14:00:00,2.076266795089452,2.0765166860840796,1.0
2025-07-17 15:00:00,2.343651840418315,2.3441429439589427,1.0
2025-07-17 16:00:00,3.221432956097121,3.222444057234625,1.0
2025-07-17 17:00:00,2.7701807272349823,2.7709231344516962,0.9708683753724703
2025-07-17 18:00:00,2.447982155320725,2.455221473615748,1.0
2025-07-17 19:00:00,2.31857777155856,2.320268688825271,1.0
2025-07-17 20:00:00,2.35239251568766,2.3536605309741416,1.0
2025-07-17 21:00:00,1.8009889558192063,1.8005321324972072,1.0
2025-07-17 22:00:00,1.8067297468651606,1.8056477197537593,1.0
2025-07-17 23:00:00,1.6112122295869677,1.612269462825957,1.0
2025-07-18 00:00:00,2.0444199174803925,2.043716446373243,1.0
2025-07-18 01:00:00,2.4224810182183525,2.4220414148446054,1.0
2025-07-19 08:00:00,2.741883583284347,2.740486915970949,1.0
2025-07-19 09:00:00,2.4805352032658976,2.478472779355031,1.0
2025-07-19 10:00:00,2.6620852171335003,2.6606738006327975,1.0
2025-07-19 11:00:00,2.284729036172715,2.2837162119982226,1.0
2025-07-19 12:00:00,2.710996958352746,2.710328565052744,1.0
2025-07-19 13:00:00,2.1698762652518084,2.169085456266907,1.0
2025-07-19 14:00:00,2.261383681335194,2.2605485550288544,1.0
2025-07-19 15:00:00,2.1151159588103288,2.1141368999023404,1.0
2025-07-19 16:00:00,2.199353525296161,2.198486067256315,1.0
2025-07-19 17:00:00,2.409604115342071,2.408881573967077,1.0
2025-07-19 18:00:00,2.569687480501739,2.5689369319469813,1.0
2025-07-19 19:00:00,2.2554601513473087,2.2550774832886145,1.0
2025-07-19 20:00:00,1.9041389540576432,1.9038361978477296,1.0
2025-07-19 21:00:00,2.0520186378474046,2.0520891461881807,1.0
2025-07-19 22:00:00,1.9889377269021296,1.9890061625753754,1.0
2025-07-19 23:00:00,1.7389961415883466,1.7389876273407388,1.0
2025-07-20 00:00:00,1.8092017373154616,1.8092785100713937,1.0
2025-07-20 01:00:00,1.7539767957929608,1.754067812201087,1.0
2025-07-20 02:00:00,1.3565081794047944,1.3565226732523181,1.0
2025-07-20 03:00:00,1.5921383347720124,1.59214383987413,1.0
2025-07-20 04:00:00,1.9142129118576308,1.9142076092512033,1.0
2025-07-20 05:00:00,1.7421528524636332,1.742126500600235,1.0
2025-07-20 06:00:00,1.5699605757730324,1.5699836220895784,1.0
2025-07-20 07:00:00,1.7284899332633308,1.7285124330290398,1.0
2025-07-20 08:00:00,1.7855802949779842,1.7856324349380301,1.0
2025-07-20 09:00:00,1.950946859818158,1.951002335013129,1.0
2025-07-20 10:00:00,1.73628736902776,1.7363277261256649,1.0
2025-07-20 11:00:00,1.5944897937121587,1.5945325057211541,1.0
2025-07-20 12:00:00,1.4583503994752847,1.458333056505107,1.0
2025-07-20 13:00:00,1.5512190646102295,1.55123489876998,1.0
2025-07-20 14:00:00,1.7531689150529381,1.753179349444192,1.0
2025-07-20 15:00:00,1.6343947340212943,1.6344098743339543,1.0
2025-07-20 16:00:00,1.7874848628088607,1.7875046543769069,1.0
2025-07-20 17:00:00,1.6398520849094593,1.6398769061562726,1.0
2025-07-20 18:00:00,1.706814172365395,1.706803682603421,1.0
2025-07-20 19:00:00,1.5419685281517543,1.5419661510988285,1.0
2025-07-20 20:00:00,1.4510194019135452,1.4510265507121645,1.0
2025-07-20 21:00:00,1.5407545801159457,1.5407640633557471,1.0
2025-07-20 22:00:00,1.5408765698659985,1.5408733974767983,1.0
2025-07-20 23:00:00,1.2671984639082707,1.267210378755295,1.0
2025-07-21 00:00:00,0.9341540382212311,0.9341538463772193,1.0
2025-07-21 01:00:00,1.2027832895916946,1.2027834913707955,1.0
2025-07-21 02:00:00,1.3519485309126644,1.3519553597873601,1.0
2025-07-21 03:00:00,1.2811417443443311,1.281143368417625,1.0
2025-07-21 04:00:00,1.2896218123407366,1.2896277577932835,1.0
2025-07-21 05:00:00,1.4681800382080548,1.4681741936226607,1.0
2025-07-21 06:00:00,1.555968520196507,1.5559681449774756,1.0
2025-07-21 07:00:00,1.5981125518046442,1.598113741921954,1.0
2025-07-21 08:00:00,1.9591931575750077,1.9591957391283406,1.0
2025-07-21 09:00:00,1.573544297308324,1.5735509140870487,1.0
2025-07-21 10:00:00,1.4925843439391555,1.4925900970383932,1.0
2025-07-21 11:00:00,1.5840664540409113,1.5840651616023862,1.0
2025-07-21 12:00:00,1.4542860208537365,1.4542911206216775,1.0
2025-07-21 13:00:00,1.8485027360758477,1.8485066963584558,1.0
2025-07-21 14:00:00,1.061051391273899,1.0610515990678486,1.0
2025-07-21 15:00:00,1.4831131771804138,1.4831164683021114,1.0
2025-07-21 16:00:00,1.1956450431869756,1.1956463884796413,1.0
2025-07-21 17:00:00,1.6585557354676597,1.6585555135810246,1.0
2025-07-21 18:00:00,1.6763954564358603,1.6763942380497217,1.0
2025-07-21 19:00:00,1.7907104061749854,1.790710548492078,1.0
2025-07-21 20:00:00,1.8947291276702423,1.8947290968404487,1.0
2025-07-21 21:00:00,1.5568622108052013,1.5568613812635763,1.0
2025-07-21 22:00:00,1.681769975864862,1.6817695003948536,1.0
2025-07-21 23:00:00,1.783726729131414,1.7837257562580764,1.0
2025-07-22 00:00:00,1.5790139374968901,1.5790128009999491,1.0
2025-07-22 01:00:00,1.5715234940976666,1.5715225804186654,1.0
2025-07-22 02:00:00,1.5777235291277207,1.5777226013973058,1.0
2025-07-22 03:00:00,1.7245905127563985,1.7245900381208217,1.0
2025-07-22 04:00:00,1.734159202626328,1.7341595801697323,1.0
2025-07-22 05:00:00,1.6781562064851134,1.6781560387635537,1.0
2025-07-22 06:00:00,2.022227153415914,2.022226915114801,1.0
2025-07-22 07:00:00,1.5957308465384796,1.595730698789724,1.0
2025-07-22 08:00:00,1.999548922914659,1.9995491299804897,1.0
2025-07-22 09:00:00,2.138953739658363,2.1389542242885335,1.0
2025-07-22 10:00:00,2.225694217336848,2.2256942722564195,1.0
2025-07-22 11:00:00,2.2141716177800514,2.2141717545518254,1.0
2025-07-22 12:00:00,2.4224396338533367,2.4224397794727897,1.0
2025-07-22 13:00:00,2.4486676720661804,2.448667805719738,1.0
2025-07-22 14:00:00,2.100151538854307,2.100151688125864,1.0
2025-07-22 15:00:00,1.943984207458243,1.9439842064017219,1.0
2025-07-22 16:00:00,2.059511732470969,2.0595117903568085,1.0
2025-07-22 17:00:00,1.8805953637749298,1.880595404489848,1.0
2025-07-22 18:00:00,2.059925771620567,2.0599257092527643,1.0
2025-07-22 19:00:00,2.233587585793465,2.233587575286702,1.0
2025-07-22 20:00:00,2.1451029973738382,2.1451029699615103,1.0
2025-07-22 21:00:00,2.0368900122087985,2.0368899822972413,1.0
2025-07-22 22:00:00,1.6816214753833876,1.6816212724437722,1.0
2025-07-22 23:00:00,1.8051790858019126,1.805178975195957,1.0
2025-07-23 00:00:00,1.601243902661731,1.6012438176576202,1.0
2025-07-23 01:00:00,1.2874026076102545,1.2874025473860056,1.0
2025-07-23 02:00:00,1.4830009583721637,1.4830009803474276,1.0
2025-07-23 03:00:00,1.8203339297536922,1.8203339912843413,1.0
2025-07-23 04:00:00,1.8610822515911924,1.8610822712907333,1.0
2025-07-23 05:00:00,1.9757042117609454,1.9757042123423951,1.0
2025-07-23 06:00:00,2.0036038195098915,2.0036038328102133,1.0
2025-07-23 07:00:00,1.7637000434812506,1.7637000340623599,1.0
2025-07-23 08:00:00,1.5607851073805625,1.5607850947698436,1.0
2025-07-23 09:00:00,1.8056765795185596,1.805676555096625,1.0
2025-07-23 10:00:00,1.8625592080674322,1.8625592050951223,1.0
2025-07-23 11:00:00,1.8188316980118504,1.8188317312723092,1.0
2025-07-23 12:00:00,1.7916169702416165,1.7916170026188296,1.0
2025-07-23 13:00:00,2.4481272766165385,2.448127279307084,1.0
2025-07-23 14:00:00,2.4362783802947328,2.4362783812494744,1.0
2025-07-23 15:00:00,2.031487240155343,2.031487249019784,1.0
2025-07-23 16:00:00,2.667490017350554,2.667490014098829,1.0
2025-07-23 17:00:00,2.7920963698259964,2.7920963589854764,1.0
2025-07-23 18:00:00,2.724107196009888,2.7241071953081577,1.0
2025-07-23 19:00:00,2.3937426112956675,2.393742608380062,1.0
2025-07-23 20:00:00,1.813793542486286,1.813793542122147,1.0
2025-07-23 21:00:00,1.8549652676959192,1.854965271454128,1.0
2025-07-23 22:00:00,1.6410818115965047,1.6410818165821877,1.0
2025-07-23 23:00:00,1.782811215524833,1.7828112016271505,1.0
2025-07-24 00:00:00,1.4907327441452753,1.4907327353912765,1.0
2025-07-24 01:00:00,1.7664391411988192,1.7664391324785769,1.0
2025-07-24 02:00:00,1.604139346602156,1.6041393438696019,1.0
2025-07-24 03:00:00,2.015446723579376,2.015446718625679,1.0
2025-07-24 04:00:00,1.5164280188628951,1.516428019147652,1.0
2025-07-24 05:00:00,1.8016890078321663,1.80168900585561,1.0
2025-07-24 06:00:00,2.037775659696647,2.0377756582475817,1.0
2025-07-24 07:00:00,2.212907536925404,2.212907535121425,1.0
2025-07-24 08:00:00,2.06299991279046,2.062999912301807,1.0
2025-07-24 09:00:00,2.063353951025747,2.0633539512949657,1.0
2025-07-24 10:00:00,1.9988219548471873,1.9988219554458866,1.0
2025-07-24 11:00:00,1.967519813498222,1.9675198136327008,1.0
2025-07-24 12:00:00,2.120341104989269,2.1203411045042224,1.0
2025-07-24 13:00:00,2.437933993638801,2.4379339923538144,1.0
2025-07-24 14:00:00,1.7029991698643747,1.7029991696670022,1.0
2025-07-24 15:00:00,2.406562411350946,2.4065624096976803,1.0
2025-07-24 16:00:00,2.4652653869889383,2.4652653864716223,1.0
2025-07-24 17:00:00,3.5527129238553967,3.552712922801001,0.9299394146071129
2025-07-24 18:00:00,3.27064956025864,3.2912720594015235,0.589591624502811
2025-07-24 19:00:00,2.4938997589794036,2.58385231260524,0.668241675531503
2025-07-24 20:00:00,2.259582379265841,2.371587857830656,0.7930054242017776
2025-07-24 21:00:00,1.814556997987248,1.946934358175124,0.8990546105715109
2025-07-24 22:00:00,2.1174745864955717,2.227373161988425,0.9891964189857843
2025-07-24 23:00:00,1.5386085370016653,1.6426100332751563,1.0
2025-07-25 00:00:00,1.6606506040949611,1.7411445903241638,1.0
2025-07-25 01:00:00,1.4440900727683357,1.494642009234875,1.0
2025-07-25 02:00:00,1.1467645477983233,1.2119087417475438,1.0
2025-07-25 03:00:00,1.3597070548295414,1.3953586937942077,1.0
2025-07-25 04:00:00,1.885446349787242,1.9309422503922329,1.0
2025-07-25 05:00:00,1.6716213345607418,1.696037294803043,1.0
2025-07-25 06:00:00,1.9016116398741534,1.8929870820688988,1.0
2025-07-25 07:00:00,1.72765939368532,1.7246244859641187,1.0
2025-07-25 08:00:00,1.960442681833019,1.9660836657308125,1.0
2025-07-25 09:00:00,1.9795154098352745,1.9681933849641084,1.0
2025-07-25 10:00:00,1.495309694327384,1.4820422949445509,1.0
2025-07-25 11:00:00,1.7658315868314711,1.7517965523714065,1.0
2025-07-25 12:00:00,2.595257009866328,2.5783083864810843,1.0
2025-07-25 13:00:00,2.172484987119234,2.1597043264406226,1.0
2025-07-25 14:00:00,1.8934910081433378,1.8833266197566498,1.0
2025-07-25 15:00:00,2.154166130349813,2.1472520920887472,1.0
2025-07-25 16:00:00,2.264800721453728,2.2533985161568375,1.0
2025-07-25 17:00:00,2.0596137209450363,2.059046776096542,1.0
2025-07-25 18:00:00,2.562514433774243,2.5565550861425472,1.0
2025-07-25 19:00:00,2.589176899537973,2.5898625355862905,1.0
2025-07-25 20:00:00,2.2421136532044055,2.2454544409717134,1.0
2025-07-25 21:00:00,2.5347313132947824,2.535489866715702,1.0
2025-07-25 22:00:00,2.365105845155548,2.3638892768570616,1.0
2025-07-25 23:00:00,1.8353173680358363,1.834573433799174,1.0
2025-07-26 00:00:00,1.5147934820203384,1.5137368215885354,1.0
2025-07-26 01:00:00,1.702049544922071,1.699750477411556,1.0
2025-07-26 02:00:00,1.9104112513242468,1.9098133743137395,1.0
2025-07-26 03:00:00,1.5735335253677563,1.5725104869580921,1.0
2025-07-26 04:00:00,1.733229204933905,1.7304008878325774,1.0
2025-07-26 05:00:00,2.1778849038316523,2.1759180607428674,1.0
2025-07-26 06:00:00,2.611226493518867,2.608838751941916,1.0
2025-07-26 07:00:00,2.2812697788069083,2.278485950215272,1.0
2025-07-26 08:00:00,2.177011705798252,2.1743367997394314,1.0
2025-07-26 09:00:00,2.003685052248659,2.002140679807559,1.0
2025-07-26 10:00:00,2.1494101317705434,2.1486475820668227,1.0
2025-07-26 11:00:00,2.1378051733525503,2.13665429179126,1.0
2025-07-26 12:00:00,1.6308897649579241,1.6294024695801643,1.0
2025-07-26 13:00:00,2.0533254307048465,2.0528452559011505,1.0
2025-07-26 14:00:00,2.513623813032683,2.5134444831211153,1.0
2025-07-26 15:00:00,1.523607457900635,1.5224278197541523,1.0
2025-07-26 16:00:00,2.598014877810591,2.597238093091885,1.0
2025-07-26 17:00:00,3.023563315410853,3.022584426294356,1.0
2025-07-26 18:00:00,2.428905074256739,2.4281351057577245,1.0
2025-07-26 19:00:00,2.3708311409883205,2.3709027118802837,1.0
2025-07-26 20:00:00,1.9133946103660842,1.9131159252043903,1.0
2025-07-26 21:00:00,1.8919158939208482,1.8917185210784513,1.0
2025-07-26 22:00:00,1.8208550901290932,1.8210938954686087,1.0
2025-07-26 23:00:00,1.9159197588801282,1.9161077142529912,1.0
2025-07-27 00:00:00,2.0337252007613644,2.033841263496579,1.0
2025-07-27 01:00:00,1.904777476154007,1.9049885471336452,1.0
2025-07-27 02:00:00,1.7566575885144986,1.7566950589960708,1.0
2025-07-27 03:00:00,1.5505986883320522,1.5507214581707915,1.0
2025-07-27 04:00:00,1.9395685272523888,1.9396174872664502,1.0
2025-07-27 05:00:00,1.75423671961126,1.7542159986713128,1.0
2025-07-27 06:00:00,2.2086556827676853,2.2087854594516028,1.0
2025-07-27 07:00:00,1.8616477543544907,1.861842365681743,1.0
2025-07-27 08:00:00,2.272617527533369,2.2727583029211265,1.0
2025-07-27 09:00:00,2.2223183088032994,2.222415945778938,1.0
2025-07-27 10:00:00,2.088567934385333,2.0887382262113565,1.0
2025-07-27 11:00:00,2.2928030675341873,2.292844249434253,1.0
2025-07-27 12:00:00,2.23503704534042,2.2350105599551706,1.0
2025-07-27 13:00:00,1.727194240827991,1.7272328839431883,1.0
2025-07-27 14:00:00,1.9461926709161443,1.9461849871937744,1.0
2025-07-27 15:00:00,2.287544395361524,2.2876072273509296,1.0
2025-07-27 16:00:00,2.5398304955653925,2.5398742488477284,1.0
2025-07-27 17:00:00,2.2079520765077554,2.207944166248739,1.0
2025-07-27 18:00:00,1.7805528363794323,1.7805549802577878,1.0
2025-07-27 19:00:00,1.8436659847907433,1.843696264163229,1.0
2025-07-27 20:00:00,1.503551288134355,1.503570791610435,1.0
2025-07-27 21:00:00,1.548497094939081,1.548512546395977,1.0
2025-07-27 22:00:00,1.6651791021787465,1.6651701824368934,1.0
2025-07-27 23:00:00,1.3653631092354275,1.3653580714816327,1.0
2025-07-28 00:00:00,1.586934683355331,1.5869349744336174,1.0
2025-07-28 01:00:00,1.6086518820151676,1.608643273324977,1.0
2025-07-28 02:00:00,1.6562463162422285,1.656251178783205,1.0
2025-07-28 03:00:00,1.5515540792195393,1.5515357194466275,1.0
2025-07-28 04:00:00,1.7969353393295304,1.796918776331253,1.0
2025-07-28 05:00:00,1.92230681456415,1.9223049928031803,1.0
2025-07-28 06:00:00,1.7773415787712046,1.777339061765268,1.0
2025-07-28 07:00:00,1.9440646411852713,1.9440569461172055,1.0
2025-07-28 08:00:00,1.8234208258671996,1.8234185665647438,1.0
2025-07-28 09:00:00,1.9812468454881134,1.9812431943092608,1.0
2025-07-28 10:00:00,2.5760692372046625,2.576060515242228,1.0
2025-07-28 11:00:00,2.133103146416701,2.1331020374107066,1.0
2025-07-28 12:00:00,1.8242860197401807,1.8242785217306139,1.0
2025-07-28 13:00:00,1.8660672574647423,1.8660669958608078,1.0
2025-07-28 14:00:00,2.107382878720796,2.107387706488797,1.0
2025-07-28 15:00:00,2.764950785063021,2.7649521646727075,1.0
2025-07-28 16:00:00,2.0279081906935748,2.027906738602287,1.0
2025-07-28 17:00:00,2.1173586227287244,2.117355525981211,1.0
2025-07-28 18:00:00,2.1127827198555744,2.1127784716405067,1.0
2025-07-28 19:00:00,2.055760314951123,2.055757049740033,1.0
2025-07-28 20:00:00,2.2374444741068946,2.2374401679613185,1.0
2025-07-28 21:00:00,2.186789906753669,2.1867864936901453,1.0
2025-07-28 22:00:00,1.538557029315419,1.5385556645677483,1.0
2025-07-28 23:00:00,1.626592157200409,1.6265894474550673,1.0
2025-07-29 00:00:00,1.241097617692629,1.2410973625741133,1.0
2025-07-29 01:00:00,1.2665118994387108,1.2665113199879248,1.0
2025-07-29 02:00:00,1.2879285774860567,1.2879281635827355,1.0
2025-07-29 03:00:00,1.6507344702146962,1.6507352659069148,1.0
2025-07-29 04:00:00,1.5903917132051355,1.5903936129991567,1.0
2025-07-29 05:00:00,1.7482029752004726,1.748204291911301,1.0
2025-07-29 06:00:00,2.7448056480026137,2.744805801558615,1.0
2025-07-29 07:00:00,2.039791144793646,2.039791662113026,1.0
2025-07-29 08:00:00,1.784556097444562,1.784556628100865,1.0
2025-07-29 09:00:00,1.780698742801555,1.7806994911555023,1.0
2025-07-29 10:00:00,1.7951611143604234,1.7951620469063831,1.0
2025-07-29 11:00:00,2.0156859628072112,2.0156861995998745,1.0
2025-07-29 12:00:00,2.09692627454446,2.0969270692871125,1.0
2025-07-29 13:00:00,1.6685209634307347,1.6685211393255348,1.0
2025-07-29 14:00:00,2.364903963196486,2.364903699102027,1.0
2025-07-29 15:00:00,2.2043387132622887,2.204339040020891,1.0
2025-07-29 16:00:00,2.1368306446706944,2.1368308688010087,1.0
2025-07-29 17:00:00,2.315397139373123,2.315397642444056,1.0
2025-07-29 18:00:00,2.2706580955098157,2.2706585047204393,1.0
2025-07-29 19:00:00,2.2099799304016665,2.2099803749156472,1.0
2025-07-29 20:00:00,1.8504300178082054,1.8504301297138939,1.0
2025-07-29 21:00:00,1.8380749785558494,1.8380751669760282,1.0
2025-07-29 22:00:00,1.2414977469855741,1.241497838455434,1.0
2025-07-29 23:00:00,1.6113658603179182,1.6113661215163488,1.0
2025-07-30 00:00:00,1.442767860214799,1.44276771695325,1.0
2025-07-30 01:00:00,1.2397042652139463,1.2397042141962975,1.0
2025-07-30 02:00:00,1.3027301323028084,1.3027301501059978,1.0
2025-07-30 03:00:00,1.260359562442445,1.2603595209546719,1.0
2025-07-30 04:00:00,1.5071375226088193,1.507137631349484,1.0
2025-07-30 05:00:00,1.6801675162034282,1.6801675248220265,1.0
2025-07-30 06:00:00,1.6405618510078592,1.6405618328956049,1.0
2025-07-30 07:00:00,2.153480726270033,2.1534806730065816,1.0
2025-07-30 08:00:00,2.217680404652317,2.2176803934965887,1.0
2025-07-30 09:00:00,2.4816273618785405,2.4816273815881154,1.0
2025-07-30 10:00:00,1.5906195234853115,1.5906194954229846,1.0
2025-07-30 11:00:00,1.6957911369269583,1.6957911287534362,1.0
2025-07-30 12:00:00,1.5676692215989878,1.5676692364868938,1.0
2025-07-30 13:00:00,1.4171691576556407,1.4171692022775129,1.0
2025-07-30 14:00:00,1.6104265672811644,1.6104265739107932,1.0
2025-07-30 15:00:00,1.874322828923575,1.8743228085447923,1.0
2025-07-30 16:00:00,2.3830374885213312,2.3830374513499506,1.0
2025-07-30 17:00:00,2.640623219865284,2.6406231658045267,1.0
2025-07-30 18:00:00,2.2454987839633285,2.245498755905413,1.0
2025-07-30 19:00:00,2.316987137497779,2.3169871225864775,1.0
2025-07-30 20:00:00,2.044178828887098,2.0441788206154548,1.0
2025-07-30 21:00:00,1.226334010039011,1.2263340121972406,1.0
2025-07-30 22:00:00,1.5469588465559545,1.5469588496357716,1.0
2025-07-30 23:00:00,1.2908698295902172,1.2908698292334662,1.0
2025-07-31 00:00:00,1.0424480949181198,1.042448088093286,1.0
2025-07-31 01:00:00,1.138209470269536,1.1382094663063924,1.0
2025-07-31 02:00:00,1.3938402379097024,1.3938402356956918,1.0
2025-07-31 03:00:00,0.8768476958665091,0.8768476981055376,1.0
2025-07-31 04:00:00,1.5414904497689983,1.5414904477330345,1.0
2025-07-31 05:00:00,1.1387424412642309,1.1387424390409362,1.0
2025-07-31 06:00:00,1.7303419436039553,1.7303419471813286,1.0
2025-07-31 07:00:00,1.7819101224568141,1.7819101227760232,1.0
2025-07-31 08:00:00,1.755531705339825,1.7555317027951243,1.0
2025-07-31 09:00:00,1.8924747710183671,1.892474772316078,1.0
2025-07-31 10:00:00,1.5187398142025075,1.518739818143115,1.0
2025-07-31 11:00:00,2.098547610108984,2.098547615563534,1.0
2025-07-31 12:00:00,2.2741432720710923,2.2741432780423296,1.0
2025-07-31 13:00:00,1.6257392938171196,1.6257392998093947,1.0
2025-07-31 14:00:00,2.05679771917008,2.0567977237029242,1.0
2025-07-31 15:00:00,1.9474490538281406,1.9474490570887,1.0
2025-07-31 16:00:00,2.5356185283437918,2.5356185305166568,1.0
2025-07-31 17:00:00,2.1343239155228595,2.134323915537227,1.0
2025-07-31 18:00:00,2.300821527024364,2.300821525562107,1.0
2025-07-31 19:00:00,1.9476283897634983,1.947628387911676,1.0
2025-07-31 20:00:00,1.7974926381777256,1.7974926372447073,1.0
2025-07-31 21:00:00,1.4705276701692007,1.4705276690790985,1.0
2025-07-31 22:00:00,1.3108255488136717,1.3108255489164702,1.0
2025-07-31 23:00:00,1.5441829680747132,1.544182967827915,1.0
2025-08-01 00:00:00,1.5756902212876092,1.5756902210120576,1.0
2025-08-01 01:00:00,1.2272971240628066,1.227297123224172,1.0
2025-08-01 02:00:00,1.6182531911351592,1.6182531900404022,1.0
2025-08-01 03:00:00,1.470990853773641,1.4709908526200657,1.0
