time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-08-25 08:00:00,5.312137931356888,4.3369089581592695,0.0
2025-08-25 09:00:00,4.070248430504511,3.0234342435172605,0.0
2025-08-25 10:00:00,5.253077724775592,4.772583702955904,0.0
2025-08-25 11:00:00,7.568197457838858,7.408514356464013,0.0
2025-08-25 12:00:00,2.99701969634802,3.3311583782198126,0.0
2025-08-25 13:00:00,3.301783180512729,2.9953746631954488,0.0
2025-08-25 14:00:00,4.376734140935625,3.8582510777021155,0.0
2025-08-25 15:00:00,14.104791934863599,14.306926084723962,0.0
2025-08-25 16:00:00,4.574367929512075,4.3376451486266525,0.0
2025-08-25 17:00:00,10.714100259886125,10.703845894734917,0.0
2025-08-26 07:00:00,4.398948739903079,4.823981914184193,0.0
2025-08-26 08:00:00,4.2134305537610475,4.913766035941755,0.0
2025-08-26 09:00:00,3.7752134435889992,4.151815716674553,0.0
2025-08-26 10:00:00,5.669136554394524,5.298993166076702,0.0
2025-08-26 11:00:00,6.209600976293523,6.81958054571511,0.0
2025-08-26 12:00:00,3.544322704343876,4.139437132624192,0.0
2025-08-26 13:00:00,3.743023351402864,3.8164724609894924,0.0
2025-08-26 14:00:00,3.8153875877608914,4.620932469058693,0.0
2025-08-26 15:00:00,6.407093650383814,6.836885146776368,0.0
2025-08-26 16:00:00,4.548827960838907,5.466055592899751,0.0
2025-08-26 17:00:00,8.425863487909346,8.857407785271858,0.0
2025-08-27 07:00:00,2.8934871819332892,4.05034122496187,0.0
2025-08-27 08:00:00,4.345673098967547,3.0766284461687596,0.0
2025-08-27 09:00:00,3.588585028146884,3.0050937964467384,0.0
2025-08-27 10:00:00,3.9109140912890195,2.8802510707882916,0.0
2025-08-27 11:00:00,6.049761194879758,5.401448824820058,0.0
2025-08-27 12:00:00,3.551496562633617,3.373821029983176,0.0
2025-08-27 13:00:00,3.5453794059897272,3.662445310106269,0.0
2025-08-27 14:00:00,10.305408937116464,9.848375093638323,0.0
2025-08-27 15:00:00,5.88666490614522,5.9395951751098615,0.0
2025-08-27 16:00:00,6.129480937086203,6.483514297269703,0.0
2025-08-27 17:00:00,9.580457656797696,9.64735295105244,0.0
2025-08-28 07:00:00,7.672302473345437,8.606438823447071,0.0
2025-08-28 08:00:00,5.717687692470658,7.240678004196259,0.0
2025-08-28 09:00:00,4.312395655609171,3.3407443535330605,0.0
2025-08-28 10:00:00,3.676762382182381,4.798636023258579,0.0
2025-08-28 11:00:00,3.6395831481002006,4.838862381041848,0.0
2025-08-28 12:00:00,4.148246978747026,4.871843186452925,0.0
2025-08-28 13:00:00,3.4112179494359016,4.920414017960558,0.0
2025-08-28 14:00:00,4.652170973830479,6.67451599848468,0.0
2025-08-28 15:00:00,4.7367448380608295,5.796768957087057,0.0
2025-08-28 16:00:00,3.3585338923798287,4.088429413803836,0.0
2025-08-28 17:00:00,7.734342853859529,9.415702705108464,0.0
2025-08-29 07:00:00,4.687107601705749,6.873940712993004,0.0
2025-08-29 08:00:00,6.090172102710563,6.7580411081353855,0.0
2025-08-29 09:00:00,4.4131026606572705,2.4714392129353424,0.0
2025-08-29 10:00:00,4.060172538056685,4.6544029368319055,0.0
2025-08-29 11:00:00,4.632874130730938,3.7803106307001113,0.0
2025-08-29 12:00:00,3.5373610529947075,3.333003315965187,0.0
2025-08-29 13:00:00,11.318352460420995,10.305818554059497,0.0
2025-08-29 14:00:00,9.878611425822957,9.392284876672285,0.0
2025-08-29 15:00:00,6.510942807321473,7.7616266490147865,0.0
2025-08-29 16:00:00,8.235396204588401,9.291248391820602,0.0
2025-08-29 17:00:00,16.445307279671432,16.41612316987797,0.0
2025-08-30 07:00:00,7.768921336432312,9.882257611304658,0.0
2025-08-30 08:00:00,4.491713997241909,6.823593975155306,0.0
2025-08-30 09:00:00,3.8395131864115726,6.121785218309934,0.0
2025-08-30 10:00:00,3.319880627060889,5.665454208566736,0.0
2025-08-30 11:00:00,5.365764321671328,6.057206891478904,0.0
2025-08-30 12:00:00,3.616519158425267,5.92977888225519,0.0
2025-08-30 13:00:00,3.312795096620872,3.6501013110533207,0.0
2025-08-30 14:00:00,3.8642557204236083,4.1910881516976985,0.0
2025-08-30 15:00:00,6.2483204322031485,6.0523865428543004,0.0
2025-08-30 16:00:00,4.170276464225459,5.310804650907894,0.0
2025-08-30 17:00:00,16.80710858223247,17.942883940082243,0.0
2025-08-31 07:00:00,5.4705723744447,6.153204305669966,0.0
2025-08-31 08:00:00,5.73546130447787,4.417690750177383,0.0
2025-08-31 09:00:00,3.1791042327235517,2.7888416533415006,0.0
2025-08-31 10:00:00,4.987769601227059,3.5420850217632673,0.0
2025-08-31 11:00:00,5.293321372572592,3.891711049496427,0.0
2025-08-31 12:00:00,6.594938758438735,5.100288055446257,0.0
2025-08-31 13:00:00,72.62054570437542,72.6769836421662,0.0
