time,maha_ungated,maha_gated,alpha_gated
2025-07-13 13:00:00,6.6363500534981,6.6363498633548925,1.0
2025-07-13 14:00:00,5.755223096721312,5.755223211367347,1.0
2025-07-13 15:00:00,5.48966750143596,5.489667793823538,1.0
2025-07-13 16:00:00,8.04454011708668,8.044540228837574,1.0
2025-07-13 17:00:00,6.438977453107074,6.438977516466316,1.0
2025-07-13 18:00:00,5.595569088270886,5.595569114284393,1.0
2025-07-13 19:00:00,4.853894035063046,4.853893986220578,1.0
2025-07-13 20:00:00,5.38437181184124,5.384371691597647,1.0
2025-07-13 21:00:00,4.817528403734184,4.81752841575888,1.0
2025-07-13 22:00:00,4.126240773663636,4.126240751221298,1.0
2025-07-13 23:00:00,5.014582058894177,5.014582046719839,1.0
2025-07-14 00:00:00,4.082194712382655,4.082194714532306,1.0
2025-07-14 01:00:00,4.13933304941164,4.139333040731927,1.0
2025-07-14 02:00:00,3.8518360932362636,3.851836121687409,1.0
2025-07-14 03:00:00,3.5335014872957644,3.533501547545069,1.0
2025-07-14 04:00:00,5.7749677517317135,5.774967786839584,1.0
2025-07-14 05:00:00,6.292581832015905,6.292581854145633,1.0
2025-07-14 06:00:00,8.0603888022365,8.06038881423237,1.0
2025-07-14 07:00:00,17.79010123294092,17.790101231171818,0.35632516634459144
2025-07-14 08:00:00,5.905098548510784,5.850682832630209,0.5278763913929028
2025-07-14 09:00:00,6.085042150003184,6.2073863933730635,0.6736949326839674
2025-07-14 10:00:00,6.372968377098048,6.6575562160695885,0.7976406927813723
2025-07-15 14:00:00,8.10542821205796,8.137290731495161,0.734806562583739
2025-07-15 15:00:00,6.7232535810127025,6.813336997931418,0.8495855781961782
2025-07-15 16:00:00,6.313648482725309,6.3272601926969605,0.9471477414667515
2025-07-15 17:00:00,7.457088299604316,7.4065216826869,1.0
2025-07-15 18:00:00,6.495931778105942,6.501123733673129,1.0
2025-07-15 19:00:00,5.958886409127427,5.8724634024308,1.0
2025-07-15 20:00:00,5.492127762726357,5.403389724294926,1.0
2025-07-15 21:00:00,4.527267762994386,4.47107059193796,1.0
2025-07-15 22:00:00,4.359080430056876,4.3035432576089745,1.0
2025-07-15 23:00:00,4.661871496492862,4.538863711531716,1.0
2025-07-16 00:00:00,4.307087109846033,4.186771590420564,1.0
2025-07-16 01:00:00,4.295095860282838,4.177053154807598,1.0
2025-07-16 02:00:00,4.824155483200449,4.774740909245246,1.0
2025-07-16 03:00:00,6.092030611551064,6.031634984712526,1.0
2025-07-16 04:00:00,6.039967498054589,5.998122568438463,1.0
2025-07-16 05:00:00,8.99514599921118,8.981969536010023,1.0
2025-07-16 06:00:00,8.42720794176481,8.430907972896774,0.9360591660383638
2025-07-16 07:00:00,6.035638919731712,6.0037983890545545,1.0
2025-07-16 08:00:00,5.441349808746446,5.445020404782953,1.0
2025-07-16 09:00:00,5.432927586036987,5.443660401632694,1.0
2025-07-16 10:00:00,6.966705664102496,6.980069833326033,1.0
2025-07-16 11:00:00,6.5754040393784186,6.596116085293996,1.0
2025-07-16 12:00:00,7.212248303667606,7.226228031460364,1.0
2025-07-16 13:00:00,6.548440469384471,6.546635267035748,1.0
2025-07-16 14:00:00,6.126008139433075,6.132752099444607,1.0
2025-07-16 15:00:00,6.7107734845276275,6.710372767321684,1.0
2025-07-16 16:00:00,7.106591330617753,7.101850781592763,1.0
2025-07-16 17:00:00,8.423525739795958,8.414366002056964,1.0
2025-07-16 18:00:00,7.605610253000459,7.5978975107385045,1.0
2025-07-16 19:00:00,6.94775356125158,6.941300882095626,1.0
2025-07-16 20:00:00,7.310880585268237,7.307061781749503,1.0
2025-07-16 21:00:00,5.974124150786384,5.9631266867755155,1.0
2025-07-16 22:00:00,6.835777475889147,6.82797506344533,1.0
2025-07-16 23:00:00,6.8657038456776736,6.856574103715495,1.0
2025-07-17 00:00:00,5.707761059883457,5.704402603996414,1.0
2025-07-17 01:00:00,6.125287822457245,6.1255641031051065,1.0
2025-07-17 02:00:00,6.4155816144409155,6.4129785511014745,1.0
2025-07-17 03:00:00,6.650572322552586,6.648812922137002,1.0
2025-07-17 04:00:00,6.410193525709133,6.409483036608242,1.0
2025-07-17 05:00:00,8.191601665779437,8.190919473774766,1.0
2025-07-17 06:00:00,7.338817337048408,7.342063954347797,1.0
2025-07-17 07:00:00,6.2990543205958005,6.299796202856094,1.0
2025-07-17 08:00:00,5.767785362058843,5.771804307239124,1.0
2025-07-17 09:00:00,5.682475281543861,5.683941968283865,1.0
2025-07-17 10:00:00,6.409875328478132,6.411672996018847,1.0
2025-07-17 11:00:00,5.02736693861311,5.031004719672924,1.0
2025-07-17 12:00:00,6.423660311791727,6.4277029843399704,1.0
2025-07-17 13:00:00,5.823035344532443,5.824860795912299,1.0
2025-07-17 14:00:00,6.601049626612185,6.6001046330837,1.0
2025-07-17 15:00:00,7.37684628704483,7.376117224161304,1.0
2025-07-17 16:00:00,8.98471413128023,8.984792026596631,1.0
2025-07-17 17:00:00,7.422017871122117,7.421684130732568,1.0
2025-07-17 18:00:00,6.519429803899006,6.5192745685687905,1.0
2025-07-17 19:00:00,6.664750343034582,6.664488050762462,1.0
2025-07-17 20:00:00,6.199837582580433,6.199822901726152,1.0
2025-07-17 21:00:00,5.5247088789285534,5.52483658517815,1.0
2025-07-17 22:00:00,5.603521105554391,5.603684173834502,1.0
2025-07-17 23:00:00,4.868943317505973,4.869072682888785,1.0
2025-07-18 00:00:00,5.74881112747669,5.749072399288748,1.0
2025-07-18 01:00:00,6.968352762904928,6.968593673711248,1.0
2025-07-19 08:00:00,8.136093188200114,8.136321355844927,1.0
2025-07-19 09:00:00,7.896735479729068,7.896556862172621,1.0
2025-07-19 10:00:00,6.9849626439662265,6.984883115763434,1.0
2025-07-19 11:00:00,6.944263086513101,6.944366301279779,1.0
2025-07-19 12:00:00,8.248387115871171,8.24824505665833,1.0
2025-07-19 13:00:00,7.201476081304285,7.201424121510955,1.0
2025-07-19 14:00:00,6.588543834703382,6.588535380218823,1.0
2025-07-19 15:00:00,6.159418255955928,6.159503818524915,1.0
2025-07-19 16:00:00,6.720621284332888,6.720615425894905,1.0
2025-07-19 17:00:00,6.743742279896357,6.743704260640454,1.0
2025-07-19 18:00:00,7.610064695550169,7.610034619759425,1.0
2025-07-19 19:00:00,7.14729288948386,7.1472185452177905,1.0
2025-07-19 20:00:00,6.080246543535591,6.080114444467798,1.0
2025-07-19 21:00:00,6.817375751959573,6.8173034344357255,1.0
2025-07-19 22:00:00,5.557365394699514,5.557279746065026,1.0
2025-07-19 23:00:00,5.214971694241484,5.2148932599672575,1.0
2025-07-20 00:00:00,5.388331793210953,5.388281042778599,1.0
2025-07-20 01:00:00,5.345309720622511,5.3452195377542,1.0
2025-07-20 02:00:00,4.74206409474153,4.7419981444769785,1.0
2025-07-20 03:00:00,5.082634557934627,5.082594479442242,1.0
2025-07-20 04:00:00,5.491815280381463,5.491795055966382,1.0
2025-07-20 05:00:00,6.595248782056472,6.595198607361934,1.0
2025-07-20 06:00:00,5.133505335410907,5.133501047209855,1.0
2025-07-20 07:00:00,5.4429334316681945,5.442925716380346,1.0
2025-07-20 08:00:00,5.988457068613722,5.98847194980531,1.0
2025-07-20 09:00:00,5.362060976996451,5.36207978934152,1.0
2025-07-20 10:00:00,5.45217781207003,5.452160601866874,1.0
2025-07-20 11:00:00,5.014131083029576,5.014132210774962,1.0
2025-07-20 12:00:00,5.4603660369882565,5.460368362941581,1.0
2025-07-20 13:00:00,5.132040102731943,5.132047863679466,1.0
2025-07-20 14:00:00,5.121720607900867,5.121730938103881,1.0
2025-07-20 15:00:00,5.22065857501772,5.220671525149431,1.0
2025-07-20 16:00:00,5.928068910030021,5.928075035488567,1.0
2025-07-20 17:00:00,5.23305272259445,5.233054865809938,1.0
2025-07-20 18:00:00,5.238409903327512,5.238409605127839,1.0
2025-07-20 19:00:00,4.768489569841387,4.768487509743347,1.0
2025-07-20 20:00:00,4.506950766774117,4.506950897665927,1.0
2025-07-20 21:00:00,4.303019284891252,4.3030213464131934,1.0
2025-07-20 22:00:00,3.7194383594740232,3.719440864326581,1.0
2025-07-20 23:00:00,3.259914566569526,3.2599197806836293,1.0
2025-07-21 00:00:00,3.2016892336511766,3.2016934082044064,1.0
2025-07-21 01:00:00,3.4348005078124624,3.434803018194216,1.0
2025-07-21 02:00:00,3.611538028642107,3.611544152932713,1.0
2025-07-21 03:00:00,3.8563384646418206,3.8563414428980645,1.0
2025-07-21 04:00:00,4.14746354326744,4.147469362228885,1.0
2025-07-21 05:00:00,5.124625472019597,5.124621534938216,1.0
2025-07-21 06:00:00,5.0869456658482575,5.086948222637258,1.0
2025-07-21 07:00:00,5.475231934478354,5.475228033347825,1.0
2025-07-21 08:00:00,5.2659634016349965,5.265964986600102,1.0
2025-07-21 09:00:00,4.687246391494432,4.687249273008004,1.0
2025-07-21 10:00:00,3.9315936740219355,3.9315962407543683,1.0
2025-07-21 11:00:00,4.188984359138799,4.188987249798006,1.0
2025-07-21 12:00:00,4.4032771890395646,4.403279694492378,1.0
2025-07-21 13:00:00,4.810260323611591,4.810262821062085,1.0
2025-07-21 14:00:00,3.9115503913141816,3.9115516473245777,1.0
2025-07-21 15:00:00,4.77912959212415,4.779130797453943,1.0
2025-07-21 16:00:00,4.379848480119502,4.379849188021954,1.0
2025-07-21 17:00:00,5.007839950080384,5.007839615537155,1.0
2025-07-21 18:00:00,4.970629172721771,4.970628991743046,1.0
2025-07-21 19:00:00,5.028018954105078,5.028018523153878,1.0
2025-07-21 20:00:00,5.964393669146021,5.964393845463355,1.0
2025-07-21 21:00:00,5.759265915861137,5.7592654390338645,1.0
2025-07-21 22:00:00,5.419031700883116,5.419031426871724,1.0
2025-07-21 23:00:00,5.302745241162299,5.302744940188592,1.0
2025-07-22 00:00:00,4.412891145771657,4.412890586507278,1.0
2025-07-22 01:00:00,4.359971222105792,4.359970772764471,1.0
2025-07-22 02:00:00,4.130246444759116,4.130246310065027,1.0
2025-07-22 03:00:00,5.308137827961066,5.308138009098695,1.0
2025-07-22 04:00:00,5.423759654106268,5.423759912385708,1.0
2025-07-22 05:00:00,5.477145121587422,5.4771450416711405,1.0
2025-07-22 06:00:00,5.770593027825716,5.770592816795778,1.0
2025-07-22 07:00:00,5.295738282804575,5.295737976420419,1.0
2025-07-22 08:00:00,6.410300927930555,6.410300806510013,1.0
2025-07-22 09:00:00,5.634817993430136,5.63481787096655,1.0
2025-07-22 10:00:00,5.935356387802,5.935356308452958,1.0
2025-07-22 11:00:00,5.82224372436691,5.822243661029074,1.0
2025-07-22 12:00:00,6.464047365395617,6.4640472877946955,1.0
2025-07-22 13:00:00,6.732406750935302,6.732406711294325,1.0
2025-07-22 14:00:00,6.838397361943394,6.838397477818943,1.0
2025-07-22 15:00:00,5.97098213829556,5.970982202186976,1.0
2025-07-22 16:00:00,6.253880974430142,6.253881039101862,1.0
2025-07-22 17:00:00,6.117764438171813,6.117764461839118,1.0
2025-07-22 18:00:00,6.243753306169078,6.243753302352141,1.0
2025-07-22 19:00:00,6.011497617469356,6.011497638587969,1.0
2025-07-22 20:00:00,5.625762498822352,5.625762517875117,1.0
2025-07-22 21:00:00,5.196441004756705,5.19644104737977,1.0
2025-07-22 22:00:00,4.2999965361136825,4.299996528421765,1.0
2025-07-22 23:00:00,4.332116603522909,4.3321166224434915,1.0
2025-07-23 00:00:00,4.260339956210552,4.260339975043605,1.0
2025-07-23 01:00:00,3.678307601600638,3.678307608137868,1.0
2025-07-23 02:00:00,4.301254278188391,4.301254300317366,1.0
2025-07-23 03:00:00,5.023623933350856,5.0236239282023485,1.0
2025-07-23 04:00:00,5.0394101528151864,5.039410155919267,1.0
2025-07-23 05:00:00,5.69364474197896,5.6936447120973135,1.0
2025-07-23 06:00:00,5.107577962432798,5.107577953355755,1.0
2025-07-23 07:00:00,5.383206465206616,5.383206448498105,1.0
2025-07-23 08:00:00,4.371076310799654,4.371076296604027,1.0
2025-07-23 09:00:00,4.893592329698543,4.893592314683436,1.0
2025-07-23 10:00:00,5.3045294743872216,5.3045294578900775,1.0
2025-07-23 11:00:00,5.34889979805624,5.34889979879502,1.0
2025-07-23 12:00:00,5.340461565635088,5.3404615711798185,1.0
2025-07-23 13:00:00,6.506618267357741,6.506618277217506,1.0
2025-07-23 14:00:00,6.138194741851611,6.138194743961177,1.0
2025-07-23 15:00:00,6.233221623789367,6.233221620642419,1.0
2025-07-23 16:00:00,6.652007782710803,6.652007777847469,1.0
2025-07-23 17:00:00,7.072462788246636,7.072462783227321,1.0
2025-07-23 18:00:00,6.5387648411927515,6.538764838498929,1.0
2025-07-23 19:00:00,6.217060965014801,6.217060965666617,1.0
2025-07-23 20:00:00,5.8146839427541845,5.814683941265978,1.0
2025-07-23 21:00:00,5.058014093210785,5.0580140912960365,1.0
2025-07-23 22:00:00,4.50092258722476,4.500922586203554,1.0
2025-07-23 23:00:00,5.384430956151318,5.384430955049008,1.0
2025-07-24 00:00:00,5.493336191327427,5.493336190267052,1.0
2025-07-24 01:00:00,5.427333918882329,5.4273339190856404,1.0
2025-07-24 02:00:00,5.034626499665215,5.034626499922578,1.0
2025-07-24 03:00:00,5.354395021000573,5.354395020986592,1.0
2025-07-24 04:00:00,4.754194354091198,4.754194355476306,1.0
2025-07-24 05:00:00,5.1891178731141085,5.189117873394792,1.0
2025-07-24 06:00:00,5.69937569915187,5.699375700351014,1.0
2025-07-24 07:00:00,5.53325580772007,5.533255807777361,1.0
2025-07-24 08:00:00,6.08610128722765,6.086101287743303,1.0
2025-07-24 09:00:00,5.536613711105219,5.536613711379339,1.0
2025-07-24 10:00:00,5.464552975116998,5.464552975877128,1.0
2025-07-24 11:00:00,4.991762036206545,4.991762036666146,1.0
2025-07-24 12:00:00,5.300266898072174,5.30026689824842,1.0
2025-07-24 13:00:00,6.220971571148124,6.220971571297539,1.0
2025-07-24 14:00:00,4.571347953550492,4.571347954070983,1.0
2025-07-24 15:00:00,6.25119582181708,6.251195822029851,1.0
2025-07-24 16:00:00,6.540960362611896,6.540960362389077,1.0
2025-07-24 17:00:00,9.560214747417913,9.560214747510077,1.0
2025-07-24 18:00:00,8.774563655641156,8.77456365599894,0.8375159165899424
2025-07-24 19:00:00,7.7304888244382015,7.770175976707166,0.8385421885201554
2025-07-24 20:00:00,6.094735500517746,6.210304984076235,0.9377608602421321
2025-07-24 21:00:00,5.828017853673276,5.9323664166015515,1.0
2025-07-24 22:00:00,6.124774292891362,6.200044963899903,1.0
2025-07-24 23:00:00,5.076161239061686,5.1451939438805745,1.0
2025-07-25 00:00:00,5.185168903437858,5.228784892330898,1.0
2025-07-25 01:00:00,4.851215900177617,4.876103685930065,1.0
2025-07-25 02:00:00,3.3462473517922917,3.3827093492806672,1.0
2025-07-25 03:00:00,3.648944426480638,3.6666150946438982,1.0
2025-07-25 04:00:00,4.975040208393158,4.996330473426625,1.0
2025-07-25 05:00:00,5.126761700162868,5.115306708094363,1.0
2025-07-25 06:00:00,5.932708069950692,5.917952085843043,1.0
2025-07-25 07:00:00,5.054046704020773,5.032664055556132,1.0
2025-07-25 08:00:00,5.101446234167322,5.091065410064458,1.0
2025-07-25 09:00:00,6.117331106858063,6.101489151941733,1.0
2025-07-25 10:00:00,4.914328498312104,4.8966214119293285,1.0
2025-07-25 11:00:00,5.603104909324244,5.59344972692382,1.0
2025-07-25 12:00:00,6.959946279002784,6.950652507645394,1.0
2025-07-25 13:00:00,7.0713047087110885,7.065213565003856,1.0
2025-07-25 14:00:00,6.3666610839907865,6.36413738030366,1.0
2025-07-25 15:00:00,7.245967116442963,7.241099467164415,1.0
2025-07-25 16:00:00,7.125882638945915,7.117546115409931,1.0
2025-07-25 17:00:00,7.213270436849373,7.211444243639427,1.0
2025-07-25 18:00:00,7.488798506018823,7.483780334910689,1.0
2025-07-25 19:00:00,7.583729375565458,7.579569759867602,1.0
2025-07-25 20:00:00,6.27154612168829,6.271902859057503,1.0
2025-07-25 21:00:00,6.53258557398568,6.531474389200014,1.0
2025-07-25 22:00:00,6.175036894242065,6.172266089457995,1.0
2025-07-25 23:00:00,5.7803238976752365,5.779648094965491,1.0
2025-07-26 00:00:00,5.0890130295649385,5.088858597094794,1.0
2025-07-26 01:00:00,5.1606736458095686,5.160311522449391,1.0
2025-07-26 02:00:00,5.219699353240774,5.219202168988538,1.0
2025-07-26 03:00:00,5.032995615969946,5.032571744213275,1.0
2025-07-26 04:00:00,5.621740581295588,5.620758380437819,1.0
2025-07-26 05:00:00,5.598878972273667,5.598123832924834,1.0
2025-07-26 06:00:00,6.6997922508929655,6.698951114396218,1.0
2025-07-26 07:00:00,5.338915857698692,5.337873000154052,1.0
2025-07-26 08:00:00,5.06523100629848,5.064412339558787,1.0
2025-07-26 09:00:00,5.596253712073565,5.59591268106404,1.0
2025-07-26 10:00:00,6.45299932921052,6.4531407021122815,1.0
2025-07-26 11:00:00,6.3603638967710605,6.360332774179212,1.0
2025-07-26 12:00:00,5.093875859549944,5.093671861272533,1.0
2025-07-26 13:00:00,5.284871434142067,5.284750146895181,1.0
2025-07-26 14:00:00,6.5366870563757145,6.536732171158537,1.0
2025-07-26 15:00:00,4.918298045265218,4.918005087903459,1.0
2025-07-26 16:00:00,7.233453391243967,7.233533077683455,1.0
2025-07-26 17:00:00,8.020862607501913,8.02066223536874,1.0
2025-07-26 18:00:00,6.544565663576254,6.544309674419428,1.0
2025-07-26 19:00:00,6.021497063069573,6.021501566756492,1.0
2025-07-26 20:00:00,4.967377228935567,4.967196625158585,1.0
2025-07-26 21:00:00,5.14673252374139,5.146650978236149,1.0
2025-07-26 22:00:00,5.648584909035483,5.64861819599071,1.0
2025-07-26 23:00:00,5.871549828230209,5.8715627788702385,1.0
2025-07-27 00:00:00,6.213705607080561,6.213736836227052,1.0
2025-07-27 01:00:00,5.28489300236835,5.284943889342228,1.0
2025-07-27 02:00:00,5.045104409804201,5.045049168192795,1.0
2025-07-27 03:00:00,4.413771626863096,4.413720859967176,1.0
2025-07-27 04:00:00,4.883939403053761,4.88394233435263,1.0
2025-07-27 05:00:00,5.530563888928244,5.530587526629366,1.0
2025-07-27 06:00:00,6.360051803323284,6.360065887589132,1.0
2025-07-27 07:00:00,5.29720971571352,5.297238205191587,1.0
2025-07-27 08:00:00,5.921819876996365,5.921855408635555,1.0
2025-07-27 09:00:00,6.115209064554289,6.115222869206317,1.0
2025-07-27 10:00:00,6.343645747364504,6.34370305582647,1.0
2025-07-27 11:00:00,6.656023128588066,6.656017988506969,1.0
2025-07-27 12:00:00,6.26746166283813,6.267395792871844,1.0
2025-07-27 13:00:00,6.103279298189055,6.103263447174271,1.0
2025-07-27 14:00:00,5.670854548934695,5.670843137780753,1.0
2025-07-27 15:00:00,5.859895860154686,5.859913778528068,1.0
2025-07-27 16:00:00,6.778555255151752,6.778594555273893,1.0
2025-07-27 17:00:00,6.743861930731899,6.743863292227442,1.0
2025-07-27 18:00:00,5.445379119087118,5.445387020982899,1.0
2025-07-27 19:00:00,5.396560680044617,5.396598534773496,1.0
2025-07-27 20:00:00,4.471217174258218,4.471251094916564,1.0
2025-07-27 21:00:00,4.83512082386188,4.83514584020429,1.0
2025-07-27 22:00:00,4.786993378064398,4.787005404119991,1.0
2025-07-27 23:00:00,4.136233836820301,4.136239721280476,1.0
2025-07-28 00:00:00,4.483940400169063,4.483948674011526,1.0
2025-07-28 01:00:00,4.558833002279306,4.558831713560238,1.0
2025-07-28 02:00:00,4.45798474725933,4.457988524346454,1.0
2025-07-28 03:00:00,3.82110687998195,3.821096628810081,1.0
2025-07-28 04:00:00,4.754515069499807,4.7545027165806415,1.0
2025-07-28 05:00:00,5.419367579177785,5.4193612379610085,1.0
2025-07-28 06:00:00,5.23866188449676,5.238655030081449,1.0
2025-07-28 07:00:00,4.768056984433716,4.768053074396754,1.0
2025-07-28 08:00:00,4.974520123065762,4.974519016936838,1.0
2025-07-28 09:00:00,5.41996531494722,5.419961589758877,1.0
2025-07-28 10:00:00,6.214423202126541,6.214417882508465,1.0
2025-07-28 11:00:00,5.883766708097471,5.883766415436234,1.0
2025-07-28 12:00:00,5.989241167210079,5.989236801903737,1.0
2025-07-28 13:00:00,5.928750799501751,5.928751159178207,1.0
2025-07-28 14:00:00,5.439471252539676,5.439473684952266,1.0
2025-07-28 15:00:00,6.797389944322354,6.797390926269007,1.0
2025-07-28 16:00:00,6.019973434009973,6.019973766263793,1.0
2025-07-28 17:00:00,6.972429737334489,6.972429210025081,1.0
2025-07-28 18:00:00,6.344343362015103,6.344340917173933,1.0
2025-07-28 19:00:00,5.791624710516586,5.791622552897093,1.0
2025-07-28 20:00:00,6.199750270807848,6.199748280710747,1.0
2025-07-28 21:00:00,5.33369767389552,5.333695782976328,1.0
2025-07-28 22:00:00,5.12871407668488,5.128713626761179,1.0
2025-07-28 23:00:00,5.50208551569126,5.502084996450619,1.0
2025-07-29 00:00:00,4.1860454203297754,4.186045471163555,1.0
2025-07-29 01:00:00,4.230915996748878,4.230916105313123,1.0
2025-07-29 02:00:00,4.127123071548076,4.127122989611487,1.0
2025-07-29 03:00:00,4.9829423449216375,4.982942658989974,1.0
2025-07-29 04:00:00,4.339627329592052,4.339627863350274,1.0
2025-07-29 05:00:00,4.897739481075626,4.897739793126027,1.0
2025-07-29 06:00:00,7.024258834586505,7.024259067303938,1.0
2025-07-29 07:00:00,5.832842423431335,5.83284286544465,1.0
2025-07-29 08:00:00,4.956874030944949,4.9568741995682215,1.0
2025-07-29 09:00:00,4.826672904162297,4.826673118251029,1.0
2025-07-29 10:00:00,5.151943823950378,5.151944078966277,1.0
2025-07-29 11:00:00,5.578267264961498,5.578267173844301,1.0
2025-07-29 12:00:00,5.3099983782519145,5.309998589878823,1.0
2025-07-29 13:00:00,6.264230588534645,6.264230595679378,1.0
2025-07-29 14:00:00,6.7433518870438975,6.743351835157607,1.0
2025-07-29 15:00:00,6.230962085913026,6.230962334817538,1.0
2025-07-29 16:00:00,5.696902180497246,5.696902336493689,1.0
2025-07-29 17:00:00,6.037234677634277,6.037234958278631,1.0
2025-07-29 18:00:00,6.376720938616803,6.376721007864533,1.0
2025-07-29 19:00:00,6.294838301254999,6.294838457087699,1.0
2025-07-29 20:00:00,5.215212347233063,5.215212317016513,1.0
2025-07-29 21:00:00,4.434660900196673,4.434660985447997,1.0
2025-07-29 22:00:00,4.655307090276739,4.655307077194548,1.0
2025-07-29 23:00:00,5.0309026866762,5.030902774448649,1.0
2025-07-30 00:00:00,5.0066195503614805,5.0066195577753225,1.0
2025-07-30 01:00:00,4.147719693832646,4.147719742089912,1.0
2025-07-30 02:00:00,3.6820329297198504,3.6820329422567863,1.0
2025-07-30 03:00:00,4.309860616655285,4.309860610735368,1.0
2025-07-30 04:00:00,4.7757998052390755,4.775799836340643,1.0
2025-07-30 05:00:00,4.986252073379995,4.986252059565906,1.0
2025-07-30 06:00:00,4.95918347835742,4.959183469118877,1.0
2025-07-30 07:00:00,5.655482100174861,5.655482089247357,1.0
2025-07-30 08:00:00,5.306346143660742,5.306346178410395,1.0
2025-07-30 09:00:00,6.909881833884192,6.909881859503294,1.0
2025-07-30 10:00:00,5.310616051908413,5.310616039950766,1.0
2025-07-30 11:00:00,5.39412004493307,5.3941200294178735,1.0
2025-07-30 12:00:00,5.117023825084438,5.117023820511715,1.0
2025-07-30 13:00:00,4.442694127650618,4.442694141370652,1.0
2025-07-30 14:00:00,4.619107280445116,4.6191072794213595,1.0
2025-07-30 15:00:00,5.865821592098938,5.865821580949324,1.0
2025-07-30 16:00:00,6.313645727569772,6.313645720310672,1.0
2025-07-30 17:00:00,7.521003139431723,7.521003122467196,1.0
2025-07-30 18:00:00,6.2897817909438025,6.28978178150286,1.0
2025-07-30 19:00:00,5.9701953925437135,5.970195380283396,1.0
2025-07-30 20:00:00,6.433625251946741,6.433625244061689,1.0
2025-07-30 21:00:00,4.088121320618748,4.088121318589324,1.0
2025-07-30 22:00:00,5.793513744972361,5.793513748567291,1.0
2025-07-30 23:00:00,4.019038437229301,4.019038441721025,1.0
2025-07-31 00:00:00,3.707201609885953,3.7072016106819223,1.0
2025-07-31 01:00:00,4.490328969199964,4.490328971509729,1.0
2025-07-31 02:00:00,3.873760802984911,3.873760802291338,1.0
2025-07-31 03:00:00,3.680328210947595,3.6803282119513967,1.0
2025-07-31 04:00:00,4.625265487456741,4.625265487056706,1.0
2025-07-31 05:00:00,4.170954179747111,4.170954176724321,1.0
2025-07-31 06:00:00,5.345169355653276,5.345169357030223,1.0
2025-07-31 07:00:00,4.816131506134399,4.8161315058467284,1.0
2025-07-31 08:00:00,4.719207674559965,4.719207672605607,1.0
2025-07-31 09:00:00,5.812728408026054,5.812728407378201,1.0
2025-07-31 10:00:00,4.749482149913233,4.749482150377231,1.0
2025-07-31 11:00:00,6.670953474475835,6.6709534766335965,1.0
2025-07-31 12:00:00,6.055266833330101,6.055266835497372,1.0
2025-07-31 13:00:00,5.193301240085419,5.193301243449523,1.0
2025-07-31 14:00:00,5.574038727415158,5.574038729500327,1.0
2025-07-31 15:00:00,5.022761079343031,5.022761080722643,1.0
2025-07-31 16:00:00,6.774385557161381,6.774385559047656,1.0
2025-07-31 17:00:00,6.89635766788149,6.8963576685264405,1.0
2025-07-31 18:00:00,6.096727160617962,6.096727159975346,1.0
2025-07-31 19:00:00,5.749257340330822,5.749257339635571,1.0
2025-07-31 20:00:00,4.994947113354912,4.994947112787158,1.0
2025-07-31 21:00:00,4.228038395966557,4.2280383951554485,1.0
2025-07-31 22:00:00,4.252433190007047,4.252433189521375,1.0
2025-07-31 23:00:00,4.988961051675774,4.988961051008701,1.0
2025-08-01 00:00:00,5.038073390278504,5.038073389707558,1.0
2025-08-01 01:00:00,4.1160954363377105,4.116095435438968,1.0
2025-08-01 02:00:00,4.328392874385884,4.328392873669471,1.0
2025-08-01 03:00:00,4.634692163090043,4.634692162442039,1.0
2025-08-01 04:00:00,5.0296721473283235,5.029672147171477,1.0
2025-08-01 05:00:00,5.494421938525165,5.494421938797912,1.0
2025-08-01 06:00:00,6.290526746802735,6.2905267468711825,1.0
2025-08-01 07:00:00,6.486104047069174,6.48610404708177,1.0
2025-08-01 08:00:00,6.130110299012212,6.130110298994291,1.0
2025-08-01 09:00:00,5.255454380243629,5.255454380222584,1.0
2025-08-01 10:00:00,4.903045026781189,4.903045026933363,1.0
2025-08-01 11:00:00,4.930112717571149,4.930112717633485,1.0
2025-08-01 12:00:00,4.309150813170743,4.309150813361845,1.0
2025-08-01 13:00:00,4.916531369246131,4.916531369397504,1.0
2025-08-01 14:00:00,6.42376343673518,6.423763436756081,1.0
2025-08-01 15:00:00,5.816655918998928,5.816655919082122,1.0
2025-08-01 16:00:00,6.490263275287348,6.490263275368901,1.0
2025-08-01 17:00:00,6.807227636882868,6.8072276369087446,1.0
2025-08-01 18:00:00,6.447281624149694,6.447281624184721,1.0
2025-08-01 19:00:00,5.352792847895701,5.352792847862547,1.0
2025-08-01 20:00:00,6.662770401030119,6.6627704010204765,1.0
2025-08-01 21:00:00,5.595279919800585,5.595279919786126,1.0
2025-08-01 22:00:00,5.8565463681299175,5.856546368107845,1.0
2025-08-01 23:00:00,5.692329402740095,5.692329402706397,1.0
2025-08-02 00:00:00,5.412920602683577,5.412920602680071,1.0
2025-08-02 01:00:00,5.565655354396049,5.565655354374302,1.0
2025-08-02 02:00:00,6.1143927430814395,6.114392743090631,1.0
2025-08-02 03:00:00,7.077385442877455,7.07738544289092,1.0
2025-08-02 04:00:00,8.225500845171041,8.225500845191133,1.0
2025-08-02 05:00:00,6.493788312048712,6.4937883120528435,1.0
2025-08-02 06:00:00,5.742912176747525,5.742912176752008,1.0
2025-08-02 07:00:00,5.695762082928235,5.695762082931682,1.0
