t,signal_injected,baseline_ungated,score_ungated,baseline_gated,score_gated,alpha_gated
258,0.9154186204352008,0.4936852651556951,0.4685926169772286,-0.016205597104001247,0.9316242175392021,0.0
259,0.8580017658955879,0.5301169152296844,0.36431650073989275,-0.016205597104001247,0.8742073629995891,0.0
260,0.8091974395369168,0.5580249676604077,0.2790805243072324,-0.016205597104001247,0.8254030366409181,0.0
261,0.7677137621320465,0.5789938471075715,0.2096887944716388,-0.016205597104001247,0.7839193592360477,0.0
262,0.7324526363379066,0.594339726030605,0.15345878923033507,-0.016205597104001247,0.7486582334419078,0.0
263,0.7024806794128877,0.6051538213688333,0.10814095338228269,-0.016205597104001247,0.718686276516889,0.0
264,0.6770045160266217,0.6123388908346121,0.07185069465778837,-0.016205597104001247,0.693210113130623,0.0
265,0.6553497771482956,0.6166399794659805,0.04301088631368344,-0.016205597104001247,0.6715553742522968,0.0
266,0.6369432491017184,0.6186703064295542,0.02030326963573792,-0.016205597104001247,0.6531488462057197,0.0
267,0.6212977002621278,0.6189330458128116,0.002627393832573599,-0.016205597104001247,0.6375032973661291,0.0
268,0.6079989837484757,0.617839639606378,-0.010934062064335892,-0.016205597104001247,0.624204580852477,0.0
269,0.5966950747118716,0.6157251831169274,-0.021144564894506446,-0.016205597104001247,0.6129006718158728,0.0
270,0.587086752030758,0.6128613400083104,-0.02863843108616937,-0.016205597104001247,0.6032923491347593,0.0
271,0.6182674838754327,0.6134019543950227,0.005406143867122348,-0.016205597104001247,0.634473080979434,0.0
272,0.6447711059434064,0.616538869549861,0.03136915154838371,-0.016205597104001247,0.6609767030474076,0.0
273,0.6672991847011839,0.6216149010649933,0.05076031515132284,-0.016205597104001247,0.6835047818051851,0.0
274,0.6864480516452948,0.6280982161230234,0.06483315058030148,-0.016205597104001247,0.702653648749296,0.0
275,0.7027245885477891,0.6355608533655,0.07462637242476566,-0.016205597104001247,0.7189301856517903,0.0
276,0.7165596449149092,0.6436607325204409,0.08099879154940925,-0.016205597104001247,0.7327652420189105,0.0
277,0.7283194428269613,0.6521266035510929,0.08465871030652039,-0.016205597104001247,0.7445250399309625,0.0
278,0.7383152710522056,0.6607454703012041,0.08618866750111276,-0.016205597104001247,0.7545208681562069,0.0
279,0.7468117250436632,0.6693520957754501,0.0860662547424591,-0.016205597104001247,0.7630173221476645,0.0
280,0.7540337109364023,0.6778202572915453,0.08468161516095218,-0.016205597104001247,0.7702393080404035,0.0
281,0.7601723989452304,0.6860554714569138,0.0823521416536851,-0.016205597104001247,0.7763779960492316,0.0
282,0.7653902837527343,0.6939889526864959,0.07933481229582051,-0.016205597104001247,0.7815958808567356,0.0
283,0.7304776797154913,0.6976378253893953,0.036488727028995416,-0.016205597104001247,0.7466832768194925,0.0
284,0.7008019662838347,0.6979542394788393,0.0031641408944393934,-0.016205597104001247,0.717007563387836,0.0
285,0.6755776098669267,0.6957165765176481,-0.022376629611912557,-0.016205597104001247,0.691783206970928,0.0
286,0.6541369069125549,0.6915586095571388,-0.041579669605093184,-0.016205597104001247,0.6703425040165562,0.0
287,0.6359123094013388,0.6859939795415588,-0.055646300155799966,-0.016205597104001247,0.6521179065053401,0.0
288,0.620421401516805,0.6794367217390834,-0.0655725780247538,-0.016205597104001247,0.6366269986208063,0.0
289,0.6072541298149514,0.6722184625466703,-0.07218259192413201,-0.016205597104001247,0.6234597269189527,0.0
290,0.5960619488683758,0.6646028111788408,-0.07615651367829446,-0.016205597104001247,0.6122675459723771,0.0
291,0.5865485950637866,0.6567973895673354,-0.07805421611505414,-0.016205597104001247,0.6027541921677879,0.0
292,0.5784622443298858,0.6489638750435904,-0.07833514523744955,-0.016205597104001247,0.5946678414338871,0.0
293,0.5715888462060701,0.6412263721598384,-0.07737502883752034,-0.016205597104001247,0.5877944433100714,0.0
294,0.5657464578008267,0.6336783807239372,-0.07547991435901169,-0.016205597104001247,0.5819520549048279,0.0
295,0.6272586725552687,0.6330364099070703,-0.0064197081686685475,-0.016205597104001247,0.64346426965927,0.0
296,0.6795440550965444,0.6376871744260177,0.046507645189474034,-0.016205597104001247,0.6957496522005456,0.0
297,0.7239866302566287,0.6463171200090788,0.08629945583061094,-0.016205597104001247,0.74019222736063,0.0
298,0.7617628191427003,0.657861689922441,0.11544569913362146,-0.016205597104001247,0.7779684162467015,0.0
299,0.7938725796958612,0.671462778899783,0.13601088977342024,-0.016205597104001247,0.8100781767998625,0.0
300,0.821165876166048,0.6864330886264095,0.14970309726626496,-0.016205597104001247,0.8373714732700492,0.0
301,0.8443651781657067,0.7022262975803393,0.15793208953929716,-0.016205597104001247,0.8605707752697079,0.0
302,0.8640845848654166,0.718412126308847,0.16185828728507734,-0.016205597104001247,0.8802901819694179,0.0
303,0.8808460805601701,0.7346555217339793,0.16243395425132312,-0.016205597104001247,0.8970516776641714,0.0
304,0.8950933519007105,0.7506993047506524,0.1604378301667312,-0.016205597104001247,0.9112989490047118,0.0
305,0.9072035325401699,0.7663497275296042,0.15650422778951756,-0.016205597104001247,0.9234091296441712,0.0
306,0.9174971860837103,0.7814644733850148,0.15114745855410616,-0.016205597104001247,0.9337027831877116,0.0
307,0.8597685466968209,0.7892948807161954,0.07830407331180611,-0.016205597104001247,0.8759741438008222,0.0
308,0.810699203217965,0.7914353129663723,0.0214043225017696,-0.016205597104001247,0.8269048003219662,0.0
309,0.7689902612609373,0.7891908077958287,-0.022445051705434982,-0.016205597104001247,0.7851958583649385,0.0
310,0.7335376605974638,0.7836254930759923,-0.055653147198364894,-0.016205597104001247,0.7497432577014651,0.0
311,0.7034029500335114,0.7756032387717442,-0.08022254304248089,-0.016205597104001247,0.7196085471375127,0.0
312,0.6777884460541518,0.765821759499985,-0.09781479271759241,-0.016205597104001247,0.693994043158153,0.0
313,0.6560161176716962,0.7548411953171561,-0.10980564182828878,-0.016205597104001247,0.6722217147756975,0.0
314,0.6375096385466089,0.7431080396401014,-0.11733155677054719,-0.016205597104001247,0.6537152356506102,0.0
315,0.6217791312902847,0.7309751488051197,-0.12132890834981669,-0.016205597104001247,0.637984728394286,0.0
316,0.6084082001224091,0.7187184539368486,-0.12256694868271056,-0.016205597104001247,0.6246137972264104,0.0
317,0.5970429086297149,0.7065508994061352,-0.12167554530713376,-0.016205597104001247,0.6132485057337161,0.0
318,0.5873824108609248,0.6946340505516142,-0.11916848854521045,-0.016205597104001247,0.6035880079649261,0.0
319,0.6123535836765719,0.68640600386411,-0.08228046687504231,-0.016205597104001247,0.6285591807805732,0.0
320,0.6335790805698718,0.6811233115346862,-0.052826923294238215,-0.016205597104001247,0.649784677673873,0.0
321,0.6516207529291768,0.6781730556741352,-0.029502558605509432,-0.016205597104001247,0.667826350033178,0.0
322,0.1343165842634717,0.6237874085330689,-0.5438564714106635,-0.016205597104001247,0.15052218136747295,0.0
323,0.14735169254306954,0.576143836934069,-0.47643571598999934,-0.016205597104001247,0.16355728964707078,0.0
324,0.1584315345807277,0.5343726066987349,-0.41771230235334134,-0.016205597104001247,0.17463713168472894,0.0
325,0.16784940031273715,0.4977202860601351,-0.3665232063859977,-0.016205597104001247,0.1840549974167384,0.0
326,0.17585458618494518,0.46553371607261607,-0.32186569987518987,-0.016205597104001247,0.19206018328894642,0.0
327,0.182658994176322,0.43724624388298666,-0.28287472189629403,-0.016205597104001247,0.19886459128032324,0.0
328,0.1884427409689923,0.4123658935915872,-0.24880350291399436,-0.016205597104001247,0.20464833807299354,0.0
329,0.19335892574276203,0.39046519680670466,-0.21900696784882517,-0.01374674294258713,0.20956452284676327,0.11733160403357346
330,0.19753768280046632,0.37117244540608085,-0.19292751400623834,-0.007889386074196446,0.21128442574305345,0.277226153692649
331,0.16790703038039637,0.3508459039035124,-0.2032654150256845,0.00020853926719781313,0.17579641645459282,0.46064223063875165
332,0.1427209758233369,0.33003341109549483,-0.2081249280801755,0.008995085056574542,0.1425124365561391,0.616545896042939
333,0.12131282944983636,0.309161352930929,-0.2087205816456585,0.01740840307589249,0.11231774439326182,0.7490640116364982
334,0.1031159050323609,0.2885568081410722,-0.2060454478985681,0.024793856315555723,0.08570750195646841,0.8617044098910235
335,0.08764851927750676,0.26846597925471566,-0.20090828886356543,0.030811868154004433,0.06285466296195104,0.9574487484073699
336,0.07450124138588074,0.24906950546783216,-0.19396473786883492,0.035180805477192066,0.043689373231876306,1.0
337,0.06332605517799862,0.2304951604388488,-0.18574345028983352,0.03799533044727272,0.028145249700806556,1.0
338,0.05382714690129883,0.2128283590850938,-0.17666801353754996,0.03957851209267533,0.015831816454026107,1.0
339,0.045753074866104,0.1961208306631948,-0.1670752842189898,0.040195968370018195,0.00617456277342867,1.0
340,0.0388901136361884,0.18039775896049415,-0.15723071702700642,0.040065382896635214,-0.0013058547338297977,1.0
341,0.033056596590760136,0.16566364272352074,-0.14734116236973402,0.039364504266047706,-0.007008786305875078,1.0
342,0.028098107102146115,0.1519070891613833,-0.13756553562137463,0.038237864549657545,-0.011266397163901591,1.0
343,0.055429467772118796,0.14225932702245683,-0.0964776213892645,0.03995702487190367,0.01719160322246125,1.0
344,0.07866112434159557,0.1358995067543707,-0.06359820268086126,0.04382743481887286,0.0387040994696919,1.0
345,0.09840803242565083,0.1321503593214987,-0.03749147432871988,0.04928549457955066,0.05458059760677797,1.0
346,0.11519290429709779,0.13045461381905862,-0.016957455024400922,0.05587623555130537,0.06590740971754713,1.0
347,0.1294600453878277,0.13035515697593553,-0.0009945684312309133,0.0632346165349576,0.07358380983652234,1.0
348,0.14158711531494816,0.1314783528098368,0.011231958339012638,0.07106986641295665,0.07835249877999056,1.0
349,0.15189512475300054,0.1335200300041532,0.020416771943163742,0.07915239224696104,0.08082525834004389,1.0
350,0.16065693277534504,0.13623372028127237,0.02713690277119185,0.08730284629979944,0.081504540528384,1.0
351,0.1681044695943379,0.1394207952125789,0.03187074931306552,0.09538300862925328,0.08080162329453845,1.0
352,0.1744348758904818,0.1429222032803692,0.035014080677902876,0.10328819535537613,0.07905186726122851,1.0
353,0.17981572124220413,0.14661155507655269,0.03689351796183493,0.11094094794405893,0.076527525886828,1.0
354,0.18438943979116812,0.15038934354801423,0.037777884714615434,0.11828579712876984,0.07344849184710919,1.0
355,0.1567310238224929,0.1510235115754621,0.006341680274478678,0.12213031979814215,0.038445226693723064,1.0
356,0.13322137024911895,0.14924329744282777,-0.01780214132634314,0.12323942484323983,0.011091050450976803,1.0
357,0.1132381647117511,0.1456427841697201,-0.03600513273107667,0.12223929883009095,-0.01000126013148872,1.0
358,0.09625244000498843,0.14070374975324693,-0.04939034416473166,0.1196406129475807,-0.025986858825102516,1.0
359,0.08181457400424016,0.13481483217834625,-0.05888917574900676,0.11585800905324664,-0.03782603894334054,1.0
360,0.06954238790360413,0.12828758775087204,-0.06527244427474212,0.11122644693828239,-0.04631562114964251,1.0
361,0.059111029718063514,0.12136993194759119,-0.06917655803280853,0.1060149052162605,-0.052115417220218875,1.0
362,0.05024437526035398,0.11425737627886746,-0.0711255566872372,0.10043785222066985,-0.05577052995590652,1.0
363,0.042707718971300886,0.1071024105481108,-0.07154965730756657,0.09466483889573296,-0.057730133249368966,1.0
364,0.03630156112560575,0.1000223256058603,-0.07080084942250506,0.08882851111872024,-0.05836327777012721,1.0
365,0.030856326956764886,0.09310572574095076,-0.06916599864909542,0.08303129270252471,-0.057972184161955355,1.0
366,0.026227877913250153,0.0864179409581807,-0.0668778478277006,0.07735095122359725,-0.05680341478927456,1.0
367,-0.12246944238550214,0.06552920262381241,-0.20888738334368284,0.05736891186268731,-0.1998203936090994,1.0
368,-0.24886216463944158,0.03409006589748701,-0.314391367263254,0.02674580421247442,-0.3062310765021289,1.0
369,-0.3562959785552901,-0.004948538547790704,-0.39038604445277714,-0.011558374064302036,-0.3830417827677645,1.0
370,-0.4476147203837613,-0.049215156731387766,-0.4426661818359706,-0.04374074016972379,-0.4360563463194593,0.7380322836041155
371,-0.5252356509379619,-0.09681720615204517,-0.4760204942065741,-0.06417265518795921,-0.4814949107682381,0.42434332245870987
372,-0.5912134419090324,-0.1462568297277439,-0.4943962357569872,-0.06910446022806191,-0.5270407867210731,0.09357539614315957
373,-0.6472945642344423,-0.19636060317841375,-0.5010377345066984,-0.06910446022806191,-0.5781901040063804,0.0
374,-0.6949635182110407,-0.24622089468167646,-0.498602915032627,-0.06910446022806191,-0.6258590579829788,0.0
375,-0.7354821290911493,-0.2951470181226237,-0.48926123440947283,-0.06910446022806191,-0.6663776688630874,0.0
376,-0.7699229483392416,-0.3426246111442855,-0.47477593021661785,-0.06910446022806191,-0.7008184881111796,0.0
377,-0.7991976447001201,-0.38828191449986893,-0.4565730335558346,-0.06910446022806191,-0.7300931844720582,0.0
378,-0.8240811366068668,-0.4318618367105687,-0.43579922210699784,-0.06910446022806191,-0.7549766763788048,0.0
379,-0.7004689661158368,-0.4587225496510955,-0.26860712940526804,-0.06910446022806191,-0.6313645058877748,0.0
380,-0.5953986211984612,-0.4723901568058321,-0.13667607154736572,-0.06910446022806191,-0.5262941609703993,0.0
381,-0.506088828018692,-0.4757600239271181,-0.033698671212859965,-0.06910446022806191,-0.4369843677906301,0.0
382,-0.4301755038158882,-0.4712015719159951,0.045584520111229876,-0.06910446022806191,-0.36107104358782627,0.0
383,-0.36564917824350496,-0.4606463325487461,0.10555239367249014,-0.06910446022806191,-0.296544718015443,0.0
384,-0.3108018015069792,-0.4456618794445694,0.14984453104176687,-0.06910446022806191,-0.24169734127891732,0.0
385,-0.26418153128093236,-0.42751384462820574,0.18148034816363706,-0.06910446022806191,-0.19507707105287045,0.0
386,-0.2245543015887925,-0.4072178903242644,0.20295954303941324,-0.06910446022806191,-0.1554498413607306,0.0
387,-0.1908711563504736,-0.38558321692688535,0.2163467339737908,-0.06910446022806191,-0.1217666961224117,0.0
388,-0.16224048289790255,-0.36324894352398707,0.2233427340289828,-0.07068845156444124,-0.09313602266984064,0.1700728988604603
389,-0.13790441046321716,-0.34071449021791006,0.2253445330607699,-0.07317249774292973,-0.06721595889877592,0.3695619640313912
390,-0.11721874889373458,-0.3183649160854925,0.2234957413241755,-0.07554715301592131,-0.04404625115080485,0.5391276694266826
391,-0.15544644744908537,-0.3020730692218518,0.16291846863640713,-0.08100634037437748,-0.07989929443316406,0.6832585190126802
392,-0.18793999122113353,-0.29065976142177996,0.11413307800071826,-0.08962273039079424,-0.10693365084675605,0.8057697411607782
393,-0.21555950342737445,-0.2831497356223394,0.0751002579944055,-0.10108177127016356,-0.1259367730365802,0.9099042799866615
394,-0.23903608880267926,-0.2787383709403734,0.04411364681966015,-0.11485538745171053,-0.1379543175325157,0.9984186379886623
395,-0.25899118637168833,-0.2767636524835049,0.019747184568685072,-0.12926896734370832,-0.1441357989199778,1.0
396,-0.27595301930534605,-0.276682589165689,0.0008106331781588261,-0.1439373725398721,-0.14668405196163772,1.0
397,-0.2903705772989551,-0.27805138797901563,-0.013687988133266105,-0.1585806930157804,-0.146433204759083,1.0
398,-0.3026255015935228,-0.28050879934046635,-0.024574113614507176,-0.17298517387355464,-0.1440448085777424,1.0
399,-0.31304218724390537,-0.28376213813081025,-0.032533387903439015,-0.1869908752105897,-0.14005701337035073,1.0
400,-0.32189637004673055,-0.28757556132240225,-0.0381342319159203,-0.2004814246942038,-0.13490549483614084,1.0
401,-0.3294224254291319,-0.29176024773307524,-0.041846864106729664,-0.2133755247676966,-0.12894100073492812,1.0
402,-0.3358195725041731,-0.29616618021018504,-0.04405932477109786,-0.22561992954134427,-0.12244404773647649,1.0
403,-0.28544663662854713,-0.2950942258520213,0.010719543581637903,-0.23160260025006457,-0.05982670708720286,1.0
404,-0.24262964113426505,-0.28984776738024565,0.052464584717756224,-0.23270530433848463,-0.011027040884200479,1.0
405,-0.2062351949641253,-0.2814865101386336,0.08361257241612036,-0.2300582934010487,0.02647010937435934,1.0
406,-0.17529991571950648,-0.2708678506967209,0.10618659441912714,-0.22458245563289447,0.05475837768154221,1.0
407,-0.1490049283615805,-0.2586815584632069,0.12186292233514043,-0.2170247029057631,0.07557752727131398,1.0
408,-0.1266541891073434,-0.24547882152762054,0.13202736935586348,-0.20798765152592114,0.09037051379841968,1.0
409,-0.1076560607412419,-0.2316965454489827,0.13782276078637865,-0.19795449244745322,0.10033159078467924,1.0
410,-0.09150765163005561,-0.21767765606708997,0.14018889381892707,-0.18730980836571345,0.10644684081739761,1.0
411,-0.07778150388554728,-0.20368804084893571,0.1398961521815427,-0.17635697791769683,0.10952830448016618,1.0
412,-0.06611427830271518,-0.18993066459431365,0.13757376254622053,-0.16533270795619867,0.11024269961498165,1.0
413,-0.0561971365573079,-0.17655731179061307,0.13373352803700575,-0.15441915081630958,0.10913557139889077,1.0
414,-0.047767566073711715,-0.16367833721892294,0.12878974571690135,-0.1437539923420498,0.10665158474259787,1.0
415,0.03474916012581476,-0.14383558748444916,0.1984274973447377,-0.12590367709526334,0.17850315246786458,1.0
416,0.10488837739541226,-0.11896319099646302,0.24872396487986143,-0.10282447164619578,0.2307920544906756,1.0
417,0.16450671207457013,-0.0906162006893597,0.28346990307103315,-0.07609135327411919,0.2673311837207659,1.0
418,0.2151822965518543,-0.0600363509652383,0.305798497241214,-0.04696398829152183,0.2912736498259735,1.0
419,0.2582565433575459,-0.028207061532959883,0.3182928943227842,-0.01644193512661506,0.3052205316490677,1.0
420,0.2948696531423837,0.004100609934574478,0.3230767146753436,0.012149941271116588,0.3113115882689988,0.9184327688125093
421,0.3259907964594959,0.03628962858706662,0.3218901865249214,0.037688876557881584,0.31384085518837934,0.8137543237140221
422,0.3524437682790412,0.06790504255626409,0.3161541396919746,0.06046109733621034,0.31475489172115967,0.7234906073676717
423,0.37492879432565474,0.09860741773320315,0.3070237517693907,0.08081252976319828,0.3144676969894444,0.6471708420871943
424,0.39404106646527626,0.12815078260641047,0.2954336487320731,0.0991064507654499,0.31322853670207795,0.5840438803841036
425,0.41028649778395454,0.15636435412416488,0.2821357151775441,0.11570076169026733,0.31118004701850466,0.5332704035432785
426,0.42409511440483105,0.1831374301522315,0.26773076028066617,0.13093653545078948,0.3083943527145637,0.49403543308796305
427,0.3604808472441064,0.200871771861419,0.1773434170918749,0.14405988214160886,0.2295443117933169,0.5717129990411485
428,0.30640872015749043,0.21142546669102613,0.10553694829607144,0.15560217098816315,0.16234883801588157,0.7109560491849762
429,0.26044741213386685,0.2163276612353102,0.04902194544284072,0.16429711937970912,0.1048452411457037,0.8293126418072299
430,0.2213803003137868,0.21683292514315786,0.005052639078476612,0.16960537425529787,0.05708318093407769,0.9299157455361454
431,0.18817325526671877,0.21396695815551395,-0.028659669876439087,0.17146216235643996,0.0185678810114209,1.0
432,0.15994726697671094,0.20856498903763365,-0.05401969117880301,0.17031067281846707,-0.011514895379729023,1.0
433,0.13595517693020429,0.20130400782689073,-0.07260981210742937,0.1668751232296408,-0.03435549588826278,1.0
434,0.11556190039067364,0.192729797083269,-0.08574210743621709,0.1617438009457441,-0.05131322283896715,1.0
435,0.0982276153320726,0.18327957890814936,-0.09450218175119642,0.15539218238437694,-0.06351618561367149,1.0
436,0.0834934730322617,0.1733009683205606,-0.09978610587588765,0.1482023114491654,-0.07189870935211523,1.0
437,0.07096945207742245,0.1630678166962468,-0.10233151624313816,0.1404790255119911,-0.07723285937174296,1.0
438,0.060324034265809075,0.152793438453203,-0.10274378243043772,0.13246352638737288,-0.08015499124618203,1.0
439,0.09655670215671541,0.14716976482355426,-0.056236736296487594,0.12887284396430715,-0.03590682423065747,1.0
440,0.1273544698639858,0.14518823532759742,-0.019815294959568464,0.128721006554275,-0.0015183741003213513,1.0
441,0.15353257241516563,0.14602266903635425,0.00834433708756821,0.13120216314036406,0.024811565860890616,1.0
442,0.1757839595836685,0.14899879809108568,0.029761290547314245,0.13566034278469452,0.04458179644330443,1.0
443,0.1946976386768959,0.1535686821496667,0.045698840585810224,0.14156407237391466,0.059037295892201386,1.0
444,0.2107742659061392,0.15928924052531396,0.0572055837564725,0.14848509172713711,0.06921019353222455,1.0
445,0.22443939905099602,0.16580425637788215,0.06515015852568207,0.156080522459523,0.07595430732385891,1.0
446,0.2360547622241243,0.17282930696250637,0.07025050584624215,0.16407794643598314,0.0799742397646013,1.0
447,0.24592782092128335,0.18013915835838407,0.07309851395877698,0.17226293388451316,0.0818498744853002,1.0
448,0.25431992081386856,0.1875572346039325,0.0741807624554845,0.18046863257744872,0.0820569869293554,1.0
449,0.261453205722566,0.19494683171579585,0.07389597111863347,0.18856708989196044,0.08098457314511726,1.0
450,0.2675164978949588,0.20220379833371216,0.07256966617916294,0.1964620306922603,0.07894940800299835,1.0
451,0.22738902321071497,0.20472232082141245,0.02518522487700281,0.19955472994410575,0.030926992518454682,1.0
452,0.1932806697291077,0.20357815571218196,-0.011441651092304744,0.19892732392260595,-0.006274060214998045,1.0
453,0.16428856926974156,0.19964919706793793,-0.039289586442440405,0.1954634484573195,-0.034638754652864395,1.0
454,0.13964528387928032,0.19364880574907217,-0.06000391318865761,0.18988163199951558,-0.055818164578039176,1.0
455,0.11869849129738827,0.18615377430390379,-0.0749503144516839,0.18276331792930284,-0.0711831407021273,1.0
456,0.10089371760278003,0.1776277686337914,-0.08526005670112376,0.17457635789665055,-0.08186960032652281,1.0
457,0.08575965996236302,0.16844095776664855,-0.09186810867142838,0.1656946881032218,-0.08881669793428752,1.0
458,0.07289571096800856,0.15888643308678455,-0.09554524679863999,0.15641479038970046,-0.09279897713521323,1.0
459,0.06196135432280728,0.14919392521038682,-0.09692507876397727,0.14696944678301116,-0.09445343606689319,1.0
460,0.05266715117438618,0.13954124780678676,-0.09652677403600064,0.13753921722214865,-0.09430229560862498,1.0
461,0.04476707849822825,0.1300638308759309,-0.0947741693085585,0.12826200334975663,-0.0927721387239204,1.0
462,0.038052016723494016,0.12086264946068721,-0.0920118141524369,0.11924100468713036,-0.09020998662626262,1.0
463,0.068569232639591,0.1156333077785776,-0.052293416821096214,0.11417382748237642,-0.050671772047539365,1.0
464,0.09450886616827345,0.11352086361754718,-0.021124441610304148,0.11220733135096612,-0.019664961314102974,1.0
465,0.11655755466765352,0.11382453272255781,0.0030366910501063438,0.11264235368263487,0.004350223316687399,1.0
466,0.13529893989212657,0.11597197343951468,0.021474407169568763,0.11490801230358404,0.022656586209491708,1.0
467,0.15122911733292868,0.11949768782885609,0.035257143893414,0.1185401228065185,0.036321105029344644,1.0
468,0.16476976815761046,0.12402489586173153,0.04527208032875438,0.1231630873416277,0.04622964535109196,1.0
469,0.17627932135858998,0.12925033841141736,0.05225442549685845,0.12847471074332392,0.05311623401696228,1.0
470,0.18606244157942256,0.1349315487282179,0.056812103168005196,0.13423348382693379,0.05758773083609864,1.0
471,0.19437809376713025,0.14087620323210912,0.05944654503891236,0.14024794482095343,0.060144609940196464,1.0
472,0.2014463981266818,0.1469332227215664,0.06057019489457269,0.14636779015152626,0.06119845330572837,1.0
473,0.20745445683230063,0.1529853461326398,0.060521234110734234,0.1524764568196037,0.061086666680774365,1.0
474,0.21256130673207663,0.15894294219258348,0.05957596059943682,0.158484941810851,0.060084849912472926,1.0
475,0.18067711072226514,0.16111635904555166,0.021734168529681658,0.1607041587019924,0.02219216891141415,1.0
476,0.15357554411392538,0.16036227755238902,-0.007540814931626283,0.1599912972431857,-0.007128614588067017,1.0
477,0.13053921249683656,0.15737997104683377,-0.02982306505555246,0.15704608876855078,-0.02945208474634914,1.0
478,0.11095833062231107,0.1527378070043815,-0.046421640424522695,0.15243731295392682,-0.04608775814623971,1.0
479,0.09431458102896441,0.14689548440683978,-0.05842322597541709,0.14662503976143057,-0.05812273192496241,1.0
480,0.08016739387461974,0.14022267535361777,-0.06672809053222004,0.1399792751727495,-0.06645764588681083,1.0
481,0.06814228479342678,0.13301463629759866,-0.07208039056019099,0.1327955761348172,-0.07183699037932272,1.0
482,0.057920942074412764,0.12550526687528007,-0.0750936942231859,0.12530811272877676,-0.07487463406040445,1.0
483,0.049232800763250845,0.11787802026407715,-0.07627246611202923,0.11770058153222417,-0.07607531196552592,1.0
484,0.041847880648763214,0.11027500630254576,-0.07603013961531394,0.11011531144387807,-0.07585270088346095,1.0
485,0.03557069855144873,0.10280457552743606,-0.07470430775109703,0.10266085015463514,-0.07454461289242933,1.0
486,0.03023509376873142,0.09554762735156559,-0.07256948175870465,0.09541827451604476,-0.07242575638590372,1.0
487,0.07467984444311851,0.09346084906072089,-0.020867782908447083,0.09334443150875213,-0.02073843007292625,1.0
488,0.11245788251634754,0.09536055240628355,0.018997033455626658,0.09525577660951168,0.019113451007595414,1.0
489,0.1445692148785922,0.10028141865351442,0.04920866247230865,0.10018712043641972,0.04931343826908052,1.0
490,0.17186384738650018,0.107439661526813,0.07158242873298576,0.10735479313142778,0.07167672695008045,1.0
491,0.19506428501822193,0.1162021238759539,0.08762462349140893,0.1161257423201072,0.08770949188679415,1.0
492,0.21478465700518545,0.12606037718887705,0.09858253312923156,0.12599163378861503,0.09865891468507826,1.0
493,0.23154697319410444,0.13660903678939978,0.10548659600522739,0.13654716772916398,0.10555533940548942,1.0
494,0.2457949419546856,0.14752762730592836,0.10918590516528581,0.14747194515171613,0.10924777422552162,1.0
495,0.25790571540117957,0.15856543611545348,0.11037808809525121,0.15851532217666248,0.11043377024946344,1.0
496,0.26819987283069946,0.1695288797869781,0.10963443671524598,0.16948377724206617,0.10968455065403698,1.0
497,0.27694990664579133,0.18027098247285941,0.10742102685881325,0.1802303901824387,0.10746612940372516,1.0
498,0.28438743538861944,0.19068262776443543,0.10411645291576002,0.19064609470305677,0.10415704520618074,1.0
499,0.24172932008032652,0.19578729699602454,0.051046692315891096,0.19575441724078374,0.05108322537726975,1.0
500,0.20546992206827755,0.19675555950324985,0.00968262507225301,0.19672596772353312,0.00971550482749381,1.0
501,0.1746494337580359,0.19454494692872845,-0.02210612574521395,0.1945183143269834,-0.02207653396549722,1.0
502,0.14845201869433053,0.18993565410528865,-0.04609292823439792,0.1899116847637181,-0.04606629563265288,1.0
503,0.12618421589018095,0.18356051028377787,-0.0637514382151077,0.18353893787636438,-0.06372746887353717,1.0
504,0.1072565835066538,0.17593011760606547,-0.07630392677712407,0.17591070243939333,-0.07628235436971058,1.0
505,0.09116809598065573,0.1674539154435245,-0.08476202162540974,0.16743644179351957,-0.0847426064587376,1.0
506,0.07749288158355737,0.1584578120575278,-0.08996103385996713,0.15844208577252336,-0.0899435602099622,1.0
507,0.06586894934602376,0.1491989257863774,-0.09258886271150403,0.1491847721298734,-0.0925731364264996,1.0
508,0.055988606944120195,0.13987789390215166,-0.0932103188422572,0.1398651556112981,-0.09319616518575322,1.0
509,0.047590315902502164,0.1306491361021867,-0.0922875779996495,0.1306376716404185,-0.09227483970879592,1.0
510,0.04045176851712684,0.12162939934368072,-0.09019736758505986,0.12161908132808934,-0.09018590312329167,1.0
511,0.04856801503131614,0.11432326091244427,-0.07306138431236459,0.11431397469841202,-0.07305106629677319,1.0
512,0.05546682456837705,0.10843761727803755,-0.05885643634406722,0.10842925968540852,-0.05884715013003497,1.0
513,0.061330812674878825,0.10372693681772167,-0.047106804603158726,0.10371941498435555,-0.0470984470105297,1.0
514,0.06631520256540534,0.09998576339249005,-0.03741173425231634,0.09997899374246053,-0.037404212418950214,1.0
515,0.07055193397235286,0.09704238045047633,-0.029433829420137184,0.09703628776544976,-0.029427059770107664,1.0
516,0.07415315566825827,0.09475345797225453,-0.022889224782218068,0.09474797455573061,-0.02288313209719149,1.0
517,0.07721419410977787,0.09299953158600686,-0.01753926386247666,0.09299459651113534,-0.017533780445952746,1.0
518,0.07981607678506952,0.09168118610591314,-0.013183454800937341,0.09167674453852875,-0.013178519726065818,1.0
519,0.08202767705906742,0.09071583520122857,-0.009653509046845712,0.09071183779058262,-0.009649067479461329,1.0
