time,maha_ungated,maha_gated,alpha_gated
2025-07-30 21:00:00,3.519712289029959,3.5197122890301316,1.0
2025-07-30 22:00:00,3.08529755214301,3.0852975521427894,1.0
2025-07-30 23:00:00,3.73730404008636,3.737304040086372,1.0
2025-07-31 00:00:00,2.9651457787662965,2.9651457787662654,1.0
2025-07-31 01:00:00,2.5491411413534086,2.549141141353089,1.0
2025-07-31 02:00:00,3.2479183258857707,3.247918325885887,1.0
2025-07-31 03:00:00,2.137656447918688,2.1376564479186384,1.0
2025-07-31 04:00:00,1.8215336646188787,1.8215336646189229,1.0
2025-07-31 05:00:00,1.9623681531909625,1.9623681531909773,1.0
2025-07-31 06:00:00,2.5802301042731486,2.58023010427321,1.0
2025-07-31 07:00:00,1.9076179683253363,1.9076179683254724,1.0
2025-07-31 08:00:00,2.2781256233803457,2.278125623380403,1.0
2025-07-31 09:00:00,2.582795946937432,2.582795946937446,1.0
2025-07-31 10:00:00,2.320080117850808,2.3200801178507917,1.0
2025-07-31 11:00:00,2.8457270864416975,2.845727086441724,1.0
2025-07-31 12:00:00,3.0613914182727737,3.0613914182727866,1.0
2025-07-31 13:00:00,3.3519133292091348,3.3519133292090704,1.0
2025-07-31 14:00:00,4.140392843472167,4.140392843472137,1.0
2025-07-31 15:00:00,4.499123599764763,4.499123599764716,1.0
2025-07-31 16:00:00,4.31665459905085,4.316654599050782,1.0
2025-07-31 17:00:00,4.279704419752999,4.27970441975293,1.0
2025-07-31 18:00:00,4.771795748321176,4.771795748321156,1.0
2025-07-31 19:00:00,3.6382216854573883,3.638221685457386,1.0
2025-07-31 20:00:00,4.257136237796978,4.257136237796987,1.0
2025-07-31 21:00:00,2.801555110598214,2.8015551105982204,1.0
2025-07-31 22:00:00,3.2953140687036946,3.2953140687036977,1.0
2025-07-31 23:00:00,3.023654121377475,3.0236541213774393,1.0
2025-08-01 00:00:00,3.0011559373877446,3.001155937387726,1.0
2025-08-01 01:00:00,2.730437900127531,2.730437900127551,1.0
2025-08-01 02:00:00,3.238776658927108,3.238776658927114,1.0
2025-08-01 03:00:00,2.89132133436934,2.8913213343693527,1.0
2025-08-01 04:00:00,3.405587606008327,3.4055876060083463,1.0
2025-08-01 05:00:00,3.77001110081338,3.7700111008133934,1.0
2025-08-01 06:00:00,5.319034207452229,5.3190342074522325,1.0
2025-08-01 07:00:00,3.561611022921764,3.5616110229217726,1.0
2025-08-01 08:00:00,3.7877525480259564,3.787752548025966,1.0
2025-08-01 09:00:00,4.075944974530965,4.075944974530973,1.0
2025-08-01 10:00:00,3.3560536675650536,3.3560536675650594,1.0
2025-08-01 11:00:00,3.300844144537767,3.3008441445377694,1.0
2025-08-01 12:00:00,3.099047360689474,3.0990473606894717,1.0
2025-08-01 13:00:00,3.035314956968666,3.0353149569686715,1.0
2025-08-01 14:00:00,3.1722404176047423,3.1722404176047436,1.0
2025-08-01 15:00:00,2.773267976905331,2.7732679769053337,1.0
2025-08-01 16:00:00,2.921468757873864,2.9214687578738623,1.0
2025-08-01 17:00:00,3.38612457748206,3.386124577482063,1.0
2025-08-01 18:00:00,4.0546063354937525,4.054606335493753,1.0
2025-08-01 19:00:00,3.2248397667791915,3.224839766779192,1.0
2025-08-01 20:00:00,4.1788176834500295,4.178817683450027,1.0
2025-08-01 21:00:00,3.319096561497406,3.3190965614974037,1.0
2025-08-01 22:00:00,3.085568998756851,3.0855689987568478,1.0
2025-08-01 23:00:00,3.21203649544908,3.212036495449079,1.0
2025-08-02 00:00:00,3.8370212598269515,3.837021259826952,1.0
2025-08-02 01:00:00,2.511757296758522,2.5117572967585233,1.0
2025-08-02 02:00:00,3.355895436890826,3.355895436890827,1.0
2025-08-02 03:00:00,3.55011701039225,3.55011701039225,1.0
2025-08-02 04:00:00,2.583134769861501,2.583134769861502,1.0
2025-08-02 05:00:00,1.9739188884732155,1.9739188884732153,1.0
2025-08-02 06:00:00,3.0628098777407167,3.062809877740717,1.0
2025-08-02 07:00:00,3.615714461997297,3.615714461997296,1.0
2025-08-02 08:00:00,3.6635514383014383,3.663551438301437,1.0
2025-08-02 09:00:00,2.793651097092629,2.7936510970926287,1.0
2025-08-02 10:00:00,3.7623607094212166,3.7623607094212157,1.0
2025-08-02 11:00:00,3.178637003901102,3.1786370039011014,1.0
2025-08-02 12:00:00,3.0291341007647365,3.029134100764735,1.0
2025-08-02 13:00:00,3.4978148777885827,3.497814877788581,1.0
2025-08-02 14:00:00,2.4423996859889274,2.4423996859889274,1.0
2025-08-02 15:00:00,3.1982937443358885,3.1982937443358885,1.0
2025-08-02 16:00:00,4.062888432248073,4.062888432248074,1.0
2025-08-02 17:00:00,3.484384152247056,3.484384152247057,1.0
2025-08-02 18:00:00,3.2902578381259437,3.2902578381259446,1.0
2025-08-02 19:00:00,2.6363613170562714,2.6363613170562714,1.0
2025-08-02 20:00:00,3.115324405315982,3.1153244053159823,1.0
2025-08-02 21:00:00,3.1512487789050097,3.151248778905009,1.0
2025-08-02 22:00:00,3.754456275242123,3.7544562752421227,1.0
2025-08-02 23:00:00,3.062535062528628,3.0625350625286276,1.0
2025-08-03 00:00:00,3.750371431307893,3.7503714313078924,1.0
2025-08-03 01:00:00,3.45775904457608,3.45775904457608,1.0
2025-08-03 02:00:00,2.505932487547466,2.5059324875474664,1.0
2025-08-03 03:00:00,2.68275384450054,2.6827538445005406,1.0
2025-08-03 04:00:00,3.0395897999084913,3.0395897999084913,1.0
2025-08-03 05:00:00,2.473000819631583,2.473000819631583,1.0
2025-08-03 06:00:00,2.792624894621461,2.792624894621461,1.0
2025-08-03 07:00:00,3.1117371892122803,3.1117371892122794,1.0
2025-08-03 08:00:00,4.048636976374639,4.04863697637464,1.0
2025-08-03 09:00:00,2.6585168395878926,2.658516839587892,1.0
2025-08-03 10:00:00,2.0723422577108,2.0723422577108,1.0
2025-08-03 11:00:00,1.9966467150119562,1.9966467150119562,1.0
2025-08-03 12:00:00,2.6326389171512456,2.632638917151246,1.0
2025-08-03 13:00:00,2.5138822678101325,2.513882267810133,1.0
2025-08-03 14:00:00,3.862819511990897,3.862819511990897,1.0
2025-08-03 15:00:00,4.149078800579837,4.149078800579837,1.0
2025-08-03 16:00:00,3.6272435061549824,3.6272435061549824,1.0
2025-08-03 17:00:00,3.0238701538318185,3.023870153831819,1.0
2025-08-03 18:00:00,4.6622929609540495,4.6622929609540495,1.0
2025-08-03 19:00:00,3.668628275070024,3.6686282750700245,1.0
2025-08-03 20:00:00,4.364808067749688,4.364808067749687,1.0
2025-08-03 21:00:00,2.708866466776745,2.708866466776745,1.0
2025-08-03 22:00:00,2.6741063564797236,2.6741063564797236,1.0
2025-08-03 23:00:00,2.1974336041790297,2.1974336041790297,1.0
2025-08-04 00:00:00,2.211630179391015,2.211630179391015,1.0
2025-08-04 01:00:00,4.35002178265919,4.35002178265919,1.0
2025-08-04 02:00:00,3.6895486088460756,3.6895486088460756,1.0
2025-08-04 03:00:00,3.494081878441672,3.494081878441672,1.0
2025-08-04 04:00:00,3.7192446798020766,3.7192446798020766,1.0
2025-08-04 05:00:00,3.3009433715476018,3.3009433715476018,1.0
2025-08-04 06:00:00,2.7337631610387914,2.7337631610387914,1.0
2025-08-04 07:00:00,3.1359823759202063,3.135982375920207,1.0
2025-08-04 08:00:00,3.191397703688746,3.191397703688746,1.0
2025-08-04 09:00:00,3.2478042420722644,3.2478042420722644,1.0
2025-08-04 10:00:00,2.1266306232480656,2.1266306232480656,1.0
2025-08-04 11:00:00,2.807256588098999,2.807256588098999,1.0
2025-08-04 12:00:00,2.16234698852197,2.16234698852197,1.0
2025-08-04 13:00:00,1.6988124920745398,1.6988124920745398,1.0
2025-08-04 14:00:00,2.793795212786069,2.793795212786069,1.0
2025-08-04 15:00:00,2.789794965446343,2.789794965446343,1.0
2025-08-04 16:00:00,2.4747864511306976,2.4747864511306976,1.0
2025-08-04 17:00:00,2.7765919862453456,2.7765919862453456,1.0
2025-08-04 18:00:00,3.680766461770758,3.6807664617707574,1.0
2025-08-04 19:00:00,3.1282363854675825,3.1282363854675825,1.0
2025-08-04 20:00:00,2.600721003174732,2.600721003174732,1.0
2025-08-04 21:00:00,2.9656479265049467,2.9656479265049467,1.0
2025-08-04 22:00:00,3.0526000870459358,3.0526000870459353,1.0
2025-08-04 23:00:00,2.818230698612181,2.818230698612181,1.0
2025-08-05 00:00:00,2.5715523813821903,2.57155238138219,1.0
2025-08-05 01:00:00,3.407128544507098,3.407128544507098,1.0
2025-08-05 02:00:00,3.2484123530798237,3.2484123530798237,1.0
2025-08-05 03:00:00,3.172368783846204,3.172368783846204,1.0
2025-08-05 04:00:00,2.2494928743630704,2.2494928743630704,1.0
2025-08-05 05:00:00,2.352618910835436,2.352618910835436,1.0
2025-08-05 06:00:00,3.7696233396758707,3.7696233396758707,1.0
2025-08-05 07:00:00,3.3155003315266893,3.3155003315266893,1.0
2025-08-05 08:00:00,3.162557266971049,3.162557266971049,1.0
2025-08-05 09:00:00,2.5069153512528075,2.5069153512528075,1.0
2025-08-05 10:00:00,2.4369679253254843,2.4369679253254843,1.0
2025-08-05 11:00:00,2.500862010929491,2.500862010929491,1.0
2025-08-05 12:00:00,2.2799297310061277,2.2799297310061277,1.0
2025-08-05 13:00:00,2.7615480518057387,2.7615480518057387,1.0
2025-08-05 14:00:00,3.5811973500632885,3.5811973500632885,1.0
2025-08-05 15:00:00,3.6906274762166666,3.6906274762166666,1.0
2025-08-05 16:00:00,3.1186605798285223,3.1186605798285223,1.0
2025-08-05 17:00:00,3.083232695764808,3.083232695764808,1.0
2025-08-05 18:00:00,4.129565732083834,4.129565732083834,1.0
2025-08-05 19:00:00,3.693826557193221,3.693826557193221,1.0
2025-08-05 20:00:00,2.9949160889730435,2.9949160889730435,1.0
2025-08-05 21:00:00,2.7944570081581768,2.7944570081581768,1.0
2025-08-05 22:00:00,3.431683805420406,3.431683805420406,1.0
2025-08-05 23:00:00,2.653754893017158,2.653754893017158,1.0
2025-08-06 00:00:00,2.5800238956605157,2.5800238956605157,1.0
2025-08-06 01:00:00,2.588995824746797,2.588995824746797,1.0
2025-08-06 02:00:00,5.4122894821482985,5.4122894821482985,1.0
2025-08-06 03:00:00,2.376719685141409,2.376719685141409,1.0
2025-08-06 04:00:00,2.6564494915924803,2.6564494915924803,1.0
2025-08-06 05:00:00,2.6394871759850456,2.6394871759850456,1.0
2025-08-06 06:00:00,2.307494882349794,2.307494882349794,1.0
2025-08-06 07:00:00,3.568391526427869,3.568391526427869,1.0
2025-08-06 08:00:00,3.2375027054972705,3.2375027054972705,1.0
2025-08-06 09:00:00,2.547302420361342,2.547302420361342,1.0
2025-08-06 10:00:00,2.8364802288275057,2.8364802288275057,1.0
2025-08-06 11:00:00,3.553866420220954,3.553866420220954,1.0
2025-08-06 12:00:00,2.608742228372302,2.608742228372302,1.0
2025-08-06 13:00:00,3.5303041848827177,3.5303041848827177,1.0
2025-08-06 14:00:00,2.6680260946458554,2.6680260946458554,1.0
2025-08-06 15:00:00,2.8183824530592347,2.8183824530592347,1.0
2025-08-06 16:00:00,4.709929084168696,4.709929084168696,1.0
2025-08-06 17:00:00,4.985696549180528,4.985696549180528,1.0
2025-08-06 18:00:00,5.172281075129497,5.172281075129497,1.0
2025-08-06 19:00:00,9.32652339812608,9.32652339812608,0.13734592183546024
2025-08-06 20:00:00,10.02215709776808,10.758715861204301,0.0
2025-08-06 21:00:00,8.309598733641872,9.903646053429686,0.0
2025-08-06 22:00:00,7.1153579103366384,9.372211137685273,0.0
2025-08-06 23:00:00,6.247587425901996,9.183844945199084,0.0
2025-08-07 00:00:00,5.606214665945036,8.998555813878893,0.0
2025-08-07 01:00:00,4.711801538444533,8.579126888019697,0.0
2025-08-07 02:00:00,5.455078670546706,9.645626156756544,0.0
2025-08-07 03:00:00,4.924026434399753,9.132609398146684,0.0
2025-08-07 04:00:00,5.671414322421467,10.395588071025394,0.0
2025-08-07 05:00:00,4.82904059328016,9.696497166753275,0.0
2025-08-07 06:00:00,4.638086393304417,9.893894377203116,0.0
2025-08-07 07:00:00,4.404105047140086,10.365322667323225,0.0
2025-08-07 08:00:00,4.949310327693321,10.755914416436857,0.0
2025-08-07 09:00:00,3.6433730352280804,10.155054890935304,0.0
2025-08-07 10:00:00,2.7940027495466064,9.785076095151018,0.0
2025-08-07 11:00:00,4.13440951527137,10.727737822905775,0.0
2025-08-07 12:00:00,3.1123320615689862,10.122618056485939,0.0
2025-08-07 13:00:00,3.222235943110298,10.03314820592864,0.0
2025-08-07 14:00:00,2.1232019265049273,9.545295653763954,0.0
2025-08-07 15:00:00,2.443424569338424,8.927024520315626,0.0
2025-08-07 16:00:00,3.127486926656013,10.333668257456228,0.0
2025-08-07 17:00:00,5.1179417945365815,11.89075950344644,0.0
2025-08-07 18:00:00,5.121180569265952,10.880477564888063,0.0
2025-08-07 19:00:00,4.409865704178506,8.603593322043851,0.0
2025-08-07 20:00:00,4.2710408421393105,9.053081649995226,0.0
2025-08-07 21:00:00,4.184810651002473,10.709434164762127,0.0
2025-08-07 22:00:00,3.4265218445528913,9.697388204003673,0.0
2025-08-07 23:00:00,3.6418781805806595,10.055882428077826,0.0
2025-08-08 00:00:00,3.930537591387727,11.261220148213631,0.0
2025-08-08 01:00:00,3.1667464182753178,9.89633465231088,0.0
2025-08-08 02:00:00,4.5402062641490275,10.929243937279075,0.0
2025-08-08 03:00:00,2.65802714473137,9.779776481699416,0.0
2025-08-08 04:00:00,2.9570612653470785,9.933037127173755,0.0
2025-08-08 05:00:00,3.4065525931012237,10.176072030392522,0.0
2025-08-08 06:00:00,2.6779600842646922,9.610229643284807,0.0
2025-08-08 07:00:00,3.415747715982631,10.747388392094104,0.0
2025-08-08 08:00:00,3.54902554392027,10.77805721540875,0.0
2025-08-08 09:00:00,3.2753035753240076,10.362294483908423,0.0
2025-08-08 10:00:00,3.2252746761900597,10.210691026680808,0.0
2025-08-08 11:00:00,2.3404911434769278,9.758661573685385,0.0
2025-08-08 12:00:00,2.6322591070023837,10.061673048839921,0.0
2025-08-08 13:00:00,2.634865688816165,10.198540214737616,0.0
2025-08-08 14:00:00,2.281411003224952,10.323935402884661,0.0
2025-08-08 15:00:00,2.4814066485982513,9.80035622715269,0.0
2025-08-08 16:00:00,3.186436191829773,10.112413740683145,0.0
2025-08-08 17:00:00,3.7953755492587007,10.316415658958645,0.0
2025-08-08 18:00:00,4.081412877987034,11.578987947643995,0.0
2025-08-08 19:00:00,3.698916453864416,11.539740624903413,0.0
2025-08-08 20:00:00,4.4492897870342265,12.461584415965607,0.0
2025-08-08 21:00:00,3.443560975151648,11.366692665088486,0.0
2025-08-08 22:00:00,2.7513251348898127,11.143327186768092,0.0
2025-08-08 23:00:00,4.830751558350334,13.505910202920457,0.0
2025-08-09 00:00:00,3.272745874664171,11.12320252453695,0.0
2025-08-09 01:00:00,2.182597630174663,10.621632736572321,0.0
2025-08-09 02:00:00,2.690104606059528,10.647716834799729,0.0
2025-08-09 03:00:00,5.708803803272144,11.50516707665292,0.0
2025-08-09 04:00:00,2.675175416816296,9.370592533046832,0.0
2025-08-09 05:00:00,2.4539740236705616,9.784417525905655,0.0
2025-08-09 06:00:00,3.2851610456444753,10.510066982505913,0.0
2025-08-09 07:00:00,3.1646255820773757,9.61612497821442,0.0
2025-08-09 08:00:00,3.2143069971846723,9.853516834955768,0.0
2025-08-09 09:00:00,2.903327147329762,9.968350921365785,0.0
2025-08-09 10:00:00,2.739692347142226,9.305879566966551,0.0
2025-08-09 11:00:00,2.641165168055683,8.822300132644207,0.0
2025-08-09 12:00:00,2.927812659055053,10.317428578978607,0.0
2025-08-09 13:00:00,2.5205648520480417,10.183868311600738,0.0
2025-08-09 14:00:00,2.602591122495716,9.688897239839589,0.0
2025-08-09 15:00:00,2.6162826473529717,9.514511259137327,0.0
2025-08-09 16:00:00,2.541622766347518,9.884635929872328,0.0
2025-08-09 17:00:00,4.391603726353849,11.895717793483731,0.0
2025-08-09 18:00:00,3.1314866549157894,9.084917738427395,0.0
2025-08-09 19:00:00,11.089620467664417,4.3478468966788215,0.0
2025-08-09 20:00:00,8.485498633808747,3.272036434687182,0.0
2025-08-09 21:00:00,8.026063939219151,3.239381619051312,0.0
2025-08-09 22:00:00,8.806705394336058,3.9089499705136777,0.0
2025-08-09 23:00:00,7.363078743823431,3.274107632160324,0.0
2025-08-10 00:00:00,6.799269459739692,3.3367897228910386,0.0
2025-08-10 01:00:00,6.65134624848218,3.956165845304684,0.0
2025-08-10 02:00:00,5.4371234796082835,3.9089564404177928,0.0
2025-08-10 03:00:00,5.053065847136129,3.7313334901292414,0.0
2025-08-10 04:00:00,4.130123841978066,2.7702296986267076,0.18751414613473893
2025-08-10 05:00:00,3.4176258658681045,2.897340822463958,0.3843870242145282
2025-08-10 06:00:00,3.1757576543296717,2.478883121558719,0.551728970582349
2025-08-10 07:00:00,3.256227155875541,2.6401391585401948,0.6939696249949967
2025-08-10 08:00:00,3.276010893081939,2.5013259257502853,0.8148741812457472
2025-08-10 09:00:00,2.807785584650084,2.1382240981643723,0.9176430540588851
2025-08-10 10:00:00,2.526173344243455,2.188987148579456,1.0
2025-08-10 11:00:00,5.6082418258701985,5.451508738623226,0.7943855687413952
2025-08-10 12:00:00,2.965014875278067,2.5372881440769657,0.9002277334301859
2025-08-10 13:00:00,2.857596545664111,2.789696370887048,0.9901935734156581
2025-08-10 14:00:00,2.6095902617895312,2.327748095426026,1.0
2025-08-10 15:00:00,2.112107030004305,2.0648072866277487,1.0
2025-08-10 16:00:00,2.942927914073789,2.457620572475679,1.0
2025-08-10 17:00:00,3.896195002957126,3.5444246056860944,1.0
2025-08-10 18:00:00,4.3335791022053,3.90664735355413,1.0
2025-08-10 19:00:00,2.7225704786956144,2.300326516177676,1.0
2025-08-10 20:00:00,3.7404555192515505,3.6509919412583343,1.0
2025-08-10 21:00:00,4.061823234301928,3.816788689812207,1.0
2025-08-10 22:00:00,3.0268120390415056,2.8440157994807334,1.0
2025-08-10 23:00:00,3.332464144022804,3.16616606642447,1.0
2025-08-11 00:00:00,3.2404230660052904,3.1753832626356533,1.0
2025-08-11 01:00:00,3.1847380158028646,3.1741342102813572,1.0
2025-08-11 02:00:00,3.1190760746191035,3.0573479814229643,1.0
2025-08-11 03:00:00,3.333404788650181,3.296050390557447,1.0
2025-08-11 04:00:00,3.954830376720753,3.95381057148829,1.0
2025-08-11 05:00:00,2.773369593295727,2.7453654589420236,1.0
2025-08-11 06:00:00,2.193197880383388,2.195151715909335,1.0
2025-08-11 07:00:00,2.067546865276913,2.0828088433896026,1.0
2025-08-11 08:00:00,2.150734351132845,2.1325115088901168,1.0
2025-08-11 09:00:00,1.8062962389582131,1.7761991932692491,1.0
2025-08-11 10:00:00,2.04567781305814,2.03413303166849,1.0
2025-08-11 11:00:00,2.9009279598382594,2.9142391515918913,1.0
2025-08-11 12:00:00,2.459727062953325,2.488508964273213,1.0
2025-08-11 13:00:00,2.672440530559619,2.670204249313901,1.0
2025-08-11 14:00:00,2.5847458675319706,2.6132748472178293,1.0
2025-08-11 15:00:00,3.14506779501137,3.17093441931542,1.0
2025-08-11 16:00:00,2.839903398077092,2.858090615294354,1.0
2025-08-11 17:00:00,3.458298569843919,3.441757219388357,1.0
2025-08-11 18:00:00,5.609976967665038,5.5867545011736475,1.0
2025-08-11 19:00:00,4.904606866979196,4.874677397337424,1.0
2025-08-11 20:00:00,3.886501585897675,3.8591720496466904,1.0
2025-08-11 21:00:00,2.8935554661387046,2.885308260467226,1.0
2025-08-11 22:00:00,2.919648917091733,2.9169345465949257,1.0
2025-08-11 23:00:00,5.038598561748128,5.042641282332889,1.0
2025-08-12 00:00:00,4.438840864056095,4.436964742432795,1.0
2025-08-12 01:00:00,4.712092650767843,4.716777214150011,1.0
2025-08-12 02:00:00,4.192912912109748,4.198093712182617,1.0
2025-08-12 03:00:00,3.5244417812936764,3.527328479291262,1.0
2025-08-12 04:00:00,3.7252913280965743,3.729458678662815,1.0
2025-08-12 05:00:00,4.3895643409342515,4.3932367772360035,1.0
2025-08-12 06:00:00,4.463103713457288,4.4670616422029,1.0
2025-08-12 07:00:00,3.280795123751616,3.2833518257816476,1.0
2025-08-12 08:00:00,2.483796009635206,2.486267036809879,1.0
2025-08-12 09:00:00,2.452723165249379,2.45425780848241,1.0
2025-08-12 10:00:00,2.787669226891543,2.7909844363187317,1.0
2025-08-12 11:00:00,2.2617870427428968,2.2640060034646097,1.0
2025-08-12 12:00:00,3.0298943946028016,3.0296715829327274,1.0
2025-08-12 13:00:00,3.1293546398121785,3.132378456656713,1.0
2025-08-12 14:00:00,3.1831268893764335,3.185039325020347,1.0
2025-08-12 15:00:00,3.1729688700283223,3.1748718017051516,1.0
2025-08-12 16:00:00,3.3889238453311092,3.388439937432026,1.0
2025-08-12 17:00:00,3.588992583349581,3.588562026403033,1.0
2025-08-12 18:00:00,3.2313193569234726,3.231234236401498,1.0
2025-08-12 19:00:00,5.980578181092934,5.982501632221366,1.0
2025-08-12 20:00:00,4.228980024454412,4.228395624557986,1.0
2025-08-12 21:00:00,4.425019610708975,4.424791143475113,1.0
2025-08-12 22:00:00,3.6454737848695684,3.645121264529928,1.0
2025-08-12 23:00:00,2.953443830584563,2.9534519269821295,1.0
2025-08-13 00:00:00,4.0162587486202685,4.0172366545143925,1.0
2025-08-13 01:00:00,2.1778490396894434,2.177797303182489,1.0
2025-08-13 02:00:00,2.9241981800874997,2.9249351282997487,1.0
2025-08-13 03:00:00,3.9980976056926676,3.9983854200690825,1.0
2025-08-13 04:00:00,3.922462255973769,3.9217991481233176,1.0
2025-08-13 05:00:00,3.636129797051487,3.6357265902747535,1.0
2025-08-13 06:00:00,3.8465900186532553,3.846192883011178,1.0
2025-08-13 07:00:00,2.455755887154401,2.4557762441407576,1.0
2025-08-13 08:00:00,2.470102902635319,2.4703710803214025,1.0
2025-08-13 09:00:00,2.6916718334121157,2.6918914525119417,1.0
2025-08-13 10:00:00,2.882628611568488,2.8828044551616574,1.0
2025-08-13 11:00:00,3.0377314251214163,3.0376463466477084,1.0
2025-08-13 12:00:00,2.791440261918724,2.7915458509173816,1.0
2025-08-13 13:00:00,3.1582057692501233,3.158303216911243,1.0
2025-08-13 14:00:00,3.034489804717994,3.0345450534725242,1.0
2025-08-13 15:00:00,3.5720784310100484,3.571979223063017,1.0
2025-08-13 16:00:00,2.1531038621377654,2.153220790440178,1.0
2025-08-13 17:00:00,3.9258490764845773,3.9259191793113746,1.0
2025-08-13 18:00:00,4.201863281463519,4.2018951902029835,1.0
2025-08-13 19:00:00,3.6969195024609465,3.696992729368881,1.0
2025-08-13 20:00:00,3.214854250980093,3.214853326435962,1.0
2025-08-13 21:00:00,3.797567774589425,3.7976537613041446,1.0
2025-08-13 22:00:00,3.264583754371316,3.2645325922902453,1.0
2025-08-13 23:00:00,4.553321077528596,4.553337350103435,1.0
2025-08-14 00:00:00,2.8475963609565524,2.847526951949475,1.0
2025-08-14 01:00:00,2.498648141401403,2.4986293379166575,1.0
2025-08-14 02:00:00,2.3021065375923473,2.302131377929949,1.0
2025-08-14 03:00:00,3.1089447540774766,3.108938955752669,1.0
2025-08-14 04:00:00,4.271148266133418,4.271138714122093,1.0
2025-08-14 05:00:00,4.043076187963625,4.043082610813206,1.0
2025-08-14 06:00:00,5.478271266335069,5.478322171932577,1.0
2025-08-14 07:00:00,3.0141938818774014,3.0142221140533927,1.0
2025-08-14 08:00:00,2.8613973446759347,2.8614298236238715,1.0
2025-08-14 09:00:00,3.3544889672328355,3.3545180590315087,1.0
2025-08-14 10:00:00,3.14010555828217,3.1401000932306564,1.0
2025-08-14 11:00:00,2.341246022478329,2.341245688426755,1.0
2025-08-14 12:00:00,2.4266973895111326,2.4267187412457534,1.0
2025-08-14 13:00:00,2.670617049592409,2.670634049124027,1.0
2025-08-14 14:00:00,2.4622437024964876,2.4622386283053452,1.0
2025-08-14 15:00:00,1.8339555501676241,1.8339535697030682,1.0
2025-08-14 16:00:00,3.0149348490580854,3.01492809935846,1.0
2025-08-14 17:00:00,4.47846345730145,4.478442759433323,1.0
2025-08-14 18:00:00,3.1693047750281407,3.1693026171700494,1.0
2025-08-14 19:00:00,4.105615679616352,4.105598575434445,1.0
2025-08-14 20:00:00,4.33323960353793,4.333229460615825,1.0
2025-08-14 21:00:00,2.5556930246967045,2.5556869185834246,1.0
2025-08-14 22:00:00,3.4352895376974377,3.4352978320806216,1.0
2025-08-14 23:00:00,2.755712205105356,2.7557078957064007,1.0
2025-08-15 00:00:00,2.540022596170762,2.540020303720206,1.0
2025-08-15 01:00:00,2.9103206885501787,2.9103208764477544,1.0
2025-08-15 02:00:00,2.8399712870304272,2.839965335659978,1.0
2025-08-15 03:00:00,3.693709606484344,3.693705811439708,1.0
2025-08-15 04:00:00,4.039508663155463,4.039512117174409,1.0
2025-08-15 05:00:00,3.171543256224973,3.1715451602855103,1.0
2025-08-15 06:00:00,3.14480875881219,3.1448091522470523,1.0
2025-08-15 07:00:00,2.862027036594171,2.862029971170097,1.0
2025-08-15 08:00:00,2.647166608327827,2.6471681727746255,1.0
2025-08-15 09:00:00,2.4909867785299467,2.490987607067548,1.0
2025-08-15 10:00:00,2.674139177798781,2.674140517023634,1.0
2025-08-15 11:00:00,2.7571627604287223,2.7571646288466884,1.0
2025-08-15 12:00:00,3.0008366771801356,3.0008375598645833,1.0
2025-08-15 13:00:00,2.9763275924255277,2.9763285975216682,1.0
2025-08-15 14:00:00,3.0664033919167455,3.0664047349835393,1.0
2025-08-15 15:00:00,2.2321055324424868,2.232106601440272,1.0
2025-08-15 16:00:00,3.090409214505457,3.090409304672383,1.0
2025-08-15 17:00:00,3.2842989687373003,3.2843001311577202,1.0
2025-08-15 18:00:00,4.338817780808131,4.338818234939639,1.0
2025-08-15 19:00:00,5.192541450678269,5.19254150391947,1.0
2025-08-15 20:00:00,5.814625237961088,5.814625014014561,0.9335310084408593
2025-08-15 21:00:00,4.27715120421903,4.300390990735646,1.0
2025-08-15 22:00:00,5.424255153179882,5.442731043735966,0.8082314192686604
2025-08-15 23:00:00,5.29741310732191,5.394800265325977,0.6424259498010143
2025-08-16 00:00:00,4.977775539950575,5.217823667558262,0.5492109850177871
2025-08-16 01:00:00,4.277211189313299,4.684624842951602,0.6137491356843794
2025-08-16 02:00:00,4.122561487176204,4.572826142201354,0.6987517850302389
2025-08-16 03:00:00,3.8205814571711163,4.168484901548245,0.8189390172757031
2025-08-16 04:00:00,5.2009767726262,5.250715937524593,0.6903780737703575
2025-08-16 05:00:00,4.6441764407283,5.029446005633227,0.6407641391993719
2025-08-16 06:00:00,4.106622461651067,4.446808260055501,0.7556937964256124
2025-08-16 07:00:00,3.872804832060253,4.2059088134758795,0.8673397269617705
2025-08-16 08:00:00,3.6324198979666376,3.9990227796791076,0.962238767917505
2025-08-16 09:00:00,3.5794683957757063,3.7550514490351525,1.0
2025-08-16 10:00:00,3.135844353625726,3.1918887225398,1.0
2025-08-16 11:00:00,3.584073586179984,3.6143044440524585,1.0
2025-08-16 12:00:00,3.162651335851025,3.157808766098058,1.0
2025-08-16 13:00:00,3.1242701624246725,3.1312281708103478,1.0
2025-08-16 14:00:00,3.251710783189733,3.293279660438554,1.0
2025-08-16 15:00:00,3.8715863396924015,3.8910991994552853,1.0
2025-08-16 16:00:00,3.2136402595919424,3.2733463793142623,1.0
2025-08-16 17:00:00,3.9222609932042984,3.9309391694488176,1.0
2025-08-16 18:00:00,3.5802874144392436,3.562791270052265,1.0
2025-08-16 19:00:00,5.5059643066860255,5.4730478169251855,1.0
2025-08-16 20:00:00,4.293857912482549,4.245874450626622,1.0
2025-08-16 21:00:00,4.029123171984951,4.026580929059002,1.0
