time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-07-30 17:00:00,2.130091646186225,2.1300916471840385,1.0
2025-07-30 18:00:00,2.4913565552615813,2.4913565553764574,1.0
2025-07-30 19:00:00,2.5479636656997076,2.547963665900062,1.0
2025-07-30 20:00:00,3.624108400478102,3.624108400192843,1.0
2025-07-30 21:00:00,3.069872902298771,3.069872901079403,1.0
2025-07-30 22:00:00,2.659819794848728,2.659819793817266,1.0
2025-07-30 23:00:00,2.658680708529805,2.6586807081943915,1.0
2025-07-31 00:00:00,2.4838220492773995,2.483822048688287,1.0
2025-07-31 01:00:00,2.469443283464838,2.469443282773511,1.0
2025-07-31 02:00:00,2.411540309423261,2.411540309216993,1.0
2025-07-31 03:00:00,1.8982982962386394,1.8982982963709976,1.0
2025-07-31 04:00:00,1.5594808877087705,1.5594808879999695,1.0
2025-07-31 05:00:00,1.6399007144522455,1.6399007146304068,1.0
2025-07-31 06:00:00,1.970182147809676,1.9701821483499762,1.0
2025-07-31 07:00:00,1.8147523338086897,1.8147523341462115,1.0
2025-07-31 08:00:00,2.210487727560749,2.210487727445518,1.0
2025-07-31 09:00:00,1.9656736964221804,1.965673696194921,1.0
2025-07-31 10:00:00,2.2994280282808095,2.2994280285849227,1.0
2025-07-31 11:00:00,2.483361446045673,2.483361446127776,1.0
2025-07-31 12:00:00,2.2005622571569203,2.2005622571225167,1.0
2025-07-31 13:00:00,3.3141143255435526,3.3141143254359573,1.0
2025-07-31 14:00:00,3.6978272591027683,3.697827259023491,1.0
2025-07-31 15:00:00,4.40877333602437,4.408773335910049,1.0
2025-07-31 16:00:00,4.430113897940823,4.430113897826709,1.0
2025-07-31 17:00:00,4.154478015089153,4.154478015010772,0.9684087903225086
2025-07-31 18:00:00,3.8469841288577347,3.856893896358493,0.9850525585343812
2025-07-31 19:00:00,2.625237932199286,2.6356010142054096,1.0
2025-07-31 20:00:00,3.0549685365478254,3.0646069029145107,1.0
2025-07-31 21:00:00,2.4574903256587497,2.4657556772767264,1.0
2025-07-31 22:00:00,2.880599884969049,2.883270883045299,1.0
2025-07-31 23:00:00,2.652154716873526,2.656926619102884,1.0
2025-08-01 00:00:00,2.8156774941694063,2.8172277768116603,1.0
2025-08-01 01:00:00,2.9810978850601844,2.9778318783251203,1.0
2025-08-01 02:00:00,2.7666703721635266,2.7659331411637686,1.0
2025-08-01 03:00:00,2.3919374289270308,2.389439035338591,1.0
2025-08-01 04:00:00,3.4376319109580584,3.4357609918355063,1.0
2025-08-01 05:00:00,3.7853476728507633,3.7822798743196233,1.0
2025-08-01 06:00:00,4.395803953324349,4.392846421852023,1.0
2025-08-01 07:00:00,3.177448666956605,3.175753999329393,1.0
2025-08-01 08:00:00,3.7653744555504285,3.7641535355654647,1.0
2025-08-01 09:00:00,3.9620465059512946,3.960775880735942,1.0
2025-08-01 10:00:00,3.265303798040688,3.264152998857279,1.0
2025-08-01 11:00:00,2.94740347022819,2.945733220443771,1.0
2025-08-01 12:00:00,2.744925268873842,2.7437937050108343,1.0
2025-08-01 13:00:00,2.893958162921922,2.8924823399192707,1.0
2025-08-01 14:00:00,3.3195618773608833,3.3188608133629387,1.0
2025-08-01 15:00:00,2.8068696636098114,2.8060529751673684,1.0
2025-08-01 16:00:00,2.9395499340391407,2.9386742121298317,1.0
2025-08-01 17:00:00,3.6379311856086494,3.6373580794697062,1.0
2025-08-01 18:00:00,3.9021560038247136,3.901413133710829,1.0
2025-08-01 19:00:00,2.6157743622585468,2.615084176051616,1.0
2025-08-01 20:00:00,4.447737884058881,4.447493674167656,1.0
2025-08-01 21:00:00,3.1290116379706205,3.1289631308340162,1.0
2025-08-01 22:00:00,2.648625779657943,2.6487133703140966,1.0
2025-08-01 23:00:00,2.534994493695614,2.535132172813723,1.0
2025-08-02 00:00:00,4.303696654589787,4.303658271370035,1.0
2025-08-02 01:00:00,2.581701952385208,2.581630161088234,1.0
2025-08-02 02:00:00,3.2808156158796873,3.2807423173228556,1.0
2025-08-02 03:00:00,2.820392891708048,2.820595019915768,1.0
2025-08-02 04:00:00,1.9024678934330395,1.9024929222455544,1.0
2025-08-02 05:00:00,1.4960808273667645,1.4961439424823548,1.0
2025-08-02 06:00:00,2.2860869814783267,2.2862496237673446,1.0
2025-08-02 07:00:00,2.7720513505131894,2.7721252737759015,1.0
2025-08-02 08:00:00,3.0521494351471357,3.0521322901442325,1.0
2025-08-02 09:00:00,2.1560417128200533,2.1560340236465194,1.0
2025-08-02 10:00:00,3.3903425480338476,3.390417817142704,1.0
2025-08-02 11:00:00,2.9473026803368705,2.9473122815543853,1.0
2025-08-02 12:00:00,2.723553191517202,2.723564212416743,1.0
2025-08-02 13:00:00,3.269146510274037,3.269156876732846,1.0
2025-08-02 14:00:00,2.291746590838795,2.2918058187084616,1.0
2025-08-02 15:00:00,3.5679540685836204,3.567925708697527,1.0
2025-08-02 16:00:00,4.432370204345138,4.432309364221028,1.0
2025-08-02 17:00:00,2.966414648322966,2.9663977104544514,1.0
2025-08-02 18:00:00,2.72296198101831,2.722967601344478,1.0
2025-08-02 19:00:00,2.356589751604712,2.3565924933567772,1.0
2025-08-02 20:00:00,3.008650570878564,3.0086349351191726,1.0
2025-08-02 21:00:00,3.1381040590347897,3.138099260281187,1.0
2025-08-02 22:00:00,2.98884084372897,2.9888707183237995,1.0
2025-08-02 23:00:00,2.9627911616857383,2.962797083909125,1.0
2025-08-03 00:00:00,3.55848089992223,3.5584841523363444,1.0
2025-08-03 01:00:00,3.074924754701615,3.0749438142875456,1.0
2025-08-03 02:00:00,2.0866811826495066,2.0866978923689508,1.0
2025-08-03 03:00:00,2.2760526051544385,2.2760667424801886,1.0
2025-08-03 04:00:00,2.4367817192754804,2.4367815183396293,1.0
2025-08-03 05:00:00,1.9031729173734089,1.9031772746368074,1.0
2025-08-03 06:00:00,2.0968530176376365,2.0968525824774633,1.0
2025-08-03 07:00:00,1.9608406785176746,1.960835673490907,1.0
2025-08-03 08:00:00,3.536584211433444,3.5365754898993855,1.0
2025-08-03 09:00:00,1.562430371093832,1.56242679896721,1.0
2025-08-03 10:00:00,1.6233964495707722,1.6233870847502807,1.0
2025-08-03 11:00:00,1.7246132214654355,1.724614121101596,1.0
2025-08-03 12:00:00,2.305251122539544,2.305254014894554,1.0
2025-08-03 13:00:00,2.25654772266172,2.2565403049831403,1.0
2025-08-03 14:00:00,3.7826648264851968,3.782656519880165,1.0
2025-08-03 15:00:00,4.0401330598084915,4.040129294474841,1.0
2025-08-03 16:00:00,3.8057958188100884,3.8057934813145464,1.0
2025-08-03 17:00:00,3.002455285049494,3.0024515980313997,1.0
2025-08-03 18:00:00,3.537620239303692,3.537619929969612,1.0
2025-08-03 19:00:00,2.68037451698712,2.680374793578171,1.0
2025-08-03 20:00:00,3.6188558812308744,3.6188562152772152,1.0
2025-08-03 21:00:00,2.356523938768943,2.356525899150384,1.0
2025-08-03 22:00:00,2.485790101807728,2.4857913977585544,1.0
2025-08-03 23:00:00,2.317228618126044,2.3172287135241993,1.0
2025-08-04 00:00:00,2.099944135265914,2.0999447056254508,1.0
2025-08-04 01:00:00,3.805977318766782,3.8059781451781967,1.0
2025-08-04 02:00:00,3.256640514573176,3.2566408666258506,1.0
2025-08-04 03:00:00,3.097423436416077,3.0974243939680983,1.0
2025-08-04 04:00:00,3.6152026989467787,3.6152026924280465,1.0
2025-08-04 05:00:00,2.5181159002443967,2.5181166017946244,1.0
2025-08-04 06:00:00,2.5585429495863656,2.558543686087542,1.0
2025-08-04 07:00:00,2.906149504228709,2.906150271537312,1.0
2025-08-04 08:00:00,2.928197585510432,2.928198305092522,1.0
2025-08-04 09:00:00,2.880582558098976,2.8805827514208273,1.0
2025-08-04 10:00:00,1.9962497302078988,1.9962492647226904,1.0
2025-08-04 11:00:00,2.922751749975222,2.922751525757207,1.0
2025-08-04 12:00:00,1.8904068114188821,1.8904072076498637,1.0
2025-08-04 13:00:00,1.793116395358704,1.793116217946468,1.0
2025-08-04 14:00:00,2.3329207569622055,2.332920728794525,1.0
2025-08-04 15:00:00,2.516040673406138,2.516041031019849,1.0
2025-08-04 16:00:00,2.142763648750878,2.1427639297418866,1.0
2025-08-04 17:00:00,2.617280435912405,2.6172806395773014,1.0
2025-08-04 18:00:00,3.1608745072756435,3.1608745238644036,1.0
2025-08-04 19:00:00,2.691221078155816,2.691221248670386,1.0
2025-08-04 20:00:00,2.5518835435973717,2.5518836168423413,1.0
2025-08-04 21:00:00,3.0595150546104444,3.05951493858009,1.0
2025-08-04 22:00:00,2.4771241785511835,2.4771239760426638,1.0
2025-08-04 23:00:00,2.063056438734469,2.063056399366796,1.0
2025-08-05 00:00:00,1.8570723136238978,1.8570722267593187,1.0
2025-08-05 01:00:00,3.3419052995229714,3.3419053981971256,1.0
2025-08-05 02:00:00,2.749585589187577,2.7495854896401553,1.0
2025-08-05 03:00:00,2.5441682053780097,2.5441681575933153,1.0
2025-08-05 04:00:00,1.8965738285215294,1.8965737414710782,1.0
2025-08-05 05:00:00,2.0597540644620396,2.0597540220102486,1.0
2025-08-05 06:00:00,2.010350832383513,2.010350846003992,1.0
2025-08-05 07:00:00,3.258497698251093,3.2584976530948997,1.0
2025-08-05 08:00:00,3.1635614977875273,3.163561507156063,1.0
2025-08-05 09:00:00,2.1714973622219387,2.171497415770606,1.0
2025-08-05 10:00:00,2.023084621666661,2.023084628333923,1.0
2025-08-05 11:00:00,1.800133420349359,1.800133448862695,1.0
2025-08-05 12:00:00,1.709361481413201,1.709361502300526,1.0
2025-08-05 13:00:00,2.0306574506856396,2.030657455034053,1.0
2025-08-05 14:00:00,3.5824883402237266,3.582488290069867,1.0
2025-08-05 15:00:00,4.0953683445584135,4.095368313969819,1.0
2025-08-05 16:00:00,2.540048633651539,2.5400486146678496,1.0
2025-08-05 17:00:00,3.057742323754525,3.057742314247822,1.0
2025-08-05 18:00:00,4.266925011891358,4.266924991226027,1.0
2025-08-05 19:00:00,3.3275349753746055,3.32753496381134,1.0
2025-08-05 20:00:00,2.748874945989525,2.7488749306244307,1.0
2025-08-05 21:00:00,2.3524573445631822,2.3524573465542282,1.0
2025-08-05 22:00:00,3.148891186225971,3.1488912007434204,1.0
2025-08-05 23:00:00,2.5488644066064032,2.5488644099311317,1.0
2025-08-06 00:00:00,2.567945580002905,2.5679455892794056,1.0
2025-08-06 01:00:00,2.1926256846156136,2.1926256908977457,1.0
2025-08-06 02:00:00,3.000670310372446,3.000670302516767,1.0
2025-08-06 03:00:00,1.9819880210580092,1.981988020477588,1.0
2025-08-06 04:00:00,2.5093285872494477,2.5093285849052935,1.0
2025-08-06 05:00:00,2.416578386071283,2.4165783844016553,1.0
2025-08-06 06:00:00,2.3265424299942095,2.3265424301222626,1.0
2025-08-06 07:00:00,2.4537779806740563,2.453777980305655,1.0
2025-08-06 08:00:00,2.110196217170583,2.1101962192165304,1.0
2025-08-06 09:00:00,1.8947626684588428,1.8947626696096986,1.0
2025-08-06 10:00:00,2.4644262919760136,2.464426297556761,1.0
2025-08-06 11:00:00,3.5887691554872645,3.588769161085355,1.0
2025-08-06 12:00:00,2.4088315994520397,2.4088315991479146,1.0
2025-08-06 13:00:00,3.264447259111632,3.264447256292508,1.0
2025-08-06 14:00:00,2.3733433490651197,2.3733433499121754,1.0
2025-08-06 15:00:00,2.671133990388321,2.6711339915294765,1.0
2025-08-06 16:00:00,5.139950308223859,5.139950310055333,1.0
2025-08-06 17:00:00,3.2616523658421874,3.261652366425671,1.0
2025-08-06 18:00:00,3.3646393050643626,3.364639303821685,1.0
2025-08-06 19:00:00,8.784254279473762,8.784254280118537,0.21679793159082594
2025-08-06 20:00:00,9.365217213070522,9.992889048797318,0.0
2025-08-06 21:00:00,7.276393221987927,8.734861434445227,0.0
2025-08-06 22:00:00,6.196475059966171,8.1982813748797,0.0
2025-08-06 23:00:00,5.5692478141193416,8.149042399235338,0.0
2025-08-07 00:00:00,4.592351871652168,7.575408757117269,0.0
2025-08-07 01:00:00,3.8516149949600873,7.158464319691366,0.0
2025-08-07 02:00:00,4.766785533324214,8.254227032542579,0.0
2025-08-07 03:00:00,4.153297407217376,7.461978901432213,0.0
2025-08-07 04:00:00,4.792209985662507,8.752169018614488,0.0
2025-08-07 05:00:00,3.7417648382146407,7.502745895323869,0.0
2025-08-07 06:00:00,3.3620000430593433,7.600234684701229,0.0
2025-08-07 07:00:00,3.830995031121932,8.845914531555815,0.0
2025-08-07 08:00:00,4.260961204308653,8.916300310776313,0.0
2025-08-07 09:00:00,3.0541427727772628,8.411927360182279,0.0
2025-08-07 10:00:00,2.313578193695123,8.16605604052331,0.0
2025-08-07 11:00:00,3.511766679164082,8.975380560191208,0.0
2025-08-07 12:00:00,2.8716788972850993,8.622433840251416,0.0
2025-08-07 13:00:00,2.994742434076232,8.232431475180531,0.0
2025-08-07 14:00:00,2.093562353234343,8.142550224867426,0.0
2025-08-07 15:00:00,2.3094683859693257,7.882319745950188,0.0
2025-08-07 16:00:00,2.8909828816858694,8.921330075251925,0.0
2025-08-07 17:00:00,5.2429686511937446,10.88551711286481,0.0
2025-08-07 18:00:00,4.693587598256408,10.05414507221267,0.0
2025-08-07 19:00:00,3.107276746556478,7.918163505186366,0.0
2025-08-07 20:00:00,3.533816946988306,8.351140659349781,0.0
2025-08-07 21:00:00,3.7702308595785823,9.093792221457647,0.0
2025-08-07 22:00:00,3.4607888188022025,8.864473553794118,0.0
2025-08-07 23:00:00,3.4473652405426987,9.3601505216795,0.0
2025-08-08 00:00:00,3.8531605885830715,10.468973264065507,0.0
2025-08-08 01:00:00,2.2740284907466632,7.911291117608092,0.0
2025-08-08 02:00:00,3.0800087806352443,8.801469174802317,0.0
2025-08-08 03:00:00,2.049833049856056,7.906640315422807,0.0
2025-08-08 04:00:00,2.548021370938482,8.263576608768053,0.0
2025-08-08 05:00:00,3.5257709898756824,8.818059245046237,0.0
2025-08-08 06:00:00,2.276133622054993,8.190097560806565,0.0
2025-08-08 07:00:00,2.1402064809839785,8.336077869262146,0.0
2025-08-08 08:00:00,2.4298106552348204,8.148169567368345,0.0
2025-08-08 09:00:00,2.668602569735088,8.22356090147204,0.0
2025-08-08 10:00:00,3.001925227265406,8.328634899354983,0.0
2025-08-08 11:00:00,1.9643007760214604,7.559547090576754,0.0
2025-08-08 12:00:00,2.5197314073710886,7.857480463321604,0.0
2025-08-08 13:00:00,2.2958796157106227,7.994686600781052,0.0
2025-08-08 14:00:00,2.047932318927019,7.963662081077197,0.0
2025-08-08 15:00:00,2.4111078099149093,7.2365107345772195,0.0
2025-08-08 16:00:00,2.927357224115063,7.762130214886596,0.0
2025-08-08 17:00:00,3.9323159380097334,8.415953974798384,0.0
2025-08-08 18:00:00,3.0190570857996284,8.512671690646561,0.0
2025-08-08 19:00:00,2.392429266840915,8.204816008313967,0.0
2025-08-08 20:00:00,4.497619287287491,10.44510089361978,0.0
2025-08-08 21:00:00,3.2324420072476348,9.373455654934242,0.0
2025-08-08 22:00:00,2.25467843648749,8.991089413390323,0.0
2025-08-08 23:00:00,4.699529433579163,11.719171476569784,0.0
2025-08-09 00:00:00,2.3336132672124936,8.579374815016918,0.0
2025-08-09 01:00:00,1.6239462954089103,8.425450685246322,0.0
2025-08-09 02:00:00,1.724881608341006,8.901600903672538,0.0
2025-08-09 03:00:00,3.665290633051547,10.067334901878038,0.0
2025-08-09 04:00:00,2.3135388055483914,7.493598869796456,0.0
2025-08-09 05:00:00,2.21983492837913,7.77851808907516,0.0
2025-08-09 06:00:00,2.101053762658429,8.301664080410236,0.0
2025-08-09 07:00:00,2.698952608911442,8.711139271866577,0.0
2025-08-09 08:00:00,3.190082873090778,9.400144587474184,0.0
2025-08-09 09:00:00,2.642541820500368,9.452173518077355,0.0
2025-08-09 10:00:00,1.9399678555939754,8.344467781608106,0.0
2025-08-09 11:00:00,2.331450031318096,7.508396005949732,0.0
2025-08-09 12:00:00,2.661903122258401,9.382938605741396,0.0
2025-08-09 13:00:00,1.9981698862782988,9.042064010107648,0.0
2025-08-09 14:00:00,2.5703857579344853,8.634019907628312,0.0
2025-08-09 15:00:00,2.5131723719070345,8.928250918059126,0.0
2025-08-09 16:00:00,2.4017902562377422,8.96363218454847,0.0
2025-08-09 17:00:00,3.6629851963349807,10.394387808535178,0.0
2025-08-09 18:00:00,2.8758044041194486,8.04070546985921,0.0
2025-08-09 19:00:00,10.255613966332488,4.345333355271524,0.0
2025-08-09 20:00:00,7.034605708618605,3.016224559728997,0.0
2025-08-09 21:00:00,6.883941613480824,2.7523820178647784,0.0
2025-08-09 22:00:00,8.059702070077815,3.4954943480401943,0.0
2025-08-09 23:00:00,6.445042392165302,2.485774790888293,0.0
2025-08-10 00:00:00,6.373436977122122,2.649608120839713,0.0
2025-08-10 01:00:00,6.201950963271243,3.692323862503563,0.0
2025-08-10 02:00:00,4.774188539741387,3.1427969731545407,0.0
2025-08-10 03:00:00,4.6962568878808755,3.401210329291663,0.0
2025-08-10 04:00:00,3.744431717401624,2.44878116651226,0.13048092735956907
2025-08-10 05:00:00,2.581087105383224,2.011416921080415,0.33590878825563375
2025-08-10 06:00:00,2.492661254042439,1.8831271746509168,0.5105224700172887
2025-08-10 07:00:00,2.803299937113625,2.0261482721864352,0.6589440995146953
2025-08-10 08:00:00,3.0842177042981547,1.8971806090152716,0.7851024845874911
2025-08-10 09:00:00,2.3479039878949783,1.722531894588095,0.8923371118993675
2025-08-10 10:00:00,2.2528538235905766,1.6059949147740682,0.9834865451144624
2025-08-10 11:00:00,5.751341797660619,5.584176550786501,0.472228635881367
2025-08-10 12:00:00,2.9057042517241234,2.7784528192949853,0.626394340499162
2025-08-10 13:00:00,2.7694338199056303,2.932231500830645,0.7574351894242877
2025-08-10 14:00:00,2.2866881738272413,2.198799270988284,0.8688199110106445
2025-08-10 15:00:00,2.027294671593617,1.930914222951523,0.9634969243590479
2025-08-10 16:00:00,3.2570602849908084,2.669298710663697,1.0
2025-08-10 17:00:00,4.219844637088641,3.859571122148313,1.0
2025-08-10 18:00:00,2.895932190938075,2.6373044551330027,1.0
2025-08-10 19:00:00,1.705446299513712,1.4592001753839017,1.0
2025-08-10 20:00:00,2.9788916266240624,2.9113139909382286,1.0
2025-08-10 21:00:00,4.210032097881214,4.0407244831620925,1.0
2025-08-10 22:00:00,2.2722271317673988,2.20188212581785,1.0
2025-08-10 23:00:00,2.8411189266226393,2.6959339677571976,1.0
2025-08-11 00:00:00,2.566379377513325,2.449479869373368,1.0
2025-08-11 01:00:00,2.312415376643997,2.207246068263593,1.0
2025-08-11 02:00:00,2.435621888372271,2.278973731337002,1.0
2025-08-11 03:00:00,2.3604804038703007,2.173186592252834,1.0
2025-08-11 04:00:00,3.1051112751683583,2.989294795265315,1.0
2025-08-11 05:00:00,2.367216063761802,2.2349077634533696,1.0
2025-08-11 06:00:00,2.179169321816609,2.081214821293184,1.0
2025-08-11 07:00:00,1.8710459201453356,1.83884933996708,1.0
2025-08-11 08:00:00,2.208725449466465,2.1576055380964574,1.0
2025-08-11 09:00:00,1.5554186366141536,1.5013646146467885,1.0
2025-08-11 10:00:00,2.057375000037712,2.012326835366034,1.0
2025-08-11 11:00:00,3.0422183167783565,3.032295538978896,1.0
2025-08-11 12:00:00,2.449361461166553,2.4703352470112963,1.0
2025-08-11 13:00:00,2.313214610292408,2.304352566759792,1.0
2025-08-11 14:00:00,2.4464228950804126,2.4883676822833616,1.0
2025-08-11 15:00:00,3.0780988427816696,3.109940861527035,1.0
2025-08-11 16:00:00,2.634075487469273,2.653675225935329,1.0
2025-08-11 17:00:00,2.835242651269825,2.8313312946599103,1.0
2025-08-11 18:00:00,4.648600568446984,4.629897163429006,1.0
2025-08-11 19:00:00,3.7761607209542536,3.7503060239141206,1.0
2025-08-11 20:00:00,2.7629631665114887,2.7484014881604395,1.0
2025-08-11 21:00:00,2.190103172775982,2.1910419933611585,1.0
2025-08-11 22:00:00,2.651278980078149,2.655948759658626,1.0
2025-08-11 23:00:00,5.278251361690702,5.279796765242733,0.8503315569999539
2025-08-12 00:00:00,4.621735355015635,4.675134124822242,0.6356831908551156
2025-08-12 01:00:00,4.289667377331577,4.45829165113218,0.5192207472441537
2025-08-12 02:00:00,3.1798452757093854,3.328184649624718,0.6663376351575306
2025-08-12 03:00:00,2.269507145772827,2.4640443943967107,0.7913869898839011
2025-08-12 04:00:00,2.3265135986785594,2.491969976737223,0.897678941401316
2025-08-12 05:00:00,3.2603536521379652,3.2014430919864543,0.9880271001911186
2025-08-12 06:00:00,4.040403730689828,3.8580031123211844,1.0
2025-08-12 07:00:00,3.2593091650173425,3.076929710529065,1.0
2025-08-12 08:00:00,2.458661906426815,2.320782046597361,1.0
2025-08-12 09:00:00,2.307331441018608,2.2318556157998932,1.0
2025-08-12 10:00:00,2.616681357870276,2.539154167935305,1.0
2025-08-12 11:00:00,2.1672252201957454,2.1362304020941476,1.0
2025-08-12 12:00:00,3.519211390707818,3.4626053039334583,1.0
2025-08-12 13:00:00,3.0815135434190832,3.0578265268103366,1.0
2025-08-12 14:00:00,3.123182967035545,3.0566150215678847,1.0
2025-08-12 15:00:00,3.093816013017382,3.0657942620679983,1.0
2025-08-12 16:00:00,3.5950299719234966,3.6081431507082136,1.0
2025-08-12 17:00:00,3.686361185496232,3.6425967191089597,1.0
2025-08-12 18:00:00,2.7873679263234363,2.801219717543475,1.0
2025-08-12 19:00:00,5.534000660557186,5.559651839827245,0.8584437189699659
2025-08-12 20:00:00,3.548384325934921,3.578758015560309,0.954677161124471
2025-08-12 21:00:00,3.752449863435681,3.7583435141445958,1.0
2025-08-12 22:00:00,2.870138518648368,2.8629601514095318,1.0
2025-08-12 23:00:00,2.080315202536544,2.0725007073773756,1.0
2025-08-13 00:00:00,3.7202992701250412,3.7706517288915675,1.0
2025-08-13 01:00:00,1.715170564339139,1.729288138180848,1.0
2025-08-13 02:00:00,1.8826555636249356,1.888834870261418,1.0
2025-08-13 03:00:00,2.703964579050443,2.6958631879547132,1.0
2025-08-13 04:00:00,2.868345511009726,2.8514956476064905,1.0
2025-08-13 05:00:00,2.7793495089974773,2.768518957651346,1.0
2025-08-13 06:00:00,2.7285017975324926,2.714283756974854,1.0
2025-08-13 07:00:00,2.1394428084422956,2.141015977194171,1.0
2025-08-13 08:00:00,2.0641707162960463,2.0505948284605413,1.0
2025-08-13 09:00:00,2.28048613090355,2.267364815034451,1.0
2025-08-13 10:00:00,2.9074545637752047,2.9000649542990042,1.0
2025-08-13 11:00:00,2.946799498588142,2.9342759493070165,1.0
2025-08-13 12:00:00,2.8944140364052955,2.891712836604978,1.0
2025-08-13 13:00:00,3.506567473662345,3.505979421325839,1.0
2025-08-13 14:00:00,3.401138339569278,3.4042984728077177,1.0
2025-08-13 15:00:00,3.523172870160577,3.5217236785226014,1.0
2025-08-13 16:00:00,2.0882632986597334,2.088869976291103,1.0
2025-08-13 17:00:00,3.5258307461415996,3.5275116743105466,1.0
2025-08-13 18:00:00,3.4709002606865114,3.4693306551571044,1.0
2025-08-13 19:00:00,3.7206038300752104,3.721160737558893,1.0
2025-08-13 20:00:00,3.1558246551768825,3.154427236196804,1.0
2025-08-13 21:00:00,3.6480860906530714,3.651172736648449,1.0
2025-08-13 22:00:00,2.959544378588615,2.956089280348325,1.0
2025-08-13 23:00:00,4.968610350625302,4.967999796476525,1.0
2025-08-14 00:00:00,2.3733207866402,2.370256491831888,1.0
2025-08-14 01:00:00,2.4056132574407303,2.4047910131794326,1.0
2025-08-14 02:00:00,2.130165594835018,2.132003138457018,1.0
2025-08-14 03:00:00,2.6259903709728176,2.626750614498153,1.0
2025-08-14 04:00:00,2.7818396731551287,2.781948665435887,1.0
2025-08-14 05:00:00,2.980494392157998,2.981684468280411,1.0
2025-08-14 06:00:00,4.2720379378381015,4.273170819735451,1.0
2025-08-14 07:00:00,2.6084123062816786,2.6078571656973843,1.0
2025-08-14 08:00:00,2.6885524078778142,2.688601887218916,1.0
2025-08-14 09:00:00,2.8288468683231436,2.8288565778736094,1.0
2025-08-14 10:00:00,2.6666144159517335,2.66707976751889,1.0
2025-08-14 11:00:00,1.9902633064020576,1.9907533479535027,1.0
2025-08-14 12:00:00,2.110547392190133,2.11075808070309,1.0
2025-08-14 13:00:00,2.43046369361239,2.430901479072259,1.0
2025-08-14 14:00:00,2.4585019361596845,2.4582665748607204,1.0
2025-08-14 15:00:00,1.7972451232925564,1.7966456536196171,1.0
2025-08-14 16:00:00,3.4277249318497325,3.427136842996885,1.0
2025-08-14 17:00:00,3.8714172358174475,3.871173006368309,1.0
2025-08-14 18:00:00,3.01004983873178,3.0102597527067165,1.0
2025-08-14 19:00:00,4.465830208120879,4.4652321842328515,1.0
2025-08-14 20:00:00,3.4695708946307575,3.4693357728785243,1.0
2025-08-14 21:00:00,2.439487148466425,2.4394794583134427,1.0
2025-08-14 22:00:00,3.5990970953924277,3.5995030457952457,1.0
2025-08-14 23:00:00,2.6600387149335987,2.660126940007842,1.0
2025-08-15 00:00:00,2.1994556398310188,2.19954317313371,1.0
2025-08-15 01:00:00,2.440994914627788,2.4411616145083967,1.0
2025-08-15 02:00:00,1.9165958877754605,1.916664574143845,1.0
2025-08-15 03:00:00,2.803604710151327,2.8035596464913035,1.0
2025-08-15 04:00:00,3.293407015971326,3.2934733968449033,1.0
2025-08-15 05:00:00,2.825602624167259,2.8255520147824424,1.0
2025-08-15 06:00:00,2.7863896599254545,2.7863989973448913,1.0
2025-08-15 07:00:00,2.4232990365163896,2.4233692359001813,1.0
2025-08-15 08:00:00,2.049693496878124,2.0496985408135724,1.0
2025-08-15 09:00:00,2.1190723135722225,2.1190047325561054,1.0
2025-08-15 10:00:00,2.502798586367766,2.502776494180321,1.0
2025-08-15 11:00:00,2.5745970086060694,2.5746015613366846,1.0
2025-08-15 12:00:00,2.92821100187522,2.928236227302059,1.0
2025-08-15 13:00:00,2.9932297979889757,2.99325060472002,1.0
2025-08-15 14:00:00,2.6812245754587787,2.6812442494548283,1.0
2025-08-15 15:00:00,1.8394432042429647,1.8394446666455504,1.0
2025-08-15 16:00:00,3.2078762413524644,3.2078974622536056,1.0
2025-08-15 17:00:00,2.810774968954076,2.810792568367017,1.0
2025-08-15 18:00:00,3.956732044555567,3.9566898345703714,1.0
2025-08-15 19:00:00,3.7338147091488154,3.7337793665859174,1.0
2025-08-15 20:00:00,4.458721113849843,4.458682450656324,1.0
2025-08-15 21:00:00,4.451699505557806,4.451655909629573,0.9657841025855212
2025-08-15 22:00:00,4.861009879442638,4.873394017893339,0.6734841664556224
2025-08-15 23:00:00,3.8219867049339062,3.9588981671908408,0.7033250808586314
2025-08-16 00:00:00,3.2175146992117982,3.407591626357252,0.8228263187298367
2025-08-16 01:00:00,2.7604066936692866,2.9268698929240817,0.9244023709203611
2025-08-16 02:00:00,3.351509330546729,3.4273061857665077,1.0
2025-08-16 03:00:00,3.9479690586382907,3.9453848372101117,0.9941065769684667
2025-08-16 04:00:00,5.697898990407263,5.6368870680940075,0.4652150010561287
2025-08-16 05:00:00,4.606622989991607,4.856866239679689,0.2530301000553965
2025-08-16 06:00:00,4.123265337895881,4.573345531123461,0.15895286580535029
2025-08-16 07:00:00,4.250649411195607,4.977184386710593,0.0
2025-08-16 08:00:00,3.9508349842863253,5.056235611309844,0.0
2025-08-16 09:00:00,3.7276773809241295,4.890984678753062,0.0
2025-08-16 10:00:00,3.258778096341257,4.4891377128802175,0.0
2025-08-16 11:00:00,3.583663921752784,4.798865709180012,0.0
2025-08-16 12:00:00,3.012620598932755,4.0674401445806385,0.0
2025-08-16 13:00:00,3.0482860757192842,4.465159824724982,0.0
2025-08-16 14:00:00,3.025177211356735,4.94440988550591,0.0
2025-08-16 15:00:00,3.6616635727186853,5.750819562031766,0.0
