time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-08-20 15:00:00,3.4679299885754578,2.422828768768287,0.0
2025-08-20 16:00:00,4.211485775665696,3.3960888161667366,0.0
2025-08-20 17:00:00,14.565410969467269,14.854136743408468,0.0
2025-08-21 07:00:00,4.009021241143846,3.829926234317136,0.0
2025-08-21 08:00:00,5.6961500782677765,4.658211267811075,0.0
2025-08-21 09:00:00,2.648680603518228,2.5403341050907073,0.0
2025-08-21 10:00:00,3.0934630504536966,2.076592348791799,0.0
2025-08-21 11:00:00,3.5686855390714576,3.4166663176066745,0.0
2025-08-23 07:00:00,15.818322091825525,15.35929496444633,0.0
2025-08-23 08:00:00,10.824801118090797,11.616339637538193,0.0
2025-08-23 09:00:00,9.327735202629183,11.349360259692464,0.0
2025-08-23 10:00:00,6.375844588427106,8.751494444490119,0.0
2025-08-23 11:00:00,4.748417089629484,6.3541410477053475,0.0
2025-08-23 12:00:00,4.361131238657521,7.201214622177327,0.0
2025-08-23 13:00:00,5.64564634285486,8.59919957469865,0.0
2025-08-23 14:00:00,4.60391313034339,8.044620040485286,0.0
2025-08-23 15:00:00,5.317405807195592,8.48744161538789,0.0
2025-08-23 16:00:00,5.280938698558148,9.224684454509765,0.0
2025-08-23 17:00:00,19.387585723506664,22.284485648632508,0.0
2025-08-24 07:00:00,5.046385206056886,9.628442392593435,0.0
2025-08-24 08:00:00,7.698874140859653,4.443229080593399,0.0
2025-08-24 09:00:00,7.849895232074984,4.089855877240896,0.0
2025-08-24 10:00:00,6.63874119937953,4.02546755331396,0.0
2025-08-24 11:00:00,6.373356956863505,3.623767041635112,0.0
2025-08-24 12:00:00,5.309139966785012,3.4734657308585524,0.0
2025-08-24 13:00:00,6.034527814560843,3.92087250596072,0.0
2025-08-24 14:00:00,3.684233491976854,2.3215357438094486,0.0
2025-08-24 15:00:00,5.2870704863991085,4.621062649680856,0.0
2025-08-24 16:00:00,2.8864491354852424,2.533947636655793,0.0
2025-08-24 17:00:00,10.736704091177723,11.076890740497989,0.0
2025-08-25 07:00:00,4.676706438021625,2.9831354343413423,0.0
2025-08-25 08:00:00,5.845947221392694,4.366423976195637,0.0
2025-08-25 09:00:00,4.855662547349141,3.638518833719885,0.0
2025-08-25 10:00:00,5.460258675986998,4.1061063426772835,0.0
2025-08-25 11:00:00,3.988047009537709,3.2917967125165903,0.0
2025-08-25 12:00:00,4.192322561970947,3.869452439714102,0.0
2025-08-25 13:00:00,3.2938692356137094,2.7432369049744887,0.0
2025-08-25 14:00:00,2.5760263826103613,2.274217267329407,0.0
2025-08-25 15:00:00,5.816369324280877,5.583467300804934,0.0
2025-08-25 16:00:00,3.423456958575115,3.389022947074228,0.0
2025-08-25 17:00:00,9.942010211400891,10.27856799635281,0.0
2025-08-26 07:00:00,4.87398681024094,4.57970974468604,0.0
2025-08-26 08:00:00,3.622768673010056,3.6438899403955474,0.0
2025-08-26 09:00:00,4.494552261342356,4.508957499786067,0.0
2025-08-26 10:00:00,2.6415046648360603,3.150399760784145,0.0
2025-08-26 11:00:00,2.310436627026256,3.1919447279580315,0.0
2025-08-26 12:00:00,2.0576047411154637,3.1320252207364234,0.0
2025-08-26 13:00:00,2.600727106856634,2.1893894250660755,0.0
2025-08-26 14:00:00,2.8867816014981535,3.6836300378308975,0.0
2025-08-26 15:00:00,5.189432898479047,4.9150702933655115,0.0
2025-08-26 16:00:00,3.671130447040758,3.3651724326081602,0.0
2025-08-26 17:00:00,8.852836994515222,9.22671663154651,0.0
2025-08-27 07:00:00,3.9935213376631022,3.8254529177090357,0.0
2025-08-27 08:00:00,3.4392489508984987,2.8104248189511534,0.0
2025-08-27 09:00:00,2.456716119557,2.7718225263826404,0.0
2025-08-27 10:00:00,2.701502966571592,2.512739215133969,0.0
2025-08-27 11:00:00,6.587351597476419,6.387558836008602,0.0
2025-08-27 12:00:00,1.96544355305737,2.478064744839835,0.0
2025-08-27 13:00:00,2.8199696902350326,3.3887286434839554,0.0
2025-08-27 14:00:00,5.291129542822355,5.363552103378596,0.0
2025-08-27 15:00:00,6.61731412401806,5.9019192834467935,0.0
2025-08-27 16:00:00,3.679861654664378,3.547048142035617,0.0
2025-08-27 17:00:00,10.795567188763938,11.086129944016326,0.0
2025-08-28 07:00:00,5.353554083820013,5.969691458880428,0.0
2025-08-28 08:00:00,4.098588716196466,4.746947058430325,0.0
2025-08-28 09:00:00,4.675522280312476,5.495716690216119,0.0
2025-08-28 10:00:00,3.748395338867289,4.4937251989069145,0.0
2025-08-28 11:00:00,3.767118542029455,5.232688568271741,0.0
2025-08-28 12:00:00,2.9063195487069753,4.430903613196637,0.0
2025-08-28 13:00:00,2.682523320558318,4.680493672811856,0.0
2025-08-28 14:00:00,2.4871035681479996,4.5040219184365355,0.0
2025-08-28 15:00:00,2.7249787484221697,4.566473935456757,0.0
2025-08-28 16:00:00,2.8795324352159333,4.348737602065197,0.0
2025-08-28 17:00:00,11.299119816933871,12.265012832131942,0.0
2025-08-29 07:00:00,3.3489095700510556,4.976295725384583,0.0
2025-08-29 08:00:00,3.9996517112475316,5.192343112794915,0.0
2025-08-29 09:00:00,6.244653283150111,6.15827022190726,0.0
2025-08-29 10:00:00,3.5946013002997006,3.711393045872606,0.0
2025-08-29 11:00:00,2.729151005624276,3.048362050451067,0.0
2025-08-29 12:00:00,3.1828599954425245,3.202154741213289,0.0
2025-08-29 13:00:00,3.927909027275251,3.5710976907127185,0.0
2025-08-29 14:00:00,6.646271580808346,5.336027291840558,0.0
2025-08-29 15:00:00,6.213126407639466,6.1496286762174295,0.0
2025-08-29 16:00:00,3.757465457616461,4.4083544287267955,0.0
2025-08-29 17:00:00,9.680654038173595,8.933774231981955,0.0
2025-08-30 07:00:00,3.169999349520551,4.390172721408341,0.0
2025-08-30 08:00:00,2.5097445470945634,3.184567562605479,0.0
2025-08-30 09:00:00,3.5850179935556756,4.331861101638946,0.0
2025-08-30 10:00:00,2.8223012945785735,2.943519331048199,0.0
2025-08-30 11:00:00,2.290790043494772,3.157196802449896,0.0
2025-08-30 12:00:00,2.056224648898828,2.7728850179663995,0.0
2025-08-30 13:00:00,2.8667020800690115,3.2703431402651884,0.0
2025-08-30 14:00:00,2.064922552789292,2.3302986560002643,0.0
2025-08-30 15:00:00,2.15679669071676,2.671670362103043,0.0
2025-08-30 16:00:00,1.8858196896656398,2.2168036623223912,0.13060470075061503
2025-08-30 17:00:00,7.955343671635405,7.9063893038481705,0.0
2025-08-31 07:00:00,3.156040733124689,4.070408665906843,0.0
2025-08-31 08:00:00,2.490875267025886,3.548333992312657,0.0
2025-08-31 09:00:00,5.224533256093639,4.131795473635646,0.0
2025-08-31 10:00:00,2.8016079456284033,3.1791985432152403,0.0
2025-08-31 11:00:00,8.353832887157377,8.376120559724814,0.0
2025-08-31 12:00:00,2.462811572452507,2.4338024436350274,0.0
2025-08-31 13:00:00,36.74135884572186,36.55730897284347,0.0
