time,maha_ungated,maha_gated,alpha_gated
2025-08-20 17:00:00,24.447628556504316,25.73665504454889,0.0
2025-08-21 07:00:00,5.913393669274605,4.414411348406985,0.0
2025-08-21 08:00:00,7.564407623418113,5.14441280448502,0.0
2025-08-21 09:00:00,4.176068535183197,3.390992185436301,0.0
2025-08-21 10:00:00,6.128215229851693,3.985301806804962,0.09703163252315128
2025-08-21 11:00:00,4.274301214226711,5.397578400583477,0.12469716364203132
2025-08-23 07:00:00,20.1881237282426,19.921387774021433,0.0
2025-08-23 08:00:00,13.221190573853248,14.239163110245823,0.0
2025-08-23 09:00:00,12.420338767556604,14.4421300329039,0.0
2025-08-23 10:00:00,7.912069731656896,10.889476026244402,0.0
2025-08-23 11:00:00,8.004608053952003,9.642768974571768,0.0
2025-08-23 12:00:00,6.287830751539256,9.6383488795464,0.0
2025-08-23 13:00:00,6.115057011195568,9.543461739746546,0.0
2025-08-23 14:00:00,6.3481061907758916,10.125815135161265,0.0
2025-08-23 15:00:00,6.578592953048024,9.883183361714345,0.0
2025-08-23 16:00:00,8.13710017757564,12.606965490764624,0.0
2025-08-23 17:00:00,22.190440986996943,23.790087177424958,0.0
2025-08-24 07:00:00,6.2306033166232995,10.131476751188869,0.0
2025-08-24 08:00:00,4.8940115975506275,5.719056179706383,0.0
2025-08-24 09:00:00,6.933459046636743,4.533722735997608,0.0
2025-08-24 10:00:00,5.404135271275206,4.243017679616386,0.0
2025-08-24 11:00:00,6.0104557515302695,5.502695108946978,0.0
2025-08-24 12:00:00,5.595447083995154,4.630986389713359,0.0
2025-08-24 13:00:00,8.286776333270067,6.3032487743037,0.0
2025-08-24 14:00:00,4.292813387196283,4.321878425860074,0.0
2025-08-24 15:00:00,6.421057846547572,6.708355174748186,0.0
2025-08-24 16:00:00,4.1067258883912485,4.5883244298104975,0.0
2025-08-24 17:00:00,17.151988649122664,19.288564609456138,0.0
2025-08-25 07:00:00,9.250143314288065,6.256597557165261,0.0
2025-08-25 08:00:00,7.75179879449757,4.805014017983957,0.0
2025-08-25 09:00:00,7.671453852399635,6.451975849820929,0.0
2025-08-25 10:00:00,8.559708838011302,6.081873926979793,0.0
2025-08-25 11:00:00,5.826887581100002,4.0606527686205,0.0
2025-08-25 12:00:00,7.235684782640331,6.178256372676266,0.0
2025-08-25 13:00:00,4.11126059088203,3.140231835132255,0.0
2025-08-25 14:00:00,3.949764940794366,3.264140263713755,0.0
2025-08-25 15:00:00,9.0754161177992,8.415830565712877,0.0
2025-08-25 16:00:00,6.225562577194143,6.793232969262509,0.0
2025-08-25 17:00:00,18.97428326293364,19.008187402586884,0.0
2025-08-26 07:00:00,6.155420746165281,5.55196254471226,0.0
2025-08-26 08:00:00,5.234375493766012,5.417819679311643,0.0
2025-08-26 09:00:00,7.5737655052761825,8.02561018619114,0.0
2025-08-26 10:00:00,4.679262063089286,5.39004085887104,0.0
2025-08-26 11:00:00,2.980691008277987,4.212858101490774,0.0
2025-08-26 12:00:00,3.7749584311437006,5.026119832355622,0.0
2025-08-26 13:00:00,4.145091253486456,3.576949224736595,0.0
2025-08-26 14:00:00,4.442617531809371,5.797515059988202,0.0
2025-08-26 15:00:00,6.589137603796806,5.563620133566458,0.0
2025-08-26 16:00:00,5.04871305406588,4.242675712255211,0.0
2025-08-26 17:00:00,13.604981121554541,14.161969024633153,0.0
2025-08-27 07:00:00,7.135147954642438,6.157568872797792,0.0
2025-08-27 08:00:00,3.783552815900755,4.304663443631096,0.0
2025-08-27 09:00:00,4.730449399414213,4.961531264031587,0.0
2025-08-27 10:00:00,5.047149523044851,4.42784823384655,0.015151344439628511
2025-08-27 11:00:00,5.590472187496046,5.879443086694223,0.0
2025-08-27 12:00:00,3.251833589564641,3.874150011557825,0.16567760856309
2025-08-27 13:00:00,4.830026063195392,5.212033093479402,0.23113598308408445
2025-08-27 14:00:00,8.78002931981053,8.316332451721022,0.0
2025-08-27 15:00:00,10.077479280123137,9.54182356953327,0.0
2025-08-27 16:00:00,5.653812996114621,5.331867053228245,0.0
2025-08-27 17:00:00,14.298293181843059,14.242504952979631,0.0
2025-08-28 07:00:00,8.658660213595786,8.31733580359283,0.0
2025-08-28 08:00:00,5.873425472201197,6.153934997280868,0.0
2025-08-28 09:00:00,4.991900249872652,5.821174752473992,0.0
2025-08-28 10:00:00,3.5874533457965394,4.763696353466855,0.0
2025-08-28 11:00:00,6.190540257262815,7.124362512167826,0.0
2025-08-28 12:00:00,5.757832643524347,7.211596518459448,0.0
2025-08-28 13:00:00,4.080134511703368,6.050729638491641,0.0
2025-08-28 14:00:00,3.732222804076062,5.598601416777131,0.0
2025-08-28 15:00:00,4.160449822795567,5.28587555052163,0.0
2025-08-28 16:00:00,4.960129271746775,6.6362654975960735,0.0
2025-08-28 17:00:00,28.595986862845525,29.322835551237215,0.0
2025-08-29 07:00:00,5.867681638505843,8.113452127568419,0.0
2025-08-29 08:00:00,4.898548175020066,6.14683051147775,0.0
2025-08-29 09:00:00,8.245226045727513,7.819058253510187,0.0
2025-08-29 10:00:00,6.11798429463746,4.985046738304385,0.0
2025-08-29 11:00:00,5.767696666754602,3.8506598182852647,0.0
2025-08-29 12:00:00,4.444668419373552,3.8637754279815453,0.0
2025-08-29 13:00:00,6.635093611884538,5.741058028680402,0.0
2025-08-29 14:00:00,9.237436834865477,6.910250957424103,0.0
2025-08-29 15:00:00,7.708672883247614,8.011319313505147,0.0
2025-08-29 16:00:00,7.394159377326787,6.0757697829742705,0.0
2025-08-29 17:00:00,14.262831462849332,14.318320507114718,0.0
2025-08-30 07:00:00,5.432650067885469,5.984753747273617,0.0
2025-08-30 08:00:00,4.4366415695339825,4.818562159206731,0.0
2025-08-30 09:00:00,4.4775548680176,5.7712534177839645,0.0
2025-08-30 10:00:00,3.422353596691745,3.545503739111304,0.0
2025-08-30 11:00:00,2.732875950092326,3.498960220952313,0.0
2025-08-30 12:00:00,3.3535218942361893,3.740760912287982,0.0
2025-08-30 13:00:00,3.5561874520377157,3.8193439783877556,0.0989219516120603
2025-08-30 14:00:00,2.788950455157888,3.4389674284469716,0.30908365887025124
2025-08-30 15:00:00,4.518835892893637,4.866194287895674,0.4426658271245665
2025-08-30 16:00:00,4.450083259273732,4.654510067573456,0.6012659530558815
2025-08-30 17:00:00,9.722818261790026,10.092655770541791,0.0
2025-08-31 07:00:00,4.470244745714008,5.60838774873586,0.0
2025-08-31 08:00:00,3.6179232074884324,4.49185447064997,0.023760152749328745
2025-08-31 09:00:00,8.031975682848493,6.5593008269132556,0.0
2025-08-31 10:00:00,5.512892679958721,5.424919279991523,0.0
2025-08-31 11:00:00,12.01355762725628,12.38448469997283,0.0
2025-08-31 12:00:00,3.496864130583894,3.4714662979640143,0.0
2025-08-31 13:00:00,55.73906618653854,56.19780790259184,0.0
