time,maha_ungated,maha_gated,alpha_gated
2025-08-25 07:00:00,5.391999041748125,5.203451180925659,0.0
2025-08-25 08:00:00,4.880367276171114,4.853204510795068,0.0
2025-08-25 09:00:00,5.411155970029333,5.997792307608857,0.0
2025-08-25 10:00:00,6.3537723679638844,5.709677711009295,0.0
2025-08-25 11:00:00,7.594027221915259,7.797122347165295,0.0
2025-08-25 12:00:00,3.3365678425223955,3.9461703646099555,0.0
2025-08-25 13:00:00,3.5270798405185673,3.0179508884930515,0.0
2025-08-25 14:00:00,5.152453971555778,4.979185014495184,0.0
2025-08-25 15:00:00,10.078418210985799,10.23373205680907,0.0
2025-08-25 16:00:00,5.987460047021756,6.237535398073565,0.0
2025-08-25 17:00:00,15.704257901519865,15.863348426165642,0.0
2025-08-26 07:00:00,8.08421634876429,8.239825030648127,0.0
2025-08-26 08:00:00,5.892762545561611,6.303634354129484,0.0
2025-08-26 09:00:00,4.919312048404396,5.637744110251435,0.0
2025-08-26 10:00:00,4.542390016716058,4.813940451780934,0.0
2025-08-26 11:00:00,6.698374769942679,6.457092525667456,0.0
2025-08-26 12:00:00,4.20618691621604,4.21323593109769,0.0
2025-08-26 13:00:00,4.049079437692456,3.4574453942563896,0.0
2025-08-26 14:00:00,3.3769862138123496,3.65030383665153,0.0
2025-08-26 15:00:00,4.8156966036347555,5.145494325473214,0.0
2025-08-26 16:00:00,3.1629604565340523,4.006242047826686,0.06466955555477671
2025-08-26 17:00:00,10.04188730227032,10.45152669183954,0.0
2025-08-27 07:00:00,3.0928609415620913,3.95908884162293,0.0
2025-08-27 08:00:00,4.48916717530504,3.742491093538571,0.0
2025-08-27 09:00:00,3.882770376043631,3.789989340679877,0.13662353718431586
2025-08-27 10:00:00,4.414745818901354,3.9150311247176015,0.3411300066066685
2025-08-27 11:00:00,5.694012889839353,5.949341078214224,0.15507131737169644
2025-08-27 12:00:00,4.502759004934363,4.666576638433345,0.32966420020454934
2025-08-27 13:00:00,3.052000568222727,3.664343571204024,0.505214570173867
2025-08-27 14:00:00,11.441475112236947,11.601420411641074,0.0
2025-08-27 15:00:00,6.195763857395208,6.437144433279974,0.0
2025-08-27 16:00:00,8.829805939272488,8.753064067705495,0.0
2025-08-27 17:00:00,11.55370288997632,11.844269943097077,0.0
2025-08-28 07:00:00,7.814833617581017,7.973867340235633,0.0
2025-08-28 08:00:00,6.462138009331665,7.032997982025566,0.0
2025-08-28 09:00:00,7.042129601895255,7.447439776840399,0.0
2025-08-28 10:00:00,6.402034175746687,6.217696885777256,0.0
2025-08-28 11:00:00,4.792148676575717,5.582712876498593,0.0
2025-08-28 12:00:00,5.223649930856911,4.939086984837049,0.0
2025-08-28 13:00:00,4.147619426201493,4.941013786099693,0.0
2025-08-28 14:00:00,5.554745932429954,6.37649868804807,0.0
2025-08-28 15:00:00,5.300729700575444,5.8380998688301275,0.0
2025-08-28 16:00:00,4.0921228858432395,5.030591536991382,0.0
2025-08-28 17:00:00,8.499413826238577,9.679742498643185,0.0
2025-08-29 07:00:00,5.366346175623359,6.267090180543606,0.0
2025-08-29 08:00:00,7.401194861633326,6.031863040426737,0.0
2025-08-29 09:00:00,4.616601156047219,3.016293351030725,0.0
2025-08-29 10:00:00,5.923745676088604,5.454414790939756,0.0
2025-08-29 11:00:00,4.069551650377794,3.644223775246719,0.0
2025-08-29 12:00:00,4.156389557063733,4.52007157611514,0.0
2025-08-29 13:00:00,8.385342074367975,7.9338124162365,0.0
2025-08-29 14:00:00,7.946010791089826,7.83888621872352,0.0
2025-08-29 15:00:00,6.566405328290666,6.713969951292836,0.0
2025-08-29 16:00:00,8.345811007509521,8.958428520270335,0.0
2025-08-29 17:00:00,13.054279834777729,13.756590080416855,0.0
2025-08-30 07:00:00,7.801338469173092,9.373135819145764,0.0
2025-08-30 08:00:00,6.0551844456166,7.561876449774721,0.0
2025-08-30 09:00:00,5.200473838343229,6.989897017419126,0.0
2025-08-30 10:00:00,3.9702851238582526,6.172700368292709,0.0
2025-08-30 11:00:00,4.956116528888529,5.321586285714756,0.0
2025-08-30 12:00:00,3.342641579987688,5.099552010880109,0.0
2025-08-30 13:00:00,4.2274509132573765,4.347791088460198,0.0
2025-08-30 14:00:00,6.112666437012167,6.616462221033043,0.0
2025-08-30 15:00:00,6.62421667086181,7.060704118003641,0.0
2025-08-30 16:00:00,5.146021666142038,6.345160851373188,0.0
2025-08-30 17:00:00,17.105297754162997,18.56777846182228,0.0
2025-08-31 07:00:00,3.9507754333223075,3.926456454357887,0.0
2025-08-31 08:00:00,5.888624814202585,4.3460755060329666,0.0
2025-08-31 09:00:00,3.7724319140291005,3.7532309734429266,0.0
2025-08-31 10:00:00,5.0926206918271095,4.174016724731463,0.0
2025-08-31 11:00:00,7.017502386372281,6.625989114452488,0.0
2025-08-31 12:00:00,4.839814459172003,3.4202868754049125,0.0
2025-08-31 13:00:00,81.79875868982413,81.9881167710521,0.0
